x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.754783749580383301e-03,8.876800537109375000e-03,5.425081253051757812e-01,9.746989235281944275e-06,2.943150401115417480e-01
1.010101010101010187e-02,1.104159094393253326e-02,1.059877127408981323e-02,-4.010469838976860046e-02,1.960892603847241844e-07,1.608386752195656300e-03
2.020202020202020374e-02,1.589659042656421661e-02,1.232208684086799622e-02,-2.248597592115402222e-01,1.277707633562386036e-05,5.056191980838775635e-02
3.030303030303030387e-02,2.036947757005691528e-02,1.404644176363945007e-02,-3.104171752929687500e-01,3.998078318545594811e-05,9.635882824659347534e-02
4.040404040404040747e-02,2.451964654028415680e-02,1.577166281640529633e-02,-3.567744493484497070e-01,7.652721978956833482e-05,1.272880136966705322e-01
5.050505050505051108e-02,2.840991504490375519e-02,1.749745197594165802e-02,-3.841075599193572998e-01,1.190818511531688273e-04,1.475386172533035278e-01
6.060606060606060774e-02,3.210614249110221863e-02,1.922361738979816437e-02,-4.012479782104492188e-01,1.659594563534483314e-04,1.609999537467956543e-01
7.070707070707071829e-02,3.567974269390106201e-02,2.094987221062183380e-02,-4.128356575965881348e-01,2.169690851587802172e-04,1.704332977533340454e-01
8.080808080808081495e-02,3.920173272490501404e-02,2.267599292099475861e-02,-4.215563535690307617e-01,2.731000713538378477e-04,1.777097582817077637e-01
9.090909090909091161e-02,4.273768141865730286e-02,2.440172433853149414e-02,-4.290349185466766357e-01,3.362073330208659172e-04,1.840709596872329712e-01
1.010101010101010222e-01,4.635791480541229248e-02,2.612682431936264038e-02,-4.364106953144073486e-01,4.092970339115709066e-04,1.904543191194534302e-01
1.111111111111111188e-01,5.012148991227149963e-02,2.785109542310237885e-02,-4.443282485008239746e-01,4.959704820066690445e-04,1.974276155233383179e-01
1.212121212121212155e-01,5.408483743667602539e-02,2.957423776388168335e-02,-4.531880021095275879e-01,6.007694755680859089e-04,2.053793668746948242e-01
1.313131313131313260e-01,5.829364061355590820e-02,3.129604458808898926e-02,-4.631310701370239258e-01,7.288702181540429592e-04,2.144903987646102905e-01
1.414141414141414366e-01,6.278540939092636108e-02,3.301627188920974731e-02,-4.741410017013549805e-01,8.862015674822032452e-04,2.248097062110900879e-01
1.515151515151515194e-01,6.759244948625564575e-02,3.473470360040664673e-02,-4.861156344413757324e-01,1.079631503671407700e-03,2.363084107637405396e-01
1.616161616161616299e-01,7.273086160421371460e-02,3.645106777548789978e-02,-4.988225400447845459e-01,1.316223409958183765e-03,2.488239407539367676e-01
1.717171717171717404e-01,7.821199297904968262e-02,3.816514462232589722e-02,-5.120295286178588867e-01,1.603750046342611313e-03,2.621742188930511475e-01
1.818181818181818232e-01,8.403192460536956787e-02,3.987669944763183594e-02,-5.254577398300170898e-01,1.949683879502117634e-03,2.761058509349822998e-01
1.919191919191919338e-01,9.018088877201080322e-02,4.158551990985870361e-02,-5.388655066490173340e-01,2.361509948968887329e-03,2.903760373592376709e-01
2.020202020202020443e-01,9.664137661457061768e-02,4.329134896397590637e-02,-5.520412921905517578e-01,2.846225397661328316e-03,3.047495484352111816e-01
2.121212121212121271e-01,1.033796891570091248e-01,4.499401152133941650e-02,-5.647693276405334473e-01,3.408887423574924469e-03,3.189643919467926025e-01
2.222222222222222376e-01,1.103614866733551025e-01,4.669324308633804321e-02,-5.769063830375671387e-01,4.053645301610231400e-03,3.328209519386291504e-01
