x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.601022435352206230e-03,-1.774895563721656799e-02,-1.008601379394531250e+01,2.607557689771056175e-04,1.017276306152343750e+02
1.010101010101010187e-02,-3.392781829461455345e-03,-1.421492174267768860e-02,-3.189754009246826172e+00,1.171187104773707688e-04,1.017453002929687500e+01
2.020202020202020374e-02,-5.351426545530557632e-03,-1.067623868584632874e-02,-9.950266480445861816e-01,2.835362465702928603e-05,9.900780320167541504e-01
3.030303030303030387e-02,-7.449581753462553024e-03,-7.133550941944122314e-03,4.242262616753578186e-02,9.987547144874042715e-08,1.799679012037813663e-03
4.040404040404040747e-02,-9.658140130341053009e-03,-3.587253391742706299e-03,6.285772323608398438e-01,3.685566480271518230e-05,3.951092958450317383e-01
5.050505050505051108e-02,-1.195132359862327576e-02,-3.793090581893920898e-05,9.968262314796447754e-01,1.419289183104410768e-04,9.936624765396118164e-01
6.060606060606060774e-02,-1.429596543312072754e-02,3.513954579830169678e-03,1.245800495147705078e+00,3.171932476107031107e-04,1.552018761634826660e+00
7.070707070707071829e-02,-1.665504463016986847e-02,7.067903876304626465e-03,1.424370169639587402e+00,5.627782666124403477e-04,2.028830289840698242e+00
8.080808080808081495e-02,-1.899764314293861389e-02,1.062336564064025879e-02,1.559193849563598633e+00,8.774041780270636082e-04,2.431085586547851562e+00
9.090909090909091161e-02,-2.128123678267002106e-02,1.417984440922737122e-02,1.666307449340820312e+00,1.257488387636840343e-03,2.776580333709716797e+00
1.010101010101010222e-01,-2.346462197601795197e-02,1.773680001497268677e-02,1.755895376205444336e+00,1.697557047009468079e-03,3.083168506622314453e+00
1.111111111111111188e-01,-2.550720423460006714e-02,2.129382640123367310e-02,1.834816217422485352e+00,2.190336352214217186e-03,3.366550207138061523e+00
1.212121212121212155e-01,-2.736104838550090790e-02,2.485032752156257629e-02,1.908237338066101074e+00,2.726027509197592735e-03,3.641369819641113281e+00
1.313131313131313260e-01,-2.897742949426174164e-02,2.840583771467208862e-02,1.980274677276611328e+00,3.292839508503675461e-03,3.921487569808959961e+00
1.414141414141414366e-01,-3.030530363321304321e-02,3.195980936288833618e-02,2.054594516754150391e+00,3.876944305375218391e-03,4.221358776092529297e+00
1.515151515151515194e-01,-3.129506856203079224e-02,3.551185131072998047e-02,2.134742736816406250e+00,4.463164601475000381e-03,4.557126998901367188e+00
1.616161616161616299e-01,-3.188995644450187683e-02,3.906131908297538757e-02,2.224878311157226562e+00,5.034083500504493713e-03,4.950083732604980469e+00
1.717171717171717404e-01,-3.203916922211647034e-02,4.260784015059471130e-02,2.329867124557495117e+00,5.572176072746515274e-03,5.428280830383300781e+00
1.818181818181818232e-01,-3.168964385986328125e-02,4.615084081888198853e-02,2.456338167190551758e+00,6.059140898287296295e-03,6.033597946166992188e+00
1.919191919191919338e-01,-3.078614361584186554e-02,4.968990013003349304e-02,2.614034652709960938e+00,6.476393900811672211e-03,6.833177089691162109e+00
2.020202020202020443e-01,-2.928461879491806030e-02,5.322446674108505249e-02,2.817488908767700195e+00,6.807749159634113312e-03,7.938243389129638672e+00
2.121212121212121271e-01,-2.713586762547492981e-02,5.675412714481353760e-02,3.091480016708374023e+00,7.037530653178691864e-03,9.557248115539550781e+00
2.222222222222222376e-01,-2.430239319801330566e-02,6.027836725115776062e-02,3.480347156524658203e+00,7.153905462473630905e-03,1.211281585693359375e+01
2.323232323232323482e-01,-2.074154466390609741e-02,6.379670649766921997e-02,4.075793266296386719e+00,7.146716117858886719e-03,1.661209106445312500e+01
2.424242424242424310e-01,-1.642774417996406555e-02,6.730869412422180176e-02,5.097257137298583984e+00,7.011790294200181961e-03,2.598202896118164062e+01
2.525252525252525415e-01,-1.133430842310190201e-02,7.081384211778640747e-02,7.247742652893066406e+00,6.748318672180175781e-03,5.252977371215820312e+01
2.626262626262626521e-01,-5.447794683277606964e-03,7.431171834468841553e-02,1.464069747924804688e+01,6.361580453813076019e-03,2.143500213623046875e+02
2.727272727272727626e-01,1.244472688995301723e-03,7.780185341835021973e-02,6.151792907714843750e+01,5.861032754182815552e-03,3.784453125000000000e+03
2.828282828282828731e-01,8.738329634070396423e-03,8.128380775451660156e-02,8.301984786987304688e+00,5.262846127152442932e-03,6.892294311523437500e+01
2.929292929292929282e-01,1.702549494802951813e-02,8.475709706544876099e-02,3.978245735168457031e+00,4.587570205330848694e-03,1.582643985748291016e+01
3.030303030303030387e-01,2.608509734272956848e-02,8.822131901979446411e-02,2.382058382034301758e+00,3.860909957438707352e-03,5.674201488494873047e+00
3.131313131313131493e-01,3.589164465665817261e-02,9.167606383562088013e-02,1.554245233535766602e+00,3.111901460215449333e-03,2.415678501129150391e+00
3.232323232323232598e-01,4.641185700893402100e-02,9.512081742286682129e-02,1.049493908882141113e+00,2.372562885284423828e-03,1.101437449455261230e+00
3.333333333333333703e-01,5.760131031274795532e-02,9.855524450540542603e-02,7.109896540641784668e-01,1.677224761806428432e-03,5.055062770843505859e-01
3.434343434343434809e-01,6.941062957048416138e-02,1.019788756966590881e-01,4.692112207412719727e-01,1.060690614394843578e-03,2.201591581106185913e-01
3.535353535353535914e-01,8.178200572729110718e-02,1.053913533687591553e-01,2.886863350868225098e-01,5.574012757278978825e-04,8.333980292081832886e-02
3.636363636363636465e-01,9.465512633323669434e-02,1.087922155857086182e-01,1.493536531925201416e-01,1.998572988668456674e-04,2.230651490390300751e-02
3.737373737373737570e-01,1.079616770148277283e-01,1.121810525655746460e-01,3.908215835690498352e-02,1.780312959454022348e-05,1.527415239252150059e-03
3.838383838383838675e-01,1.216324493288993835e-01,1.155575141310691833e-01,-4.994501918554306030e-02,3.690483936225064099e-05,2.494505140930414200e-03
3.939393939393939781e-01,1.355971992015838623e-01,1.189212203025817871e-01,-1.229817345738410950e-01,2.780882641673088074e-04,1.512450631707906723e-02
4.040404040404040886e-01,1.497807949781417847e-01,1.222717612981796265e-01,-1.836619526147842407e-01,7.567469147033989429e-04,3.373171389102935791e-02
4.141414141414141992e-01,1.641128659248352051e-01,1.256087720394134521e-01,-2.346195876598358154e-01,1.482565188780426979e-03,5.504634976387023926e-02
4.242424242424242542e-01,1.785190105438232422e-01,1.289319247007369995e-01,-2.777692079544067383e-01,2.458879025653004646e-03,7.715573161840438843e-02
4.343434343434343647e-01,1.929320842027664185e-01,1.322408467531204224e-01,-3.145730793476104736e-01,3.683426417410373688e-03,9.895621985197067261e-02
4.444444444444444753e-01,2.072848528623580933e-01,1.355351209640502930e-01,-3.461407423019409180e-01,5.148023832589387894e-03,1.198134049773216248e-01
4.545454545454545858e-01,2.215141206979751587e-01,1.388144791126251221e-01,-3.733380138874053955e-01,6.839230656623840332e-03,1.393812745809555054e-01
4.646464646464646964e-01,2.355596125125885010e-01,1.420785486698150635e-01,-3.968467414379119873e-01,8.738709613680839539e-03,1.574873477220535278e-01
4.747474747474748069e-01,2.493688464164733887e-01,1.453270167112350464e-01,-4.172206521034240723e-01,1.082470268011093140e-02,1.740730702877044678e-01
4.848484848484848619e-01,2.628927230834960938e-01,1.485595554113388062e-01,-4.349042773246765137e-01,1.307207345962524414e-02,1.891417205333709717e-01
4.949494949494949725e-01,2.760899364948272705e-01,1.517758667469024658e-01,-4.502665698528289795e-01,1.545398775488138199e-02,2.027399837970733643e-01
5.050505050505050830e-01,2.889209389686584473e-01,1.549755930900573730e-01,-4.636055231094360352e-01,1.794135570526123047e-02,2.149301022291183472e-01
5.151515151515152491e-01,3.013582825660705566e-01,1.581584811210632324e-01,-4.751812219619750977e-01,2.050618268549442291e-02,2.257971912622451782e-01
5.252525252525253041e-01,3.133736848831176758e-01,1.613242030143737793e-01,-4.852018058300018311e-01,2.311904542148113251e-02,2.354208230972290039e-01
5.353535353535353591e-01,3.249497115612030029e-01,1.644725501537322998e-01,-4.938522875308990479e-01,2.575291879475116730e-02,2.438900768756866455e-01
5.454545454545455252e-01,3.360708951950073242e-01,1.676031500101089478e-01,-5.012863278388977051e-01,2.838138118386268616e-02,2.512879669666290283e-01
5.555555555555555802e-01,3.467266559600830078e-01,1.707157939672470093e-01,-5.076357722282409668e-01,3.097982332110404968e-02,2.576940953731536865e-01
5.656565656565657463e-01,3.569102287292480469e-01,1.738101541996002197e-01,-5.130143761634826660e-01,3.352563828229904175e-02,2.631837427616119385e-01
5.757575757575758013e-01,3.666239678859710693e-01,1.768860369920730591e-01,-5.175273418426513672e-01,3.600048273801803589e-02,2.678345441818237305e-01
5.858585858585858563e-01,3.758697509765625000e-01,1.799432039260864258e-01,-5.212618112564086914e-01,3.838721290230751038e-02,2.717138826847076416e-01
5.959595959595960224e-01,3.846520185470581055e-01,1.829814165830612183e-01,-5.242936015129089355e-01,4.067103192210197449e-02,2.748838067054748535e-01
6.060606060606060774e-01,3.929802775382995605e-01,1.860003918409347534e-01,-5.266928076744079590e-01,4.284067451953887939e-02,2.774053215980529785e-01
6.161616161616162435e-01,4.008620679378509521e-01,1.889999806880950928e-01,-5.285161733627319336e-01,4.488554224371910095e-02,2.793293297290802002e-01
6.262626262626262985e-01,4.083127081394195557e-01,1.919798702001571655e-01,-5.298214554786682129e-01,4.679989814758300781e-02,2.807107865810394287e-01
6.363636363636364646e-01,4.153406918048858643e-01,1.949398666620254517e-01,-5.306506752967834473e-01,4.857652261853218079e-02,2.815901339054107666e-01
6.464646464646465196e-01,4.219601452350616455e-01,1.978798806667327881e-01,-5.310460329055786133e-01,5.021196603775024414e-02,2.820098996162414551e-01
6.565656565656565746e-01,4.281838834285736084e-01,2.007996141910552979e-01,-5.310435295104980469e-01,5.170360580086708069e-02,2.820071876049041748e-01
6.666666666666667407e-01,4.340224862098693848e-01,2.036989331245422363e-01,-5.306719541549682617e-01,5.304893851280212402e-02,2.816126942634582520e-01
6.767676767676767957e-01,4.394874572753906250e-01,2.065776586532592773e-01,-5.299577713012695312e-01,5.424697324633598328e-02,2.808552384376525879e-01
6.868686868686869618e-01,4.445883333683013916e-01,2.094355523586273193e-01,-5.289224982261657715e-01,5.529683083295822144e-02,2.797590196132659912e-01
6.969696969696970168e-01,4.493306577205657959e-01,2.122725695371627808e-01,-5.275804996490478516e-01,5.619653686881065369e-02,2.783411741256713867e-01
