x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-2.385042607784271240e-04,-1.387287974357604980e+00,7.298901323338213842e-07,1.924562811851501465e+00
1.010101010101010187e-02,1.043322961777448654e-03,-2.238452434539794922e-04,-1.214550256729125977e+00,1.605715283403696958e-06,1.475131034851074219e+00
2.020202020202020374e-02,1.272202120162546635e-03,-3.284066915512084961e-04,-1.258140325546264648e+00,2.561948576840222813e-06,1.582916140556335449e+00
3.030303030303030387e-02,1.300145289860665798e-03,-5.510151386260986328e-04,-1.423810482025146484e+00,3.426794819461065345e-06,2.027234792709350586e+00
4.040404040404040747e-02,1.125832437537610531e-03,-8.895322680473327637e-04,-1.790110826492309570e+00,4.061695562995737419e-06,3.204494476318359375e+00
5.050505050505051108e-02,7.507744012400507927e-04,-1.340702176094055176e-03,-2.785759210586547852e+00,4.374274794827215374e-06,7.760440349578857422e+00
6.060606060606060774e-02,1.772208634065464139e-04,-1.900695264339447021e-03,-1.172500896453857422e+01,4.317735601944150403e-06,1.374714508056640625e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-2.564527094364166260e-03,-3.416344881057739258e+00,3.935610038752201945e-06,1.167137718200683594e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-3.326185047626495361e-03,-1.195299625396728516e+00,3.279885959273087792e-06,1.428740501403808594e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-4.179559648036956787e-03,-6.003063917160034180e-01,2.458106564517947845e-06,3.603677153587341309e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-5.117334425449371338e-03,-3.282305896282196045e-01,1.599185111444967333e-06,1.077353060245513916e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-6.132252514362335205e-03,-1.746546179056167603e-01,8.313422199535125401e-07,3.050423413515090942e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-7.216505706310272217e-03,-7.829747349023818970e-02,2.745821348071331158e-07,6.130495108664035797e-03
1.313131313131313260e-01,-8.249308913946151733e-03,-8.362419903278350830e-03,-1.371157169342041016e-02,1.279409556076416266e-08,1.880071795312687755e-04
1.414141414141414366e-01,-9.870775043964385986e-03,-9.562388062477111816e-03,3.124242834746837616e-02,9.510252851896439097e-08,9.760892717167735100e-04
1.515151515151515194e-01,-1.153654605150222778e-02,-1.080921292304992676e-02,6.304600089788436890e-02,5.290135050017852336e-07,3.974799066781997681e-03
1.616161616161616299e-01,-1.322547718882560730e-02,-1.209615170955657959e-02,8.539015054702758789e-02,1.275376007470185868e-06,7.291477173566818237e-03
1.717171717171717404e-01,-1.492162141948938370e-02,-1.341733336448669434e-02,1.008126437664031982e-01,2.262882617287687026e-06,1.016318891197443008e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.476800441741943359e-02,1.107218861579895020e-01,3.380923544682445936e-06,1.225933525711297989e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.614409685134887695e-02,1.163198202848434448e-01,4.515904493018751964e-06,1.353030186146497726e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.754330098628997803e-02,1.183108761906623840e-01,5.541674454434541985e-06,1.399746444076299667e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.896421611309051514e-02,1.173310205340385437e-01,6.354769084282452241e-06,1.376656908541917801e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-2.040721476078033447e-02,1.138762012124061584e-01,6.877721716591622680e-06,1.296778954565525055e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-2.187375724315643311e-02,1.083306744694709778e-01,7.062232725729700178e-06,1.173553522676229477e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.336661517620086670e-02,1.009589880704879761e-01,6.885295078973285854e-06,1.019271742552518845e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-2.488966286182403564e-02,9.221852570772171021e-02,6.393104285962181166e-06,8.504257537424564362e-03
2.626262626262626521e-01,-2.882015891373157501e-02,-2.644811570644378662e-02,8.230499923229217529e-02,5.626588972518220544e-06,6.774113047868013382e-03
2.727272727272727626e-01,-3.021266683936119080e-02,-2.804802358150482178e-02,7.164687663316726685e-02,4.685680323746055365e-06,5.133274942636489868e-03
2.828282828282828731e-01,-3.161037340760231018e-02,-2.969558537006378174e-02,6.057467311620712280e-02,3.666413249447941780e-06,3.669290803372859955e-03
2.929292929292929282e-01,-3.302989155054092407e-02,-3.139770030975341797e-02,4.941558092832565308e-02,2.664048224687576294e-06,2.441899618133902550e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.316119313240051270e-02,3.848328813910484314e-02,1.761533667377079837e-06,1.480963430367410183e-03
