index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05780912,0.008914393,0.009965281,0.017565425,0.99664634
1,0.04589094,0.002390286,0.0032012272,0.007594234,0.9977739
2,0.053017095,0.0030352906,0.003717864,0.007021427,0.9971621
3,0.02496048,0.007981956,0.008708747,0.013985962,0.9972115
4,0.013847879,0.007968366,0.0090133725,0.017421603,0.9993462
5,0.033460245,0.016225506,0.01981382,0.032847404,0.9983013
6,0.0148667665,0.004374836,0.006260311,0.015003909,0.9990281
7,0.010942543,0.008508682,0.009679251,0.017466515,0.99946445
8,0.03616065,0.010518375,0.011609238,0.018509626,0.997686
9,0.015929747,0.0038373882,0.0048126713,0.010485977,0.99893653
10,0.06817166,0.015517253,0.018234367,0.032037463,0.99426854
11,0.03520472,0.001464004,0.0016985369,0.0028906167,0.99874085
12,0.01615782,0.010284188,0.011252391,0.017003715,0.9984183
13,0.036068443,0.002845261,0.0036590402,0.009986089,0.9979454
14,0.012305058,0.007405302,0.008469533,0.016367987,0.9992218
15,0.013183891,0.011690109,0.013950666,0.023714304,0.9994288
16,0.06431469,0.005641811,0.006801769,0.012045722,0.9953342
17,0.032374643,0.0041284557,0.005191717,0.011342183,0.998143
18,0.029819809,0.0034646208,0.0044618333,0.009306714,0.9975155
19,0.07429074,0.0052407845,0.005972606,0.011168051,0.99433005
20,0.03392844,0.0040774923,0.0055004354,0.01233004,0.99696016
21,0.03661459,0.0033100245,0.0038210247,0.0062031597,0.99521536
22,0.01589188,0.004404471,0.005020708,0.008349612,0.99916685
23,0.01969497,0.001614452,0.0021724715,0.004839778,0.99902827
24,0.014997154,0.00872877,0.01022396,0.019410953,0.99872243
25,0.016234186,0.0048468513,0.0055917013,0.010160685,0.9989928
26,0.013107115,0.007939999,0.008903848,0.014989886,0.99915147
27,0.020994013,0.004618519,0.0061079445,0.014404386,0.9988353
28,0.052482843,0.003065621,0.0040074815,0.007556744,0.9794269
29,0.012724069,0.004063377,0.005007657,0.0109725,0.9994295
30,0.018320587,0.009164662,0.010840695,0.019783497,0.9987177
31,0.015173991,0.0051905774,0.0066146646,0.017460585,0.99928474
32,0.034338254,0.00323044,0.004110063,0.009569247,0.9982504
33,0.01783219,0.0051301564,0.0062122783,0.0136653185,0.998572
34,0.013475701,0.0087827835,0.009773013,0.01628685,0.99913865
35,0.018298198,0.002541708,0.0031029757,0.006432116,0.9994504
