x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.601022435352206230e-03,-7.381517440080642700e-02,-4.510501861572265625e+01,5.214883480221033096e-03,2.034462158203125000e+03
1.010101010101010187e-02,-3.392781829461455345e-03,-7.323084771633148193e-02,-2.058430862426757812e+01,4.877355881035327911e-03,4.237137145996093750e+02
2.020202020202020374e-02,-5.351426545530557632e-03,-7.263949513435363770e-02,-1.257385635375976562e+01,4.527684301137924194e-03,1.581018676757812500e+02
3.030303030303030387e-02,-7.449581753462553024e-03,-7.204107940196990967e-02,-8.670486450195312500e+00,4.172061569988727570e-03,7.517733764648437500e+01
4.040404040404040747e-02,-9.658140130341053009e-03,-7.143568992614746094e-02,-6.396423339843750000e+00,3.816465847194194794e-03,4.091423034667968750e+01
5.050505050505051108e-02,-1.195132359862327576e-02,-7.082341611385345459e-02,-4.925989151000976562e+00,3.465923247858881950e-03,2.426537132263183594e+01
6.060606060606060774e-02,-1.429596543312072754e-02,-7.020429521799087524e-02,-3.910776853561401367e+00,3.125741379335522652e-03,1.529417610168457031e+01
7.070707070707071829e-02,-1.665504463016986847e-02,-6.957837194204330444e-02,-3.177615642547607422e+00,2.800878835842013359e-03,1.009724140167236328e+01
8.080808080808081495e-02,-1.899764314293861389e-02,-6.894560158252716064e-02,-2.629166126251220703e+00,2.494798507541418076e-03,6.912514209747314453e+00
9.090909090909091161e-02,-2.128123678267002106e-02,-6.830612570047378540e-02,-2.209687948226928711e+00,2.211340237408876419e-03,4.882719993591308594e+00
1.010101010101010222e-01,-2.346462197601795197e-02,-6.766004115343093872e-02,-1.883491754531860352e+00,1.953235128894448280e-03,3.547540903091430664e+00
1.111111111111111188e-01,-2.550720423460006714e-02,-6.700734049081802368e-02,-1.626996636390686035e+00,1.722261309623718262e-03,2.647118091583251953e+00
1.212121212121212155e-01,-2.736104838550090790e-02,-6.634810566902160645e-02,-1.424910902976989746e+00,1.519990502856671810e-03,2.030371189117431641e+00
1.313131313131313260e-01,-2.897742949426174164e-02,-6.568244099617004395e-02,-1.266675829887390137e+00,1.347257755696773529e-03,1.604467630386352539e+00
1.414141414141414366e-01,-3.030530363321304321e-02,-6.501039862632751465e-02,-1.145182251930236816e+00,1.204443629831075668e-03,1.311442375183105469e+00
1.515151515151515194e-01,-3.129506856203079224e-02,-6.433205306529998779e-02,-1.055661082267761230e+00,1.091442303732037544e-03,1.114420294761657715e+00
1.616161616161616299e-01,-3.188995644450187683e-02,-6.364741176366806030e-02,-9.958450794219970703e-01,1.008535968139767647e-03,9.917073845863342285e-01
