index,relL2,MAE,RMSE,MaxAbs,R2
0,1.0536096,0.2731209,0.32787043,0.490162,-1.6145363
1,0.7692108,0.37325037,0.43716553,0.66076934,-1.409368
2,0.4455087,0.11565483,0.15108734,0.28455174,0.38717616
3,0.8077694,0.2013282,0.23289967,0.37092978,-0.22028446
4,1.3943019,0.21979101,0.22559367,0.29407924,-12.537678
5,0.7213238,0.39166993,0.42921656,0.59039474,-2.517579
6,1.1332896,0.4022632,0.42034912,0.5358168,-7.393276
7,1.0167186,0.502617,0.54598397,0.7406089,-2.961361
8,0.9894884,0.2719493,0.3349739,0.5677112,-0.89110863
9,0.9795963,0.29089093,0.35449177,0.6927857,-0.8323885
10,1.6295916,0.07436951,0.09267074,0.19915304,-1.7137818
11,1.0195415,0.7679659,0.8298466,1.1332452,-4.827764
12,1.0203053,0.66517293,0.70270777,0.9570851,-7.2284613
13,1.1368172,0.2225406,0.26392397,0.38152897,-1.3579764
14,1.0164038,0.97324944,1.0400002,1.4251488,-4.4158316
15,1.832016,0.19699249,0.21165504,0.3057508,-6.4234376
16,0.6151852,0.079849556,0.08717321,0.11793125,-0.00900507
17,0.9641631,0.47024846,0.5388096,1.0556781,-1.5614479
18,1.5594102,0.29282364,0.3051493,0.39762065,-11.183791
19,1.2322927,0.30835804,0.31904057,0.47999102,-6.092457
20,0.5633707,0.15577306,0.17481838,0.25757933,0.34604353
21,0.7746942,0.08980355,0.10244626,0.2623027,-0.050189853
22,1.0584977,0.13767914,0.17726935,0.33967534,-0.12061393
23,0.59323627,0.13609166,0.1555975,0.23889714,-2.6859386
24,0.70235705,0.3735542,0.43057787,0.6151484,-1.2085888
25,0.4429535,0.12005118,0.13215655,0.20222309,-0.0489496
26,1.083954,0.55337423,0.5693833,0.87213385,-7.5644884
27,1.0683029,0.45389816,0.48365223,0.6524762,-4.17712
28,1.3964999,0.34924135,0.3637152,0.49669456,-7.8389673
29,0.4471211,0.07876744,0.09994348,0.18456207,-0.9360465
30,1.9187759,0.18076885,0.20877285,0.37143046,-4.6142225
31,0.74684334,0.50668913,0.6264966,0.9831935,-0.84748757
32,0.77679247,0.13026811,0.14619996,0.2603831,0.2751006
33,0.85290265,0.115760125,0.14356996,0.41551262,0.1663261
34,0.62007576,0.1595779,0.18640247,0.2946596,-1.1373453
35,0.35564992,0.06248634,0.0728331,0.14218011,0.036056757
36,1.0410348,0.08096454,0.10362487,0.18561585,-0.80378354
37,0.9982717,0.08278112,0.095127635,0.15817326,-0.26333344
38,1.6905472,0.09060348,0.101294674,0.18584524,-4.887392
39,0.6873328,0.41857654,0.45784044,0.84561217,-1.7672887
40,0.65552723,0.20135757,0.2418687,0.4006439,-0.3180759
41,0.55100787,0.2234251,0.26418382,0.5581902,-0.294649
42,1.0300659,0.5663215,0.59517926,0.7858882,-5.0050063
43,0.6531867,0.2930012,0.37456298,0.69340914,-0.18355513
44,0.97457874,0.3068411,0.35004848,0.80679005,-1.374999
45,1.627309,0.12632085,0.14071256,0.2557186,-3.3857727
