index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0581791,0.038918763,0.042335667,0.07476866,0.98195416
1,0.026364343,0.014458822,0.016284902,0.023405433,0.998199
2,0.10995031,0.008844857,0.0114602335,0.025608063,0.9845998
3,0.056319404,0.028684432,0.03403649,0.056488752,0.9950609
4,0.0461219,0.020781808,0.026294855,0.049010694,0.995129
5,0.14024214,0.01849928,0.021815486,0.03545822,0.9724601
6,0.039220195,0.027301488,0.03073747,0.05467367,0.992697
7,0.04745446,0.0131331645,0.015279882,0.026857793,0.9960241
8,0.08868324,0.0124157425,0.014307557,0.024468243,0.9844584
9,0.024731662,0.011774996,0.014298991,0.02331981,0.99836516
10,0.06250694,0.0073308074,0.00866344,0.015375052,0.9960309
11,0.022760304,0.0062136976,0.0073744715,0.013991529,0.9980507
12,0.06329718,0.018134926,0.019664103,0.033658683,0.99585235
13,0.030871592,0.011006444,0.013132518,0.023742318,0.9975152
14,0.026895091,0.015717437,0.017733358,0.02835685,0.9973969
15,0.053980846,0.015177934,0.020540439,0.043420255,0.9956975
16,0.05153958,0.007380886,0.00860413,0.017523602,0.99732155
17,0.06373019,0.011088841,0.0139618525,0.031618,0.9932615
18,0.040749274,0.007849956,0.009400144,0.018941477,0.9926044
19,0.01675002,0.006777046,0.007824637,0.014899567,0.9988001
20,0.09924533,0.018327834,0.024057636,0.05483657,0.9588713
21,0.019125277,0.004030988,0.0048345225,0.0096312165,0.99781126
22,0.18939951,0.02858481,0.034119505,0.058763385,0.9178813
23,0.09484826,0.0097311,0.011624935,0.02312547,0.98867166
24,0.03377129,0.023213368,0.023814907,0.030620396,0.9927396
25,0.07278306,0.0070470204,0.008842872,0.016479626,0.98980767
26,0.09146446,0.0050702374,0.0060373237,0.012170586,0.9872675
27,0.10528327,0.010020725,0.013356376,0.031013355,0.9882545
28,0.08140619,0.01413811,0.018008215,0.03396654,0.99335116
29,0.039385345,0.009818981,0.011034537,0.022852004,0.99584067
30,0.029296035,0.021578604,0.024280831,0.041060805,0.9973696
31,0.019666303,0.017275872,0.018688275,0.027328372,0.99839866
32,0.020944428,0.0070713763,0.007985417,0.0148025155,0.9983361
33,0.055196453,0.011212942,0.012765732,0.023123175,0.99506277
34,0.057145264,0.014846155,0.019374155,0.040803283,0.99587953
35,0.032859094,0.012393935,0.014096181,0.024111092,0.9955918
36,0.07280072,0.008041136,0.009296079,0.016595423,0.99467504
37,0.067785464,0.011131498,0.0127186505,0.023521744,0.9908257
38,0.057497777,0.022477007,0.02672074,0.047501862,0.9945958
39,0.06215523,0.008700738,0.01072154,0.021651432,0.9948515
40,0.087495066,0.012334046,0.014495083,0.026764512,0.99081665
41,0.06301124,0.015317767,0.018994289,0.036412477,0.92772716
42,0.02489263,0.009610398,0.011057903,0.020936072,0.993186
43,0.018610433,0.0067056473,0.00840327,0.017862916,0.99798346
44,0.04388691,0.026515126,0.030025544,0.051534355,0.9951469
45,0.13589638,0.008789653,0.0099853985,0.016209453,0.97140515
46,0.013839095,0.008980637,0.009864694,0.014729917,0.9988923
47,0.016734865,0.011959723,0.012828292,0.019536793,0.998614
