x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-1.230463385581970215e-04,9.867360591888427734e-01,8.379019709536805749e-05,9.736480116844177246e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.716928005218505859e-03,4.577916264533996582e-01,6.730714812874794006e-05,2.095731645822525024e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.856385916471481323e-02,2.841074764728546143e-01,5.427579162642359734e-05,8.071705698966979980e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.667696587741374969e-02,1.990686953067779541e-01,4.396309668663889170e-05,3.962834924459457397e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.407076001167297363e-02,1.493389308452606201e-01,3.577639654395170510e-05,2.230211533606052399e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.076022654771804810e-02,1.173283606767654419e-01,2.935491284006275237e-05,1.376594323664903641e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.676146060228347778e-02,9.537888318300247192e-02,2.430788299534469843e-05,9.097130969166755676e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.209091305732727051e-02,7.984560728073120117e-02,2.043170388787984848e-05,6.375320721417665482e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.676551163196563721e-02,6.867653131484985352e-02,1.752204116201028228e-05,4.716465715318918228e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.080362200736999512e-02,6.065793707966804504e-02,1.541653000458609313e-05,3.679385408759117126e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.422305107116699219e-02,5.507814139127731323e-02,1.401356530550401658e-05,3.033601678907871246e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.704295426607131958e-02,5.145291984081268311e-02,1.322539083048468456e-05,2.647402696311473846e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.928242743015289307e-02,4.949491843581199646e-02,1.301542943110689521e-05,2.449746709316968918e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.096204161643981934e-02,4.905107244849205017e-02,1.339784284937195480e-05,2.406007843092083931e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.210166752338409424e-02,4.995395243167877197e-02,1.437278751836856827e-05,2.495397115126252174e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.272157818078994751e-02,5.213271453976631165e-02,1.599750248715281487e-05,2.717819763347506523e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.284362614154815674e-02,5.553684011101722717e-02,1.834743852668907493e-05,3.084341064095497131e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.248926162719726562e-02,6.012204661965370178e-02,2.150165892089717090e-05,3.614660818129777908e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.168034464120864868e-02,6.587453931570053101e-02,2.555199898779392242e-05,4.339454229921102524e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.043883949518203735e-02,7.275962829589843750e-02,3.055066190427169204e-05,5.293963011354207993e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.878707557916641235e-02,8.084235340356826782e-02,3.660256697912700474e-05,6.535485386848449707e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.674869358539581299e-02,9.007690846920013428e-02,4.366194843896664679e-05,8.113849908113479614e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.434631347656250000e-02,1.004933640360832214e-01,5.167890776647254825e-05,1.009891554713249207e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-6.160417199134826660e-02,1.121440082788467407e-01,6.054626283003017306e-05,1.257627923041582108e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.854453146457672119e-02,1.250843107700347900e-01,7.005610677879303694e-05,1.564608700573444366e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.519273877143859863e-02,1.394386291503906250e-01,7.997723150765523314e-05,1.944313012063503265e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-5.157291889190673828e-02,1.553497016429901123e-01,8.997262193588539958e-05,2.413352951407432556e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.770864546298980713e-02,1.730963885784149170e-01,9.973794658435508609e-05,2.996236085891723633e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.362523555755615234e-02,1.930214762687683105e-01,1.088837088900618255e-04,3.725729137659072876e-02
