x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-2.781361341476440430e-03,-2.153817176818847656e+00,2.695619150472339243e-05,4.638927459716796875e+00
1.010101010101010187e-02,4.451922141015529633e-03,-9.610056877136230469e-04,-1.215863108634948730e+00,2.929978836618829519e-05,1.478322982788085938e+00
2.020202020202020374e-02,6.103384308516979218e-03,6.463527679443359375e-04,-8.940992951393127441e-01,2.977919393742922693e-05,7.994135618209838867e-01
3.030303030303030387e-02,7.349809631705284119e-03,2.026945352554321289e-03,-7.242179512977600098e-01,2.833288453985005617e-05,5.244916677474975586e-01
4.040404040404040747e-02,8.183781057596206665e-03,3.166556358337402344e-03,-6.130692958831787109e-01,2.517254324629902840e-05,3.758539259433746338e-01
5.050505050505051108e-02,8.601974695920944214e-03,4.055142402648925781e-03,-5.285800695419311523e-01,2.067368404823355377e-05,2.793968617916107178e-01
6.060606060606060774e-02,8.610923774540424347e-03,4.683643579483032227e-03,-4.560811817646026611e-01,1.542352947581093758e-05,2.080100178718566895e-01
7.070707070707071829e-02,8.223008364439010620e-03,5.046665668487548828e-03,-3.862750232219696045e-01,1.008915296552004293e-05,1.492083817720413208e-01
8.080808080808081495e-02,7.456485182046890259e-03,5.140960216522216797e-03,-3.105384111404418945e-01,5.361655894375871867e-06,9.643409401178359985e-02
9.090909090909091161e-02,6.336440797895193100e-03,4.965960979461669922e-03,-2.162854224443435669e-01,1.878214902717445511e-06,4.677938669919967651e-02
1.010101010101010222e-01,4.891986027359962463e-03,4.523456096649169922e-03,-7.533340156078338623e-02,1.358143038032721961e-07,5.675120279192924500e-03
1.111111111111111188e-01,3.155459649860858917e-03,3.817677497863769531e-03,2.098641544580459595e-01,4.385324814393243287e-07,4.404295980930328369e-02
1.212121212121212155e-01,1.173565513454377651e-03,2.855479717254638672e-03,1.433166027069091797e+00,2.828835476975655183e-06,2.053963422775268555e+00
1.313131313131313260e-01,-1.016399473883211613e-03,1.646161079406738281e-03,2.619600296020507812e+00,7.089227892720373347e-06,6.862299442291259766e+00
1.414141414141414366e-01,-3.366061486303806305e-03,2.007484436035156250e-04,1.059638977050781250e+00,1.272213285119505599e-05,1.122834682464599609e+00
1.515151515151515194e-01,-5.833631381392478943e-03,-1.466512680053710938e-03,7.486106753349304199e-01,1.907172554638236761e-05,5.604179501533508301e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-3.340601921081542969e-03,6.008907556533813477e-01,2.529629637137986720e-05,3.610697090625762939e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-5.404233932495117188e-03,5.055842399597167969e-01,3.054012267966754735e-05,2.556154429912567139e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-7.638335227966308594e-03,4.329677522182464600e-01,3.401676076464354992e-05,1.874610483646392822e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-1.002210378646850586e-02,3.715902864933013916e-01,3.512050170684233308e-05,1.380793303251266479e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-1.253312826156616211e-02,3.160891532897949219e-01,3.355360240675508976e-05,9.991235285997390747e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.514911651611328125e-02,2.635857760906219482e-01,2.940181911981198937e-05,6.947746127843856812e-02
2.222222222222222376e-01,-2.265754342079162598e-02,-1.784527301788330078e-02,2.123915404081344604e-01,2.315794699825346470e-05,4.511016607284545898e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-2.059817314147949219e-02,1.613250374794006348e-01,1.569905907672364265e-05,2.602577023208141327e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.338010072708129883e-02,1.098070070147514343e-01,8.317340871144551784e-06,1.205757819116115570e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.616709470748901367e-02,5.731619521975517273e-02,2.531241761971614324e-06,3.285146085545420647e-03
2.626262626262626521e-01,-2.904010005295276642e-02,-2.893292903900146484e-02,3.690449288114905357e-03,1.148562667196983966e-08,1.361941576760727912e-05
2.727272727272727626e-01,-3.011215105652809143e-02,-3.165173530578613281e-02,-5.112833902239799500e-02,2.370319634792394936e-06,2.614106982946395874e-03
2.828282828282828731e-01,-3.098109178245067596e-02,-3.429716825485229492e-02,-1.070354953408241272e-01,1.099636301660211757e-05,1.145659666508436203e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-3.684484958648681641e-02,-1.636016666889190674e-01,2.683615639398340136e-05,2.676550112664699554e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-3.926920890808105469e-02,-2.204404473304748535e-01,5.030992542742751539e-05,4.859398677945137024e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-4.154682159423828125e-02,-2.767595350742340088e-01,8.110778435366228223e-05,7.659583538770675659e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-4.365420341491699219e-02,-3.315575122833251953e-01,1.181544357677921653e-04,1.099303886294364929e-01
3.333333333333333703e-01,-3.293053433299064636e-02,-4.556983709335327148e-02,-3.838171064853668213e-01,1.597519731149077415e-04,1.473155766725540161e-01
3.434343434343434809e-01,-3.300644829869270325e-02,-4.727232456207275391e-02,-4.322148263454437256e-01,2.035152283497154713e-04,1.868096590042114258e-01
3.535353535353535914e-01,-3.303641453385353088e-02,-4.874241352081298828e-02,-4.754147529602050781e-01,2.466783917043358088e-04,2.260191738605499268e-01
3.636363636363636465e-01,-3.304403275251388550e-02,-4.996132850646972656e-02,-5.119621753692626953e-01,2.861949033103883266e-04,2.621053159236907959e-01
3.737373737373737570e-01,-3.304717689752578735e-02,-5.091297626495361328e-02,-5.406150221824645996e-01,3.191867726854979992e-04,2.922645509243011475e-01
3.838383838383838675e-01,-3.306085243821144104e-02,-5.158156156539916992e-02,-5.602005720138549805e-01,3.430166689213365316e-04,3.138247132301330566e-01
3.939393939393939781e-01,-3.309576585888862610e-02,-5.195426940917968750e-02,-5.698161721229553223e-01,3.556431620381772518e-04,3.246904909610748291e-01
4.040404040404040886e-01,-3.315201029181480408e-02,-5.201876163482666016e-02,-5.690982341766357422e-01,3.559543110895901918e-04,3.238728344440460205e-01
