x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,4.248857498168945312e-03,-5.202600955963134766e-01,2.123115518770646304e-05,2.706705629825592041e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.685816049575805664e-02,-6.115766987204551697e-02,1.205971102535841055e-06,3.740260610356926918e-03
2.020202020202020374e-02,2.724761702120304108e-02,2.877414226531982422e-02,5.602417513728141785e-02,2.330279357920517214e-06,3.138707950711250305e-03
3.030303030303030387e-02,3.666966408491134644e-02,4.001379013061523438e-02,9.119598567485809326e-02,1.118317868531448767e-05,8.316706866025924683e-03
4.040404040404040747e-02,4.616329446434974670e-02,5.059635639190673828e-02,9.603001922369003296e-02,1.965203773579560220e-05,9.221764281392097473e-03
5.050505050505051108e-02,5.565743893384933472e-02,6.053626537322998047e-02,8.765812218189239502e-02,2.380294790782500058e-05,7.683946285396814346e-03
6.060606060606060774e-02,6.508268415927886963e-02,6.984877586364746094e-02,7.323133200407028198e-02,2.271563062095083296e-05,5.362828262150287628e-03
7.070707070707071829e-02,7.436650991439819336e-02,7.854723930358886719e-02,5.621790513396263123e-02,1.747849819366820157e-05,3.160452703014016151e-03
8.080808080808081495e-02,8.343624323606491089e-02,8.664119243621826172e-02,3.841195628046989441e-02,1.027169946610229090e-05,1.475478289648890495e-03
9.090909090909091161e-02,9.221421927213668823e-02,9.414011240005493164e-02,2.088499069213867188e-02,3.709064230861258693e-06,4.361828323453664780e-04
1.010101010101010222e-01,1.006290912628173828e-01,1.010506749153137207e-01,4.189481027424335480e-03,1.777327724994393066e-07,1.755175071593839675e-05
1.111111111111111188e-01,1.086050644516944885e-01,1.073780059814453125e-01,-1.129835378378629684e-02,1.505672457824402954e-06,1.276528055313974619e-04
1.212121212121212155e-01,1.160742044448852539e-01,1.131256222724914551e-01,-2.540256269276142120e-02,8.694137250131461769e-06,6.452901870943605900e-04
1.313131313131313260e-01,1.229670941829681396e-01,1.182958483695983887e-01,-3.798777237534523010e-02,2.182053685828577727e-05,1.443070708774030209e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.228873133659362793e-01,-4.898273572325706482e-02,4.006114613730460405e-05,2.399308374151587486e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.268971562385559082e-01,-5.839881300926208496e-02,6.194094021338969469e-05,3.410421079024672508e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.303233504295349121e-01,-6.618945300579071045e-02,8.533054642612114549e-05,4.381043836474418640e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.331599354743957520e-01,-7.239015400409698486e-02,1.079879948520101607e-04,5.240334663540124893e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.354010105133056641e-01,-7.697180658578872681e-02,1.274903188459575176e-04,5.924658384174108505e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.370388269424438477e-01,-7.997483760118484497e-02,1.419039908796548843e-04,6.395974662154912949e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.380627155303955078e-01,-8.136466145515441895e-02,1.495333854109048843e-04,6.620208267122507095e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.384650468826293945e-01,-8.113834261894226074e-02,1.494969474151730537e-04,6.583430338650941849e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.382339596748352051e-01,-7.926350831985473633e-02,1.416137238265946507e-04,6.282703485339879990e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.373603940010070801e-01,-7.566499710083007812e-02,1.264312013518065214e-04,5.725191440433263779e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.358289122581481934e-01,-7.028990983963012695e-02,1.054569729603827000e-04,4.940671380609273911e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.336312294006347656e-01,-6.297734379768371582e-02,8.066486043389886618e-05,3.966145683079957962e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.307554841041564941e-01,-5.354920029640197754e-02,5.473054261528886855e-05,2.867517294362187386e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.271874308586120605e-01,-4.176849499344825745e-02,3.073584593948908150e-05,1.744607347063720226e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.229168772697448730e-01,-2.723474614322185516e-02,1.184277789434418082e-05,7.417313754558563232e-04
2.929292929292929282e-01,1.190546303987503052e-01,1.179338097572326660e-01,-9.414338506758213043e-03,1.256238874702830799e-06,8.862977847456932068e-05
3.030303030303030387e-01,1.108374148607254028e-01,1.122261285781860352e-01,1.252928655594587326e-02,1.928525762195931748e-06,1.569830201333388686e-04
3.131313131313131493e-01,1.017328575253486633e-01,1.057846546173095703e-01,3.982781246304512024e-02,1.641705966903828084e-05,1.586254569701850414e-03
3.232323232323232598e-01,9.176802635192871094e-02,9.860116243362426758e-02,7.446096837520599365e-02,4.669174813898280263e-05,5.544435698539018631e-03
3.333333333333333703e-01,8.096901327371597290e-02,9.066879749298095703e-02,1.197962537407875061e-01,9.408581536263227463e-05,1.435114257037639618e-02
3.434343434343434809e-01,6.936948001384735107e-02,8.197993040084838867e-02,1.817867159843444824e-01,1.590234605828300118e-04,3.304641321301460266e-02
3.535353535353535914e-01,5.699674412608146667e-02,7.252985239028930664e-02,2.725262343883514404e-01,2.412774483673274517e-04,7.427054643630981445e-02
3.636363636363636465e-01,4.388637095689773560e-02,6.231462955474853516e-02,4.199084639549255371e-01,3.396007232367992401e-04,1.763231307268142700e-01
