x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,4.974067211151123047e-03,-3.640326857566833496e-02,3.531127745759476966e-08,1.325197867117822170e-03
1.010101010101010187e-02,9.603797458112239838e-03,1.175785064697265625e-02,2.242918163537979126e-01,4.639945018425351009e-06,5.030681565403938293e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.715856790542602539e-02,2.911867797374725342e-01,1.497363609814783558e-05,8.478975296020507812e-02
3.030303030303030387e-02,1.618441380560398102e-02,2.123820781707763672e-02,3.122630119323730469e-01,2.554083403083495796e-05,9.750819206237792969e-02
4.040404040404040747e-02,1.826892420649528503e-02,2.406227588653564453e-02,3.171150982379913330e-01,3.356292290845885873e-05,1.005619838833808899e-01
5.050505050505051108e-02,1.952086761593818665e-02,2.569377422332763672e-02,3.162209093570709229e-01,3.810477574006654322e-05,9.999566525220870972e-02
6.060606060606060774e-02,1.992311701178550720e-02,2.619618177413940430e-02,3.148636221885681152e-01,3.935134009225293994e-05,9.913910180330276489e-02
7.070707070707071829e-02,1.946801692247390747e-02,2.563464641571044922e-02,3.167569339275360107e-01,3.802731953328475356e-05,1.003349646925926208e-01
8.080808080808081495e-02,1.815710775554180145e-02,2.406919002532958984e-02,3.256070613861083984e-01,3.495271812425926328e-05,1.060199514031410217e-01
9.090909090909091161e-02,1.599662937223911285e-02,2.156186103820800781e-02,3.479002714157104492e-01,3.097180524491705000e-05,1.210346072912216187e-01
1.010101010101010222e-01,1.299352105706930161e-02,1.817119121551513672e-02,3.984809219837188721e-01,2.680826764844823629e-05,1.587870419025421143e-01
1.111111111111111188e-01,9.166191332042217255e-03,1.395529508590698242e-02,5.224747657775878906e-01,2.293551551701966673e-05,2.729799151420593262e-01
1.212121212121212155e-01,4.534308332949876785e-03,8.969604969024658203e-03,9.781638979911804199e-01,1.967185562534723431e-05,9.568044543266296387e-01
1.313131313131313260e-01,-8.766879909671843052e-04,3.270804882049560547e-03,4.730865478515625000e+00,1.720169711916241795e-05,2.238105773925781250e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-3.092467784881591797e-03,5.602196455001831055e-01,1.551870263938326389e-05,3.138460516929626465e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.007139682769775391e-02,2.753807902336120605e-01,1.464964316255645826e-05,7.583457976579666138e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.761656999588012695e-02,1.784659922122955322e-01,1.464544493501307443e-05,3.185011073946952820e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.568477392196655273e-02,1.330138891935348511e-01,1.552820322103798389e-05,1.769269444048404694e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.423416614532470703e-02,1.085750684142112732e-01,1.738641913107130677e-05,1.178854517638683319e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-4.322528839111328125e-02,9.451216459274291992e-02,2.035569741565268487e-05,8.932549506425857544e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-5.262351036071777344e-02,8.619371056556701660e-02,2.463783494022209197e-05,7.429356686770915985e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.239265203475952148e-02,8.123260736465454102e-02,3.043102515221107751e-05,6.598737556487321854e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-7.250261306762695312e-02,7.832926511764526367e-02,3.796678720391355455e-05,6.135473959147930145e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-8.292323350906372070e-02,7.674790173768997192e-02,4.751655069412663579e-05,5.890240892767906189e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-9.363222122192382812e-02,7.594232261180877686e-02,5.921343472437001765e-05,5.767236463725566864e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.046023964881896973e-01,7.564735412597656250e-02,7.328166975639760494e-05,5.722522269934415817e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.158130168914794922e-01,7.561964541673660278e-02,8.975996024673804641e-05,5.718331318348646164e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.272477507591247559e-01,7.572385668754577637e-02,1.086831398424692452e-04,5.734102334827184677e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.388885378837585449e-01,7.586553692817687988e-02,1.300024596275761724e-04,5.755580030381679535e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.507203280925750732e-01,7.599294930696487427e-02,1.536525087431073189e-04,5.774927791208028793e-03
3.030303030303030387e-01,-1.761223524808883667e-01,-1.627326309680938721e-01,7.602511346340179443e-02,1.792846451280638576e-04,5.779817700386047363e-03
3.131313131313131493e-01,-1.892907470464706421e-01,-1.749148666858673096e-01,7.594602555036544800e-02,2.066659362753853202e-04,5.767799448221921921e-03
3.232323232323232598e-01,-2.026035934686660767e-01,-1.872577667236328125e-01,7.574310898780822754e-02,2.354944008402526379e-04,5.737018771469593048e-03
3.333333333333333703e-01,-2.160430699586868286e-01,-1.997536420822143555e-01,7.539898157119750977e-02,2.653454721439629793e-04,5.685006733983755112e-03
3.434343434343434809e-01,-2.295964211225509644e-01,-2.123982310295104980e-01,7.490617781877517700e-02,2.957777469418942928e-04,5.610935389995574951e-03
3.535353535353535914e-01,-2.432460188865661621e-01,-2.251883149147033691e-01,7.423637807369232178e-02,3.260806843172758818e-04,5.511040333658456802e-03
3.636363636363636465e-01,-2.569838166236877441e-01,-2.381207048892974854e-01,7.340194284915924072e-02,3.558169701136648655e-04,5.387845449149608612e-03
3.737373737373737570e-01,-2.707996666431427002e-01,-2.511936426162719727e-01,7.240047305822372437e-02,3.843961749225854874e-04,5.241828504949808121e-03
3.838383838383838675e-01,-2.846860587596893311e-01,-2.644072175025939941e-01,7.123229652643203735e-02,4.112313908990472555e-04,5.074040032923221588e-03
3.939393939393939781e-01,-2.986363470554351807e-01,-2.777598798274993896e-01,6.990598142147064209e-02,4.358268924988806248e-04,4.886846523731946945e-03
4.040404040404040886e-01,-3.126476109027862549e-01,-2.912549376487731934e-01,6.842423230409622192e-02,4.576464707497507334e-04,4.681875929236412048e-03
4.141414141414141992e-01,-3.267151117324829102e-01,-3.048923015594482422e-01,6.679461151361465454e-02,4.762350581586360931e-04,4.461520817130804062e-03
4.242424242424242542e-01,-3.408408761024475098e-01,-3.186733126640319824e-01,6.503786891698837280e-02,4.914008895866572857e-04,4.229924175888299942e-03
4.343434343434343647e-01,-3.550228476524353027e-01,-3.326011896133422852e-01,6.315553188323974609e-02,5.027307779528200626e-04,3.988622222095727921e-03
4.444444444444444753e-01,-3.692630529403686523e-01,-3.466765284538269043e-01,6.116648763418197632e-02,5.101510905660688877e-04,3.741339314728975296e-03
4.545454545454545858e-01,-3.835672736167907715e-01,-3.609033823013305664e-01,5.908713489770889282e-02,5.136519903317093849e-04,3.491289447993040085e-03
