x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,1.276361942291259766e-02,3.310012817382812500e+00,9.608374239178374410e-05,1.095618343353271484e+01
1.010101010101010187e-02,5.797700490802526474e-03,1.524126529693603516e-02,1.628846526145935059e+00,8.918091043597087264e-05,2.653141021728515625e+00
2.020202020202020374e-02,8.523907512426376343e-03,1.735806465148925781e-02,1.036397576332092285e+00,7.804232882335782051e-05,1.074119925498962402e+00
3.030303030303030387e-02,1.115125883370637894e-02,1.915383338928222656e-02,7.176386713981628418e-01,6.404119631042703986e-05,5.150052309036254883e-01
4.040404040404040747e-02,1.369311381131410599e-02,2.066159248352050781e-02,5.089038610458374023e-01,4.855969382333569229e-05,2.589831352233886719e-01
5.050505050505051108e-02,1.616465300321578979e-02,2.192056179046630859e-02,3.560799360275268555e-01,3.313048728159628808e-05,1.267929375171661377e-01
6.060606060606060774e-02,1.857684366405010223e-02,2.296566963195800781e-02,2.362525165081024170e-01,1.926179356814827770e-05,5.581525340676307678e-02
7.070707070707071829e-02,2.094307728111743927e-02,2.383542060852050781e-02,1.381049901247024536e-01,8.365649591723922640e-06,1.907298527657985687e-02
8.080808080808081495e-02,2.327413484454154968e-02,2.456402778625488281e-02,5.542173609137535095e-02,1.663823809394671116e-06,3.071568906307220459e-03
9.090909090909091161e-02,2.557816728949546814e-02,2.518689632415771484e-02,-1.529706828296184540e-02,1.530929694126825780e-07,2.340002974960952997e-04
1.010101010101010222e-01,2.786560170352458954e-02,2.573609352111816406e-02,-7.642067968845367432e-02,4.534805157163646072e-06,5.840119905769824982e-03
1.111111111111111188e-01,3.013956733047962189e-02,2.624392509460449219e-02,-1.292534172534942627e-01,1.517602868261747062e-05,1.670644804835319519e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.673935890197753906e-02,-1.749102920293807983e-01,3.213145464542321861e-05,3.059361129999160767e-02
1.313131313131313260e-01,3.467189520597457886e-02,2.724921703338623047e-02,-2.140834331512451172e-01,5.509615220944397151e-05,4.583171382546424866e-02
1.414141414141414366e-01,3.693376481533050537e-02,2.779793739318847656e-02,-2.473570555448532104e-01,8.346333925146609545e-05,6.118551269173622131e-02
1.515151515151515194e-01,3.919335827231407166e-02,2.840662002563476562e-02,-2.752185165882110596e-01,1.163537235697731376e-04,7.574523240327835083e-02
1.616161616161616299e-01,4.145395010709762573e-02,2.909386157989501953e-02,-2.981643080711364746e-01,1.527717831777408719e-04,8.890195190906524658e-02
1.717171717171717404e-01,4.370839521288871765e-02,2.987265586853027344e-02,-3.165464997291564941e-01,1.914276799652725458e-04,1.002016812562942505e-01
1.818181818181818232e-01,4.595590755343437195e-02,3.075420856475830078e-02,-3.307887911796569824e-01,2.310916461283341050e-04,1.094212159514427185e-01
1.919191919191919338e-01,4.819080233573913574e-02,3.174555301666259766e-02,-3.412528634071350098e-01,2.704462385736405849e-04,1.164535209536552429e-01
2.020202020202020443e-01,5.040602385997772217e-02,3.285133838653564453e-02,-3.482656180858612061e-01,3.081669856328517199e-04,1.212889477610588074e-01
2.121212121212121271e-01,5.260110273957252502e-02,3.406870365142822266e-02,-3.523195981979370117e-01,3.434498212300240993e-04,1.241290941834449768e-01
2.222222222222222376e-01,5.476554855704307556e-02,3.539347648620605469e-02,-3.537273406982421875e-01,3.752771881408989429e-04,1.251230388879776001e-01
2.323232323232323482e-01,5.689259618520736694e-02,3.681528568267822266e-02,-3.528984785079956055e-01,4.030983836855739355e-04,1.245373263955116272e-01
2.424242424242424310e-01,5.897314846515655518e-02,3.832256793975830078e-02,-3.501692116260528564e-01,4.264464660082012415e-04,1.226184666156768799e-01
2.525252525252525415e-01,6.099497154355049133e-02,3.989565372467041016e-02,-3.459189832210540771e-01,4.451812128536403179e-04,1.196599304676055908e-01
2.626262626262626521e-01,6.294730305671691895e-02,4.151558876037597656e-02,-3.404707312583923340e-01,4.593183693941682577e-04,1.159203127026557922e-01
2.727272727272727626e-01,6.481605768203735352e-02,4.315757751464843750e-02,-3.341529965400695801e-01,4.690897767432034016e-04,1.116582378745079041e-01
2.828282828282828731e-01,6.658469140529632568e-02,4.479312896728515625e-02,-3.272758722305297852e-01,4.748721839860081673e-04,1.071094870567321777e-01
2.929292929292929282e-01,6.823841482400894165e-02,4.639136791229248047e-02,-3.201575875282287598e-01,4.772934480570256710e-04,1.025008857250213623e-01
3.030303030303030387e-01,6.975320726633071899e-02,4.791700839996337891e-02,-3.130493760108947754e-01,4.768195794895291328e-04,9.799992293119430542e-02
3.131313131313131493e-01,7.111132889986038208e-02,4.933369159698486328e-02,-3.062470853328704834e-01,4.742654855363070965e-04,9.378727525472640991e-02
3.232323232323232598e-01,7.228646427392959595e-02,5.060124397277832031e-02,-2.999900579452514648e-01,4.702487785834819078e-04,8.999403566122055054e-02
3.333333333333333703e-01,7.325253635644912720e-02,5.167877674102783203e-02,-2.945121228694915771e-01,4.654271178878843784e-04,8.673738688230514526e-02
3.434343434343434809e-01,7.397943735122680664e-02,5.252301692962646484e-02,-2.900322079658508301e-01,4.603779816534370184e-04,8.411868661642074585e-02
3.535353535353535914e-01,7.443237304687500000e-02,5.308949947357177734e-02,-2.867418229579925537e-01,4.555182531476020813e-04,8.222086727619171143e-02
3.636363636363636465e-01,7.458096742630004883e-02,5.333364009857177734e-02,-2.848894000053405762e-01,4.514489264693111181e-04,8.116196841001510620e-02
3.737373737373737570e-01,7.438328117132186890e-02,5.320763587951660156e-02,-2.846828699111938477e-01,4.484079545363783836e-04,8.104433119297027588e-02
