x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,1.932358741760253906e-02,1.013162255287170410e+00,9.457491250941529870e-05,1.026497721672058105e+00
1.010101010101010187e-02,1.839941367506980896e-02,3.020894527435302734e-02,6.418428421020507812e-01,1.394650316797196865e-04,4.119621813297271729e-01
2.020202020202020374e-02,2.637985348701477051e-02,3.924357891082763672e-02,4.876344501972198486e-01,1.654754305491223931e-04,2.377873510122299194e-01
3.030303030303030387e-02,3.351873904466629028e-02,4.654681682586669922e-02,3.886804282665252686e-01,1.697308034636080265e-04,1.510724723339080811e-01
4.040404040404040747e-02,3.980456292629241943e-02,5.223548412322998047e-02,3.122988939285278320e-01,1.545278064440935850e-04,9.753060340881347656e-02
5.050505050505051108e-02,4.522728547453880310e-02,5.643570423126220703e-02,2.478242665529251099e-01,1.256286486750468612e-04,6.141686439514160156e-02
6.060606060606060774e-02,4.979522898793220520e-02,5.927610397338867188e-02,1.903972625732421875e-01,8.988699119072407484e-05,3.625111654400825500e-02
7.070707070707071829e-02,5.351359397172927856e-02,6.089174747467041016e-02,1.378743797540664673e-01,5.443715053843334317e-05,1.900934427976608276e-02
8.080808080808081495e-02,5.640173330903053284e-02,6.141495704650878906e-02,8.888421207666397095e-02,2.513241270207799971e-05,7.900403812527656555e-03
9.090909090909091161e-02,5.848361551761627197e-02,6.098270416259765625e-02,4.273143038153648376e-02,6.245444183150539175e-06,1.825975254178047180e-03
1.010101010101010222e-01,5.979705974459648132e-02,5.973029136657714844e-02,-1.116583007387816906e-03,4.458016178432444576e-09,1.246757392436848022e-06
1.111111111111111188e-01,6.038273125886917114e-02,5.779385566711425781e-02,-4.287443682551383972e-02,6.702277005388168618e-06,1.838217373006045818e-03
1.212121212121212155e-01,6.029781326651573181e-02,5.530536174774169922e-02,-8.279655873775482178e-02,2.492457133485004306e-05,6.855269894003868103e-03
1.313131313131313260e-01,5.960059911012649536e-02,5.239617824554443359e-02,-1.208783313632011414e-01,5.190368028706870973e-05,1.461157016456127167e-02
1.414141414141414366e-01,5.836509540677070618e-02,4.919338226318359375e-02,-1.571438014507293701e-01,8.412032184423878789e-05,2.469417452812194824e-02
