x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,4.266805946826934814e-03,-7.443940639495849609e-01,1.544079714221879840e-04,5.541225075721740723e-01
1.010101010101010187e-02,3.346753865480422974e-02,2.241451293230056763e-02,-3.302610814571380615e-01,1.221693819388747215e-04,1.090723872184753418e-01
2.020202020202020374e-02,5.025494098663330078e-02,4.012547433376312256e-02,-2.015615999698638916e-01,1.026060926960781217e-04,4.062708094716072083e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.740234255790710449e-02,-1.430680602788925171e-01,9.184424561681225896e-05,2.046846970915794373e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.424627244472503662e-02,-1.118092760443687439e-01,8.735594747122377157e-05,1.250131335109472275e-02
5.050505050505051108e-02,1.000046208500862122e-01,9.066121280193328857e-02,-9.342976659536361694e-02,8.729927503736689687e-05,8.729120716452598572e-03
6.060606060606060774e-02,1.161557957530021667e-01,1.066498309373855591e-01,-8.183805644512176514e-02,9.036336996359750628e-05,6.697467993944883347e-03
7.070707070707071829e-02,1.319814771413803101e-01,1.222157627344131470e-01,-7.399306446313858032e-02,9.536917787045240402e-05,5.474973935633897781e-03
8.080808080808081495e-02,1.474213004112243652e-01,1.373632848262786865e-01,-6.822633743286132812e-02,1.011636777548119426e-04,4.654833115637302399e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.520963609218597412e-01,-6.358408182859420776e-02,1.066588592948392034e-04,4.042936023324728012e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.664195805788040161e-01,-5.948453024029731750e-02,1.107860443880781531e-04,3.538409480825066566e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.803379654884338379e-01,-5.552971363067626953e-02,1.124213085859082639e-04,3.083549439907073975e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.938564181327819824e-01,-5.150821059942245483e-02,1.108271389966830611e-04,2.653095638379454613e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.069797813892364502e-01,-4.729283228516578674e-02,1.055668763001449406e-04,2.236612141132354736e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.197140306234359741e-01,-4.279493913054466248e-02,9.649180719861760736e-05,1.831406727433204651e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.320636361837387085e-01,-3.800692409276962280e-02,8.406122651649639010e-05,1.444526249542832375e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.440349757671356201e-01,-3.293803706765174866e-02,6.908615614520385861e-05,1.084914430975914001e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.556329965591430664e-01,-2.761324308812618256e-02,5.269757093628868461e-05,7.624911959283053875e-04
1.818181818181818232e-01,2.728940248489379883e-01,2.668631672859191895e-01,-2.209963276982307434e-02,3.637124245869927108e-05,4.883937654085457325e-04
1.919191919191919338e-01,2.823828160762786865e-01,2.777313590049743652e-01,-1.647216826677322388e-02,2.163605313398875296e-05,2.713323046918958426e-04
2.020202020202020443e-01,2.913973629474639893e-01,2.882433533668518066e-01,-1.082374062389135361e-02,9.947776561602950096e-06,1.171533658634871244e-04
2.121212121212121271e-01,2.999770343303680420e-01,2.984038591384887695e-01,-5.244318861514329910e-03,2.474880147929070517e-06,2.750287967501208186e-05
2.222222222222222376e-01,3.081688582897186279e-01,3.082195222377777100e-01,1.644032017793506384e-04,2.566835632933361921e-09,2.702841506163622398e-08
2.323232323232323482e-01,3.160213232040405273e-01,3.176946341991424561e-01,5.294930655509233475e-03,2.799969706757110544e-06,2.803629104164429009e-05
2.424242424242424310e-01,3.235814273357391357e-01,3.268356621265411377e-01,1.005692686885595322e-02,1.059004443959565833e-05,1.011417843983508646e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.356471061706542969e-01,1.434846967458724976e-02,2.254253013234119862e-05,2.058786049019545317e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.441354036331176758e-01,1.808619312942028046e-02,3.737524093594402075e-05,3.271104360464960337e-04
