x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-5.552768707275390625e-04,2.824521660804748535e-01,4.777572115699513233e-08,7.977908849716186523e-02
1.010101010101010187e-02,-9.713527979329228401e-04,-1.079052686691284180e-03,-1.108761802315711975e-01,1.159926643623521159e-08,1.229351479560136795e-02
2.020202020202020374e-02,-6.606787210330367088e-04,-1.278162002563476562e-03,-9.346196055412292480e-01,3.812856164131517289e-07,8.735118508338928223e-01
3.030303030303030387e-02,8.519340190105140209e-05,-1.213371753692626953e-03,-1.524255561828613281e+01,1.686271502876479644e-06,2.323034973144531250e+02
4.040404040404040747e-02,1.180325518362224102e-03,-9.444355964660644531e-04,-1.800148487091064453e+00,4.514610282058129087e-06,3.240532398223876953e+00
5.050505050505051108e-02,2.541495719924569130e-03,-5.341470241546630859e-04,-1.210170388221740723e+00,9.459577995585277677e-06,1.464511990547180176e+00
6.060606060606060774e-02,4.077352583408355713e-03,-4.574656486511230469e-05,-1.011219620704650879e+00,1.699994572845753282e-05,1.022565007209777832e+00
7.070707070707071829e-02,5.693647544831037521e-03,4.549324512481689453e-04,-9.200982451438903809e-01,2.744413541222456843e-05,8.465808033943176270e-01
8.080808080808081495e-02,7.293076720088720322e-03,9.042918682098388672e-04,-8.760067820549011230e-01,4.081657243659719825e-05,7.673879265785217285e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.236677169799804688e-03,-8.591302633285522461e-01,5.688470264431089163e-05,7.381048202514648438e-01
1.010101010101010222e-01,1.005971431732177734e-02,1.388370990753173828e-03,-8.619870543479919434e-01,7.519219798268750310e-05,7.430216670036315918e-01
1.111111111111111188e-01,1.104110665619373322e-02,1.296222209930419922e-03,-8.826003074645996094e-01,9.496277198195457458e-05,7.789833545684814453e-01
1.212121212121212155e-01,1.163355261087417603e-02,8.991062641143798828e-04,-9.227144122123718262e-01,1.152283366536721587e-04,8.514018058776855469e-01
1.313131313131313260e-01,1.175420172512531281e-02,1.370906829833984375e-04,-9.883368611335754395e-01,1.349572703475132585e-04,9.768098592758178711e-01
1.414141414141414366e-01,1.132179424166679382e-02,-1.046806573867797852e-03,-1.092459440231323242e+00,1.529822911834344268e-04,1.193467736244201660e+00
1.515151515151515194e-01,1.026241481304168701e-02,-2.706527709960937500e-03,-1.263732075691223145e+00,1.681934663793072104e-04,1.597018599510192871e+00
1.616161616161616299e-01,8.511217311024665833e-03,-4.893571138381958008e-03,-1.574955463409423828e+00,1.796883589122444391e-04,2.480484724044799805e+00
1.717171717171717404e-01,6.011506542563438416e-03,-7.654517889022827148e-03,-2.273311138153076172e+00,1.867602259153500199e-04,5.167943000793457031e+00
1.818181818181818232e-01,2.712187822908163071e-03,-1.103287935256958008e-02,-5.067889213562011719e+00,1.889268896775320172e-04,2.568350028991699219e+01
