x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-4.161477088928222656e-03,-1.825746059417724609e+00,8.466089639114215970e-05,3.333348274230957031e+00
1.010101010101010187e-02,9.540731087327003479e-03,-2.307951450347900391e-03,-1.241905093193054199e+00,1.403912756359204650e-04,1.542328238487243652e+00
2.020202020202020374e-02,1.352586690336465836e-02,-3.314018249511718750e-05,-1.002450108528137207e+00,1.838466705521568656e-04,1.004906177520751953e+00
3.030303030303030387e-02,1.702760159969329834e-02,2.651453018188476562e-03,-8.442850112915039062e-01,2.066736487904563546e-04,7.128171324729919434e-01
4.040404040404040747e-02,2.009532600641250610e-02,5.736470222473144531e-03,-7.145370841026306152e-01,2.061767445411533117e-04,5.105632543563842773e-01
5.050505050505051108e-02,2.278422191739082336e-02,9.209752082824707031e-03,-5.957837700843811035e-01,1.842662313720211387e-04,3.549582958221435547e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.305985450744628906e-02,-4.808976650238037109e-01,1.463780790800228715e-04,2.312625646591186523e-01
7.070707070707071829e-02,2.729276195168495178e-02,1.727485656738281250e-02,-3.670535683631896973e-01,1.003584256977774203e-04,1.347283124923706055e-01
8.080808080808081495e-02,2.926750667393207550e-02,2.184253931045532227e-02,-2.536931931972503662e-01,5.513014184543862939e-05,6.436023861169815063e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.675050497055053711e-02,-1.416810899972915649e-01,1.949801298906095326e-05,2.007352933287620544e-02
1.010101010101010222e-01,3.307398036122322083e-02,3.198713064193725586e-02,-3.286116942763328552e-02,1.181242282655148301e-06,1.079856534488499165e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.753995895385742188e-02,7.006651163101196289e-02,6.042087079549673945e-06,4.909315612167119980e-03
1.212121212121212155e-01,3.727508336305618286e-02,4.339748620986938477e-02,1.642492115497589111e-01,3.748381641344167292e-05,2.697779983282089233e-02
1.313131313131313260e-01,3.973653912544250488e-02,4.954826831817626953e-02,2.469195723533630371e-01,9.627002873457968235e-05,6.096927076578140259e-02
1.414141414141414366e-01,4.254793748259544373e-02,5.598098039627075195e-02,3.157154917716979980e-01,1.804466446628794074e-04,9.967627376317977905e-02
1.515151515151515194e-01,4.578667134046554565e-02,6.268572807312011719e-02,3.690824508666992188e-01,2.855781058315187693e-04,1.362218558788299561e-01
1.616161616161616299e-01,4.951529204845428467e-02,6.965208053588867188e-02,4.066781699657440186e-01,4.054902528878301382e-04,1.653871387243270874e-01
1.717171717171717404e-01,5.379420518875122070e-02,7.687169313430786133e-02,4.289957880973815918e-01,5.325704696588218212e-04,1.840374022722244263e-01
1.818181818181818232e-01,5.867208912968635559e-02,8.433616161346435547e-02,4.374153614044189453e-01,6.586445961147546768e-04,1.913321763277053833e-01
1.919191919191919338e-01,6.418936699628829956e-02,9.203737974166870117e-02,4.338415265083312988e-01,7.755118422210216522e-04,1.882184743881225586e-01
2.020202020202020443e-01,7.037509977817535400e-02,9.996849298477172852e-02,4.205094277858734131e-01,8.757689502090215683e-04,1.768281906843185425e-01
2.121212121212121271e-01,7.724718749523162842e-02,1.081244349479675293e-01,3.997200131416320801e-01,9.534044074825942516e-04,1.597760915756225586e-01
2.222222222222222376e-01,8.481121808290481567e-02,1.164995431900024414e-01,3.736336529254913330e-01,1.004149904474616051e-03,1.396020948886871338e-01
2.323232323232323482e-01,9.306836128234863281e-02,1.250908374786376953e-01,3.440747857093811035e-01,1.025439007207751274e-03,1.183874607086181641e-01
2.424242424242424310e-01,1.020061597228050232e-01,1.338940262794494629e-01,3.126072585582733154e-01,1.016836031340062618e-03,9.772330522537231445e-02
