index,relL2,MAE,RMSE,MaxAbs,R2
0,0.10738589,0.013623077,0.016935445,0.03284365,0.98630804
1,0.03917832,0.020108677,0.023841238,0.043349802,0.99593425
2,0.03739893,0.015135798,0.016738163,0.024253666,0.99809676
3,0.017812496,0.0074768,0.008316779,0.013459742,0.9977018
4,0.010005505,0.0040009962,0.0057423394,0.013745068,0.99974555
5,0.0363959,0.013225091,0.017295709,0.03494823,0.99533844
6,0.08952652,0.0073147174,0.009028589,0.018744545,0.99166036
7,0.014688678,0.005635072,0.00666687,0.012197077,0.9982755
8,0.08045011,0.00433937,0.005175105,0.012242809,0.98969895
9,0.0116549935,0.0074757403,0.009361135,0.018746376,0.99950254
10,0.039357338,0.01019036,0.012356578,0.02839464,0.9961013
11,0.079295725,0.0077365823,0.009017878,0.017562486,0.99370956
12,0.11159003,0.015024107,0.017886141,0.032144856,0.98678637
13,0.038247503,0.014438407,0.019072657,0.037685096,0.99646145
14,0.041413143,0.01403466,0.01708001,0.036261976,0.99343884
15,0.021683654,0.010400734,0.012569668,0.023247063,0.9968326
16,0.08635278,0.014442692,0.016459199,0.028444543,0.9835909
17,0.020464858,0.014015503,0.017466139,0.03429216,0.99840075
18,0.064924516,0.012010779,0.013781224,0.024712862,0.99560827
19,0.03768032,0.005047279,0.006045088,0.011294447,0.9961575
20,0.0070283976,0.0029528858,0.003878475,0.009138048,0.99975663
21,0.033966627,0.0071382914,0.008711517,0.016846735,0.9974883
22,0.08547582,0.008212811,0.009971554,0.018861435,0.9795691
23,0.043691877,0.008505064,0.009710131,0.015988842,0.9975315
24,0.038773958,0.0037741063,0.0044697546,0.008772954,0.9975443
25,0.017028926,0.008359745,0.009469105,0.016451955,0.9987727
26,0.10778633,0.010243736,0.013264484,0.031849742,0.98604804
27,0.09880165,0.011088177,0.012309184,0.022850916,0.97800744
28,0.02853642,0.0051743602,0.0059532006,0.01087369,0.9977212
29,0.055946052,0.008470583,0.010326632,0.020963065,0.9709986
30,0.1097878,0.009471567,0.010416626,0.017726429,0.9726562
31,0.03723183,0.011370752,0.014398846,0.029037058,0.9892294
32,0.029856328,0.0057203537,0.0065003512,0.01757322,0.99442196
33,0.04739231,0.00756654,0.0093840575,0.022878606,0.9779582
34,0.059529405,0.0046244594,0.005673009,0.012238924,0.9953067
35,0.060038935,0.011039036,0.014167781,0.027146503,0.9929934
36,0.07391629,0.009860432,0.011034217,0.01762122,0.9943861
37,0.050395563,0.0066549922,0.008126075,0.021433515,0.99717826
38,0.023054237,0.008365634,0.009625691,0.017153025,0.99709386
39,0.07138445,0.007020731,0.008133597,0.016825676,0.99417734
40,0.046261866,0.0033148814,0.004235068,0.009538658,0.99634075
41,0.09984489,0.01136005,0.0136302635,0.025248855,0.9812143
42,0.0139050335,0.0050766976,0.0068484684,0.015968077,0.9993998
43,0.079937086,0.008395186,0.01045391,0.019966811,0.99360937
44,0.18897773,0.01183501,0.013704917,0.02464626,0.964241
45,0.030390726,0.007046529,0.008352957,0.01505146,0.99823403
46,0.018076478,0.008467208,0.010923072,0.023867011,0.9991979
47,0.028996991,0.009480592,0.011044111,0.019057631,0.9954242
48,0.025750294,0.009706221,0.011519106,0.029377788,0.99738145
49,0.046398662,0.0095603,0.011512196,0.021150947,0.9902795
50,0.024949526,0.012142811,0.014442496,0.027326956,0.9944378
51,0.09643229,0.013590928,0.016503045,0.03334862,0.97662646
52,0.09116174,0.013687489,0.015438108,0.027138382,0.98874706
53,0.030625885,0.008104298,0.009926273,0.02013906,0.9926792
54,0.056097403,0.011384278,0.014219913,0.027664214,0.9946155
55,0.021549076,0.006253743,0.0074342387,0.013673574,0.99926513
56,0.04096393,0.009954676,0.01154984,0.017965674,0.9959006
57,0.017610013,0.0058759362,0.006892684,0.013120905,0.99932307
58,0.060167488,0.018390737,0.02137793,0.043373883,0.99366605
59,0.018538417,0.009071965,0.01200377,0.030993223,0.9991135
60,0.02477595,0.016945714,0.019647796,0.034930144,0.99600697
61,0.11161974,0.01142149,0.013977356,0.026559733,0.98222244
62,0.31024858,0.014917021,0.017632358,0.03362906,0.900677
63,0.011844419,0.006462533,0.0074623367,0.015869975,0.9992691
64,0.028760249,0.0072527183,0.008675657,0.016715094,0.99893945
65,0.055986263,0.0070186723,0.007956401,0.013473086,0.98807263
66,0.03357155,0.009301489,0.0119503485,0.022575317,0.99811244
67,0.051182818,0.011649945,0.013479931,0.025585115,0.9949201
68,0.15298776,0.015022147,0.017936256,0.036154002,0.86810577
69,0.05171492,0.0123965405,0.015105126,0.02921024,0.99724233
70,0.12971242,0.013657261,0.016224394,0.03063102,0.9801132
71,0.014343176,0.012469661,0.015826851,0.033920884,0.99902064
72,0.033439163,0.0130921425,0.01552964,0.0355798,0.99312794
73,0.041810166,0.007078171,0.008122674,0.013763115,0.9981783
74,0.024561934,0.012441431,0.015832871,0.03586764,0.9918251
75,0.06098528,0.023195343,0.025766846,0.044467688,0.9684446
76,0.02447205,0.010205674,0.0129654175,0.02447486,0.99595356
77,0.015547055,0.010321876,0.013918231,0.031876802,0.99920994
78,0.027857754,0.010403961,0.013599606,0.03223878,0.99259245
79,0.011434398,0.0074206847,0.008295818,0.014127731,0.99925107
80,0.03108498,0.010318189,0.012107221,0.024031222,0.9915192
81,0.043941956,0.015586861,0.017698504,0.03540939,0.97607595
82,0.027381657,0.023394259,0.024979545,0.037673354,0.9949857
83,0.032894935,0.03186538,0.041537043,0.08312559,0.9959232
84,0.044071037,0.0140760355,0.01657985,0.029587448,0.99008524
85,0.023851508,0.008085489,0.009390728,0.018006802,0.997428
86,0.10984844,0.010451316,0.0123256715,0.021205552,0.9357424
87,0.057569545,0.0021677543,0.0028517647,0.0065551884,0.99109507
88,0.054384105,0.010626669,0.013149526,0.026949048,0.970695
89,0.009476876,0.005326931,0.0066260453,0.014774382,0.99965924
90,0.021801006,0.0016147796,0.0018648892,0.0045562177,0.9990207
91,0.028369172,0.009086848,0.010832959,0.025783062,0.995957
92,0.052150354,0.011835699,0.013921057,0.03056997,0.99646944
93,0.012229304,0.004618371,0.0058318125,0.014544249,0.999509
94,0.06668741,0.014265946,0.016977727,0.029859453,0.9778403
95,0.050454974,0.01433754,0.01652752,0.034088194,0.99615365
96,0.07518248,0.004307477,0.0053987014,0.013091784,0.9935403
97,0.12520668,0.008889468,0.010565647,0.0198467,0.9822658
98,0.008667793,0.005760613,0.006498112,0.011288762,0.9997384
99,0.2069173,0.026102757,0.033963628,0.07456043,0.91712785
100,0.024028894,0.011490243,0.013772069,0.027458131,0.9976077
101,0.094293535,0.012536994,0.014334967,0.026584685,0.9764885
102,0.067865916,0.012426784,0.01590083,0.03028889,0.98350084
103,0.030716054,0.015360708,0.017412134,0.030189335,0.9967287
104,0.07129836,0.011199556,0.014085285,0.025986075,0.9930839
105,0.07562196,0.023677494,0.027673101,0.048787564,0.97922814
106,0.079573624,0.010313621,0.010921784,0.016459873,0.9936642
107,0.09209387,0.0061108144,0.006629699,0.010200458,0.99139756
108,0.06476894,0.0065464526,0.007707403,0.015333705,0.99155766
109,0.057896443,0.014312012,0.018540028,0.04316181,0.9926105
110,0.14975287,0.01104741,0.013044183,0.024355426,0.9747631
111,0.015123354,0.0035895752,0.0043228315,0.007539006,0.9995498
112,0.023647863,0.008369217,0.0095521165,0.01827395,0.99815875
113,0.02358481,0.0055979,0.0068143923,0.013477683,0.99832886
114,0.018225392,0.005595118,0.006750585,0.017125066,0.9978743
115,0.04907952,0.014184067,0.017379504,0.034655213,0.98738915
116,0.03368452,0.008170878,0.00989142,0.02061376,0.99559087
117,0.0169282,0.011979278,0.015174535,0.034840465,0.9988682
118,0.010774903,0.008514133,0.010024576,0.018847942,0.99969757
119,0.06653851,0.006660534,0.008838072,0.023858905,0.9955176
120,0.033191856,0.0059046573,0.006887566,0.013264847,0.99548215
121,0.024559408,0.010634502,0.012840322,0.026011795,0.9986169
122,0.082213365,0.0070447754,0.009340524,0.02411238,0.9705292
123,0.007954438,0.0062236125,0.0074815373,0.013234615,0.9997716
124,0.035629574,0.008978245,0.010817196,0.022227764,0.9965708
125,0.02166258,0.0124443825,0.01612771,0.037736893,0.9980022
126,0.033225633,0.011831568,0.014324792,0.02769667,0.9952939
127,0.017394911,0.012306359,0.013569794,0.02872169,0.9985758
128,0.031407237,0.01903859,0.02383011,0.051873386,0.99586326
129,0.072867535,0.015185897,0.018346211,0.03805822,0.9772415
130,0.052449863,0.016676659,0.021334909,0.046343565,0.989885
131,0.023426548,0.011595096,0.013231427,0.023159683,0.99584794
132,0.014862262,0.007386533,0.009011372,0.021408439,0.99873936
133,0.026702246,0.011420386,0.0145214265,0.027452312,0.9988128
134,0.047278397,0.018751824,0.021232622,0.039216936,0.9948205
135,0.105623566,0.008153531,0.009614076,0.017685423,0.98476
136,0.015563266,0.008979723,0.010237033,0.018813074,0.99875486
137,0.013260567,0.011036452,0.012958823,0.025258303,0.9991665
138,0.08070871,0.0065306886,0.008118592,0.017649222,0.98863125
139,0.026233649,0.0091868155,0.012463652,0.02597034,0.9984042
140,0.12851556,0.01433352,0.017614027,0.03845586,0.930434
141,0.03452008,0.01754924,0.019733395,0.041614056,0.99192435
142,0.12597042,0.011451133,0.014016192,0.029524677,0.97956246
143,0.03958016,0.006428292,0.007813413,0.016281322,0.9983552
144,0.055299852,0.016442332,0.021061515,0.04596445,0.98409605
145,0.038197108,0.008274641,0.009812254,0.01741603,0.99643856
146,0.024421338,0.005836938,0.007473701,0.01715301,0.999308
147,0.017293084,0.004114492,0.005777923,0.01748681,0.9991435
148,0.052881,0.013247025,0.014707571,0.028978497,0.96450436
149,0.03801679,0.0070465948,0.008182164,0.016218549,0.99813807
150,0.04060601,0.006787965,0.0077627315,0.013212696,0.99777675
151,0.035557643,0.015289204,0.018359747,0.039718807,0.99545485
152,0.08345471,0.021284854,0.026839785,0.04820019,0.99193674
153,0.031829022,0.007446661,0.008822223,0.018529259,0.98970735
154,0.036933206,0.007955921,0.009588384,0.019658566,0.9979251
155,0.02102891,0.008410062,0.010193047,0.020694006,0.996546
156,0.025788417,0.023569057,0.029258704,0.06323731,0.99808764
157,0.052807413,0.0056665554,0.007873494,0.017392442,0.99446326
158,0.061998792,0.017887067,0.019978996,0.033948958,0.9958629
159,0.030375052,0.026765991,0.03608242,0.07350564,0.9968953
160,0.017688323,0.009664919,0.010348105,0.016307414,0.9988684
161,0.012709402,0.0065556215,0.0076143467,0.014085233,0.9993615
162,0.12095187,0.0057237493,0.006922486,0.013230864,0.9843055
163,0.07769903,0.0034929777,0.004552135,0.010262522,0.9917521
164,0.029127369,0.011186123,0.014119596,0.027033687,0.98720205
165,0.1355294,0.012344891,0.014529081,0.026765496,0.95544255
166,0.041877806,0.0062892414,0.007412694,0.01753952,0.994329
167,0.017091662,0.008265278,0.009831675,0.023342967,0.9988427
168,0.07796684,0.011302003,0.014523653,0.029792368,0.99389756
169,0.06957935,0.0098087415,0.011820445,0.022317074,0.97076863
170,0.1872476,0.007957302,0.009333,0.018032286,0.963913
171,0.06648021,0.0078605935,0.010378097,0.025058448,0.9899885
172,0.029894676,0.012017877,0.014616848,0.03135997,0.9981188
173,0.08682243,0.010615166,0.012448188,0.021037467,0.99241704
174,0.0474473,0.017747385,0.019888071,0.03759241,0.993183
175,0.05644634,0.005913434,0.007482032,0.019105524,0.98649323
176,0.02307531,0.0043672454,0.005534556,0.01171121,0.9976258
177,0.03502405,0.008989805,0.010215214,0.017333627,0.99217796
178,0.019203616,0.009229363,0.010700326,0.021617811,0.9975789
179,0.027021196,0.010449971,0.01339704,0.025951415,0.9933028
180,0.058009267,0.010144776,0.011560695,0.02447933,0.9893631
181,0.008641839,0.006657479,0.008623601,0.019318104,0.9995757
182,0.06900182,0.015487218,0.018421646,0.03603929,0.92314017
183,0.074273795,0.015226481,0.018495793,0.039804935,0.98406005
184,0.05633478,0.013219735,0.01638379,0.029957354,0.9967999
185,0.016521478,0.0050862096,0.0063285725,0.01472038,0.9985852
186,0.027220346,0.007200886,0.009062166,0.019154668,0.9973713
187,0.050650537,0.013220894,0.015878653,0.033183604,0.99415815
188,0.028409852,0.01727723,0.020366885,0.039879084,0.99575764
189,0.048513185,0.003054754,0.0034853893,0.0057792496,0.996548
190,0.014900907,0.010339634,0.012229145,0.027895808,0.9991277
191,0.021618186,0.015372303,0.018995646,0.03860181,0.99694467
192,0.061026692,0.01931917,0.023349747,0.04698652,0.98426527
193,0.067566685,0.017666683,0.021073086,0.03928724,0.9914022
194,0.0631978,0.014145851,0.016796932,0.029780269,0.9855429
195,0.0179177,0.0045006745,0.005460961,0.009662032,0.99883676
196,0.14747255,0.018854655,0.022454763,0.042811535,0.94234663
197,0.09774174,0.03093614,0.035620537,0.06188917,0.98526067
198,0.034399226,0.01771702,0.020828538,0.043183446,0.99682915
199,0.017794494,0.013881835,0.017146707,0.0365777,0.99787736
200,0.2023978,0.010508086,0.012174422,0.023448624,0.8915372
201,0.015502864,0.010320403,0.013946767,0.028820992,0.99926275
202,0.03307101,0.016589556,0.019975591,0.036804497,0.9961502
203,0.045602925,0.028257065,0.030614205,0.047487855,0.9968546
204,0.093198135,0.005700723,0.0072887093,0.018157586,0.99101907
205,0.06031728,0.005928957,0.008623456,0.022136454,0.98793906
206,0.018597106,0.004669827,0.0053534494,0.010059863,0.99848735
207,0.018198757,0.008015768,0.008757856,0.014953017,0.9977332
208,0.034947023,0.0065846997,0.0068871626,0.009422272,0.99608594
209,0.05057884,0.0055937166,0.006656151,0.013315156,0.99579793
210,0.019137617,0.010726089,0.011743137,0.023227453,0.99861646
211,0.039140165,0.013488186,0.018276135,0.041263044,0.9964654
212,0.06501446,0.01390719,0.016585099,0.03446375,0.99271184
213,0.06869963,0.013330555,0.0150736375,0.023032732,0.99264085
214,0.015225945,0.0027950322,0.003417704,0.006886333,0.9990201
215,0.11946609,0.006388181,0.007769723,0.017447371,0.91449994
216,0.026657445,0.0057695042,0.0068766614,0.013189107,0.9971338
217,0.1318015,0.0062140627,0.006991281,0.011487246,0.9794146
218,0.047808785,0.01216434,0.015190615,0.03193009,0.9794057
219,0.03868565,0.010059649,0.011363569,0.021011293,0.99364567
220,0.02084374,0.004095298,0.0046757306,0.0081216395,0.9963483
221,0.015956024,0.007201837,0.009238783,0.0228526,0.9986457
222,0.07465999,0.010219303,0.014656669,0.033474337,0.99436295
223,0.039505526,0.019360796,0.02302653,0.044873,0.9949916
224,0.010962796,0.008943102,0.010887118,0.02610612,0.99951255
225,0.07183025,0.015557795,0.020568045,0.042766184,0.9792178
226,0.026215678,0.0062175454,0.0077788066,0.017091572,0.9976496
227,0.14477742,0.012300207,0.015372651,0.03417705,0.9785311
228,0.037788015,0.016529936,0.021287868,0.040889233,0.99612564
229,0.030294187,0.010162477,0.011520323,0.02003368,0.99670994
230,0.07529222,0.00603863,0.008427384,0.02370032,0.9868621
231,0.07423814,0.013716326,0.016358031,0.029855162,0.95695114
232,0.045192894,0.011054033,0.013848019,0.025282383,0.98638445
233,0.027816258,0.015654342,0.019903257,0.0362947,0.9969141
234,0.021517778,0.0034845555,0.0042196787,0.0095176995,0.99843645
235,0.0525858,0.023204923,0.026653942,0.04969442,0.9932013
236,0.118024774,0.010667387,0.01243674,0.024638116,0.9712024
237,0.07198021,0.013515793,0.016729424,0.030068666,0.98025566
238,0.028779615,0.0062868865,0.007597494,0.013689059,0.9988298
239,0.056382388,0.008592745,0.009419921,0.015805185,0.9964709
240,0.015884273,0.0071465774,0.00853898,0.015429895,0.9980075
241,0.07728371,0.007026835,0.009095194,0.019087238,0.97561264
242,0.022506619,0.009172085,0.011037846,0.021303833,0.99768883
243,0.060376495,0.0128682,0.015202556,0.028507948,0.98638445
244,0.047795314,0.017077666,0.019122465,0.032883465,0.9882783
245,0.096124396,0.0112376,0.0138065545,0.026381686,0.97696614
246,0.04754564,0.013474763,0.015858954,0.031071573,0.990676
247,0.052358653,0.0061167656,0.0072215684,0.013203757,0.99684393
248,0.030266108,0.008203257,0.009566065,0.016787529,0.99493164
249,0.009227005,0.004358705,0.0051852074,0.009857252,0.9997048
250,0.006851701,0.0052299052,0.0065560546,0.0149873495,0.99981123
251,0.027116943,0.01194098,0.013592498,0.029187262,0.993979
252,0.014701061,0.005931441,0.0069279545,0.012720913,0.99939644
253,0.040388,0.009617262,0.011418688,0.02356521,0.9959941
254,0.1339888,0.015746115,0.01933955,0.040172473,0.9820464
255,0.04616095,0.017167006,0.01872779,0.030865207,0.9965585
256,0.07443108,0.010540139,0.011893865,0.017972037,0.99425924
257,0.106086604,0.013788216,0.015507119,0.028047347,0.98666996
258,0.03368735,0.013003314,0.015029609,0.031555235,0.9919624
259,0.029279638,0.019225562,0.023564508,0.048142612,0.9971839
260,0.05360164,0.0043787705,0.0056166435,0.011652291,0.939757
261,0.02191676,0.013292483,0.016323077,0.02947992,0.99833244
262,0.037095994,0.01592105,0.017930945,0.030748665,0.99673814
263,0.021092162,0.007863046,0.009456247,0.018175177,0.995085
264,0.03617594,0.011948952,0.014342028,0.033044517,0.9982157
265,0.049701057,0.019807428,0.022819204,0.052072465,0.9921393
266,0.016275253,0.010017904,0.011309995,0.023047507,0.998904
267,0.021054447,0.007719672,0.010147949,0.027547479,0.9978935
268,0.041685298,0.019488264,0.02125425,0.032152172,0.9956671
269,0.08330108,0.011333997,0.012796782,0.021560378,0.9929727
