x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-2.638012170791625977e-03,7.156317234039306641e-01,4.407277083373628557e-05,5.121287107467651367e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.937733411788940430e-03,4.454705715179443359e-01,6.373288488248363137e-05,1.984440386295318604e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.697254180908203125e-02,3.454746603965759277e-01,8.025522402022033930e-05,1.193527579307556152e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.371937036514282227e-02,2.878655493259429932e-01,9.193094592774286866e-05,8.286657929420471191e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.015407919883728027e-02,2.471285909414291382e-01,9.797076199902221560e-05,6.107253581285476685e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.625315427780151367e-02,2.149299979209899902e-01,9.850740752881392837e-05,4.619490355253219604e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.199263453483581543e-02,1.876339316368103027e-01,9.407309698872268200e-05,3.520649299025535583e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.734957218170166016e-02,1.635985225439071655e-01,8.577510743634775281e-05,2.676447480916976929e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.230149626731872559e-02,1.419154107570648193e-01,7.482161890948191285e-05,2.013998292386531830e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.682650208473205566e-02,1.220996081829071045e-01,6.246544944588094950e-05,1.490831375122070312e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.090405583381652832e-02,1.039109379053115845e-01,4.987841020920313895e-05,1.079748291522264481e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.451490521430969238e-02,8.722063899040222168e-02,3.800380000029690564e-05,7.607439998537302017e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.764227151870727539e-02,7.199667394161224365e-02,2.753989065240602940e-05,5.183521192520856857e-03
