x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,2.818107604980468750e-03,-4.540646076202392578e-01,5.493738626682898030e-06,2.061746716499328613e-01
1.010101010101010187e-02,9.603797458112239838e-03,6.948590278625488281e-03,-2.764747142791748047e-01,7.050125077512348071e-06,7.643826305866241455e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.053738594055175781e-02,-2.070589065551757812e-01,7.571322839794447646e-06,4.287339374423027039e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.354795694351196289e-02,-1.629009842872619629e-01,6.950904662517132238e-06,2.653672732412815094e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.594370603561401367e-02,-1.272772401571273804e-01,5.406639502325560898e-06,1.619949564337730408e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.769101619720458984e-02,-9.373822063207626343e-02,3.348356131027685478e-06,8.786853402853012085e-03
6.060606060606060774e-02,1.992311701178550720e-02,1.875787973403930664e-02,-5.848669633269309998e-02,1.357777932753378991e-06,3.420693567022681236e-03
7.070707070707071829e-02,1.946801692247390747e-02,1.911509037017822266e-02,-1.812853105366230011e-02,1.245571468189154984e-07,3.286436549387872219e-04
8.080808080808081495e-02,1.815710775554180145e-02,1.873707771301269531e-02,3.194176033139228821e-02,3.363651615018170560e-07,1.020275987684726715e-03
9.090909090909091161e-02,1.599662937223911285e-02,1.760220527648925781e-02,1.003696396946907043e-01,2.577874056441942230e-06,1.007406506687402725e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.569342613220214844e-02,2.077885568141937256e-01,7.289487257366999984e-06,4.317608848214149475e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.299780607223510742e-02,4.180160164833068848e-01,1.468127175030531362e-05,1.747373938560485840e-01
1.212121212121212155e-01,4.534308332949876785e-03,9.508192539215087891e-03,1.096944451332092285e+00,2.473952372383791953e-05,1.203287005424499512e+00
1.313131313131313260e-01,-8.766879909671843052e-04,5.223155021667480469e-03,6.957826614379882812e+00,3.720808308571577072e-05,4.841128158569335938e+01
1.414141414141414366e-01,-7.031846325844526291e-03,1.468658447265625000e-04,1.020885825157165527e+00,5.153390884515829384e-05,1.042207837104797363e+00
1.515151515151515194e-01,-1.389888208359479904e-02,-5.710303783416748047e-03,5.891537070274353027e-01,6.705281703034415841e-05,3.471021354198455811e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.233279705047607422e-02,4.248703122138977051e-01,8.300503395730629563e-05,1.805147975683212280e-01
1.717171717171717404e-01,-2.962535806000232697e-02,-1.969844102859497070e-02,3.350817561149597168e-01,9.854367817752063274e-05,1.122797802090644836e-01
1.818181818181818232e-01,-3.840386867523193359e-02,-2.778005599975585938e-02,2.766339182853698730e-01,1.128653966588899493e-04,7.652632892131805420e-02
