x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,5.819745361804962158e-03,4.541129112243652344e+00,2.274778671562671661e-05,2.062183380126953125e+01
1.010101010101010187e-02,2.948455046862363815e-03,7.353119552135467529e-03,1.493888974189758301e+00,1.940106994879897684e-05,2.231704235076904297e+00
2.020202020202020374e-02,5.693961866199970245e-03,9.677242487668991089e-03,6.995622515678405762e-01,1.586652433616109192e-05,4.893873035907745361e-01
3.030303030303030387e-02,9.278289973735809326e-03,1.278497278690338135e-02,3.779449462890625000e-01,1.229682402481557801e-05,1.428423821926116943e-01
4.040404040404040747e-02,1.368207391351461411e-02,1.666215062141418457e-02,2.178088426589965820e-01,8.880857421900145710e-06,4.744069650769233704e-02
5.050505050505051108e-02,1.887503080070018768e-02,2.128806710243225098e-02,1.278427690267562866e-01,5.822744242323096842e-06,1.634377427399158478e-02
6.060606060606060774e-02,2.481831051409244537e-02,2.663502097129821777e-02,7.320040464401245117e-02,3.300436901554348879e-06,5.358299706131219864e-03
7.070707070707071829e-02,3.146034851670265198e-02,3.266844153404235840e-02,3.840049728751182556e-02,1.459488771615724545e-06,1.474598189815878868e-03
8.080808080808081495e-02,3.874873742461204529e-02,3.934667259454727173e-02,1.543108746409416199e-02,3.575264599930960685e-07,2.381184749538078904e-04
9.090909090909091161e-02,4.661809653043746948e-02,4.662150889635086060e-02,7.319830911001190543e-05,1.164424112687356683e-11,5.357993160259866272e-09
1.010101010101010222e-01,5.500114336609840393e-02,5.443851649761199951e-02,-1.022936683148145676e-02,3.165490056744602043e-07,1.046399484039284289e-04
1.111111111111111188e-01,6.382706761360168457e-02,6.273844838142395020e-02,-1.705576106905937195e-02,1.185091832667239942e-06,2.908989845309406519e-04
1.212121212121212155e-01,7.301514595746994019e-02,7.145658135414123535e-02,-2.134577184915542603e-02,2.429123696856549941e-06,4.556419444270431995e-04
1.313131313131313260e-01,8.249489217996597290e-02,8.052477985620498657e-02,-2.388162724673748016e-02,3.881342763634165749e-06,5.703321658074855804e-04
1.414141414141414366e-01,9.218846261501312256e-02,8.987317234277725220e-02,-2.511475048959255219e-02,5.360569048207253218e-06,6.307507283054292202e-04
1.515151515151515194e-01,1.020210534334182739e-01,9.943049401044845581e-02,-2.539240010082721710e-02,6.710998150083469227e-06,6.447740015573799610e-04
1.616161616161616299e-01,1.119209527969360352e-01,1.091249883174896240e-01,-2.498159930109977722e-02,7.817417099431622773e-06,6.240803049877285957e-04
1.717171717171717404e-01,1.218233481049537659e-01,1.188874319195747375e-01,-2.409978210926055908e-02,8.619604159321170300e-06,5.807995330542325974e-04
1.818181818181818232e-01,1.316622346639633179e-01,1.286512315273284912e-01,-2.286914736032485962e-02,9.066139682545326650e-06,5.229979287832975388e-04
1.919191919191919338e-01,1.413800865411758423e-01,1.383539140224456787e-01,-2.140451781451702118e-02,9.157720342045649886e-06,4.581534012686461210e-04
2.020202020202020443e-01,1.509273052215576172e-01,1.479387730360031128e-01,-1.980113610625267029e-02,8.931324373406823725e-06,3.920849994756281376e-04
2.121212121212121271e-01,1.602652072906494141e-01,1.573551893234252930e-01,-1.815751567482948303e-02,8.468204214295838028e-06,3.296953509561717510e-04
2.222222222222222376e-01,1.693578809499740601e-01,1.665603965520858765e-01,-1.651818305253982544e-02,7.825919055903796107e-06,2.728503604885190725e-04
2.323232323232323482e-01,1.781799644231796265e-01,1.755194067955017090e-01,-1.493185665458440781e-02,7.078566795826191083e-06,2.229603269370272756e-04
2.424242424242424310e-01,1.867123395204544067e-01,1.842058598995208740e-01,-1.342428475618362427e-02,6.282440153881907463e-06,1.802114275051280856e-04
2.525252525252525415e-01,1.949466019868850708e-01,1.926020681858062744e-01,-1.202654372900724411e-02,5.496838639373891056e-06,1.446377427782863379e-04
2.626262626262626521e-01,2.028819769620895386e-01,2.006993293762207031e-01,-1.075821369886398315e-02,4.763950528285931796e-06,1.157391525339335203e-04
2.727272727272727626e-01,2.105257511138916016e-01,2.084965854883193970e-01,-9.638562798500061035e-03,4.117513071832945570e-06,9.290188609156757593e-05
2.828282828282828731e-01,2.178905308246612549e-01,2.160024046897888184e-01,-8.665480650961399078e-03,3.565020278983865865e-06,7.509055285481736064e-05
2.929292929292929282e-01,2.249995917081832886e-01,2.232322394847869873e-01,-7.854913361370563507e-03,3.123533815596601926e-06,6.169965490698814392e-05
3.030303030303030387e-01,2.318801730871200562e-01,2.302080243825912476e-01,-7.211261894553899765e-03,2.796081389533355832e-06,5.200230225455015898e-05
3.131313131313131493e-01,2.385657727718353271e-01,2.369585931301116943e-01,-6.736841052770614624e-03,2.583026343927485868e-06,4.538502253126353025e-05
3.232323232323232598e-01,2.450923472642898560e-01,2.435178160667419434e-01,-6.424236577004194260e-03,2.479148406564490870e-06,4.127081410842947662e-05
3.333333333333333703e-01,2.514998018741607666e-01,2.499233782291412354e-01,-6.268091034144163132e-03,2.485111508576665074e-06,3.928896330762654543e-05
3.434343434343434809e-01,2.578323483467102051e-01,2.562168240547180176e-01,-6.265793461352586746e-03,2.609918738016858697e-06,3.926016870536841452e-05
3.535353535353535914e-01,2.641357481479644775e-01,2.624417543411254883e-01,-6.413345690816640854e-03,2.869614945666398853e-06,4.113099930691532791e-05
3.636363636363636465e-01,2.704516649246215820e-01,2.686430811882019043e-01,-6.687271408736705780e-03,3.270975184932467528e-06,4.471960346563719213e-05
3.737373737373737570e-01,2.768271267414093018e-01,2.748658657073974609e-01,-7.084786426275968552e-03,3.846545041596982628e-06,5.019419768359512091e-05
3.838383838383838675e-01,2.833070158958435059e-01,2.811548113822937012e-01,-7.596721407026052475e-03,4.631984211300732568e-06,5.771017822553403676e-05
3.939393939393939781e-01,2.899299263954162598e-01,2.875534296035766602e-01,-8.196797221899032593e-03,5.647736998071195558e-06,6.718748045386746526e-05
4.040404040404040886e-01,2.967367172241210938e-01,2.941028475761413574e-01,-8.876116015017032623e-03,6.937269517948152497e-06,7.878544420236721635e-05
4.141414141414141992e-01,3.037573993206024170e-01,3.008407056331634521e-01,-9.602050296962261200e-03,8.507102393195964396e-06,9.219936328008770943e-05
4.242424242424242542e-01,3.110285401344299316e-01,3.078022003173828125e-01,-1.037313137203454971e-02,1.040926872519776225e-05,1.076018452295102179e-04
4.343434343434343647e-01,3.185730576515197754e-01,3.150181770324707031e-01,-1.115876063704490662e-02,1.263717604160774499e-05,1.245179446414113045e-04
4.444444444444444753e-01,3.264154493808746338e-01,3.225145339965820312e-01,-1.195076853036880493e-02,1.521714057162171230e-05,1.428208634024485946e-04
4.545454545454545858e-01,3.345712125301361084e-01,3.303129673004150391e-01,-1.272747013717889786e-02,1.813265225791838020e-05,1.619885006221011281e-04
4.646464646464646964e-01,3.430522978305816650e-01,3.384298682212829590e-01,-1.347441691905260086e-02,2.136685543518979102e-05,1.815599098335951567e-04
4.747474747474748069e-01,3.518641293048858643e-01,3.468768596649169922e-01,-1.417385041713714600e-02,2.487285928509663790e-05,2.008980518439784646e-04
4.848484848484848619e-01,3.610067367553710938e-01,3.556598424911499023e-01,-1.481106504797935486e-02,2.858927837223745883e-05,2.193676336901262403e-04
4.949494949494949725e-01,3.704766035079956055e-01,3.647798001766204834e-01,-1.537695806473493576e-02,3.245356856496073306e-05,2.364508545724675059e-04
5.050505050505050830e-01,3.802652359008789062e-01,3.742325305938720703e-01,-1.586446724832057953e-02,3.639353235485032201e-05,2.516813110560178757e-04
5.151515151515152491e-01,3.903568387031555176e-01,3.840085566043853760e-01,-1.626276597380638123e-02,4.030068521387875080e-05,2.644775959197431803e-04
5.252525252525253041e-01,4.007343351840972900e-01,3.940944075584411621e-01,-1.656940020620822906e-02,4.408863969729281962e-05,2.745450183283537626e-04
5.353535353535353591e-01,4.113770425319671631e-01,4.044711887836456299e-01,-1.678716391324996948e-02,4.769081715494394302e-05,2.818088687490671873e-04
5.454545454545455252e-01,4.222581684589385986e-01,4.151165485382080078e-01,-1.691292226314544678e-02,5.100273483549244702e-05,2.860469685401767492e-04
5.555555555555555802e-01,4.333522319793701172e-01,4.260047078132629395e-01,-1.695508509874343872e-02,5.398611028795130551e-05,2.874749188777059317e-04
5.656565656565657463e-01,4.446256756782531738e-01,4.371058940887451172e-01,-1.691261120140552521e-02,5.654711640090681612e-05,2.860364620573818684e-04
5.757575757575758013e-01,4.560486674308776855e-01,4.483879506587982178e-01,-1.679802499711513519e-02,5.868658263352699578e-05,2.821736270561814308e-04
5.858585858585858563e-01,4.675870239734649658e-01,4.598165750503540039e-01,-1.661818847060203552e-02,6.037987623130902648e-05,2.761641517281532288e-04
5.959595959595960224e-01,4.792078137397766113e-01,4.713559448719024658e-01,-1.638510264456272125e-02,6.165184458950534463e-05,2.684715727809816599e-04
6.060606060606060774e-01,4.908752441406250000e-01,4.829686284065246582e-01,-1.610717922449111938e-02,6.251456943573430181e-05,2.594412071630358696e-04
6.161616161616162435e-01,5.025539994239807129e-01,4.946169257164001465e-01,-1.579347439110279083e-02,6.299714004853740335e-05,2.494338259566575289e-04
6.262626262626262985e-01,5.142112374305725098e-01,5.062630176544189453e-01,-1.545711047947406769e-02,6.317420047707855701e-05,2.389222645433619618e-04
6.363636363636364646e-01,5.258188843727111816e-01,5.178703069686889648e-01,-1.511656865477561951e-02,6.317988299997523427e-05,2.285106602357700467e-04
6.464646464646465196e-01,5.373387932777404785e-01,5.294022560119628906e-01,-1.477008033543825150e-02,6.298862717812880874e-05,2.181552990805357695e-04
6.565656565656565746e-01,5.487421751022338867e-01,5.408247709274291992e-01,-1.442827749997377396e-02,6.268528522923588753e-05,2.081751590594649315e-04
6.666666666666667407e-01,5.600033998489379883e-01,5.521057844161987305e-01,-1.410279888659715652e-02,6.237233174033463001e-05,1.988889416679739952e-04
6.767676767676767957e-01,5.710963010787963867e-01,5.632152557373046875e-01,-1.379985362291336060e-02,6.211087747942656279e-05,1.904359669424593449e-04
6.868686868686869618e-01,5.819969773292541504e-01,5.741268396377563477e-01,-1.352264359593391418e-02,6.193907029228284955e-05,1.828618987929075956e-04
6.969696969696970168e-01,5.926843285560607910e-01,5.848168730735778809e-01,-1.327427662909030914e-02,6.189685518620535731e-05,1.762064202921465039e-04
7.070707070707071829e-01,6.031398177146911621e-01,5.952657461166381836e-01,-1.305513456463813782e-02,6.200100324349477887e-05,1.704365422483533621e-04
7.171717171717172379e-01,6.133478879928588867e-01,6.054565310478210449e-01,-1.286603789776563644e-02,6.227351695997640491e-05,1.655349187785759568e-04
7.272727272727272929e-01,6.232973933219909668e-01,6.153769493103027344e-01,-1.270732749253511429e-02,6.273343024076893926e-05,1.614761567907407880e-04
7.373737373737374590e-01,6.329758167266845703e-01,6.250178813934326172e-01,-1.257225777953863144e-02,6.332873454084619880e-05,1.580616662977263331e-04
7.474747474747475140e-01,6.423762440681457520e-01,6.343745589256286621e-01,-1.245638355612754822e-02,6.402696453733369708e-05,1.551614986965432763e-04
7.575757575757576801e-01,6.514943242073059082e-01,6.434448957443237305e-01,-1.235533133149147034e-02,6.479329749708995223e-05,1.526542182546108961e-04
7.676767676767677351e-01,6.603251099586486816e-01,6.522303819656372070e-01,-1.225870102643966675e-02,6.552461854880675673e-05,1.502757368143647909e-04
7.777777777777777901e-01,6.688691973686218262e-01,6.607357263565063477e-01,-1.216003205627202988e-02,6.615334859816357493e-05,1.478663762100040913e-04
7.878787878787879562e-01,6.771289706230163574e-01,6.689681410789489746e-01,-1.205210480839014053e-02,6.659913924522697926e-05,1.452532451367005706e-04
7.979797979797980112e-01,6.851077079772949219e-01,6.769366264343261719e-01,-1.192671060562133789e-02,6.676657358184456825e-05,1.422464265488088131e-04
8.080808080808081773e-01,6.928105950355529785e-01,6.846532821655273438e-01,-1.177423261106014252e-02,6.654175376752391458e-05,1.386325457133352757e-04
8.181818181818182323e-01,7.002450227737426758e-01,6.921308040618896484e-01,-1.158768497407436371e-02,6.584054790437221527e-05,1.342744508292526007e-04
8.282828282828283983e-01,7.074210643768310547e-01,6.993831992149353027e-01,-1.136220805346965790e-02,6.460727308876812458e-05,1.290997461182996631e-04
8.383838383838384534e-01,7.143477797508239746e-01,7.064249515533447266e-01,-1.109099574387073517e-02,6.277120701270177960e-05,1.230101770488545299e-04
8.484848484848485084e-01,7.210392951965332031e-01,7.132712602615356445e-01,-1.077338680624961853e-02,6.034236503182910383e-05,1.160658575827255845e-04
8.585858585858586745e-01,7.275070548057556152e-01,7.199367284774780273e-01,-1.040584594011306763e-02,5.730984048568643630e-05,1.082816233974881470e-04
8.686868686868687295e-01,7.337632775306701660e-01,7.264358997344970703e-01,-9.986024349927902222e-03,5.369046630221419036e-05,9.972068801289424300e-05
8.787878787878788955e-01,7.398266792297363281e-01,7.327827215194702148e-01,-9.521091356873512268e-03,4.961734157404862344e-05,9.065119229489937425e-05
