x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.206572353839874268e-02,5.471194386482238770e-01,2.124730090145021677e-04,2.993397116661071777e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-4.063515365123748779e-02,2.303867191076278687e-01,1.479699712945148349e-04,5.307804048061370850e-02
2.020202020202020374e-02,-7.839775830507278442e-02,-6.800101697444915771e-02,1.326152831315994263e-01,1.080922302207909524e-04,1.758681423962116241e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-9.415304660797119141e-02,8.912276476621627808e-02,8.486455044476315379e-05,7.942866533994674683e-03
4.040404040404040747e-02,-1.276423484086990356e-01,-1.190864294767379761e-01,6.703040748834609985e-02,7.320375152630731463e-05,4.493076354265213013e-03
5.050505050505051108e-02,-1.511761099100112915e-01,-1.428018808364868164e-01,5.539386346936225891e-02,7.012770947767421603e-05,3.068480174988508224e-03
6.060606060606060774e-02,-1.739232093095779419e-01,-1.653042137622833252e-01,4.955632612109184265e-02,7.428708340739831328e-05,2.455829642713069916e-03
7.070707070707071829e-02,-1.958402246236801147e-01,-1.866045296192169189e-01,4.715933650732040405e-02,8.529805927537381649e-05,2.224002964794635773e-03
8.080808080808081495e-02,-2.169023603200912476e-01,-2.067202925682067871e-01,4.694309458136558533e-02,1.036745015881024301e-04,2.203653799369931221e-03
9.090909090909091161e-02,-2.370837181806564331e-01,-2.256695777177810669e-01,4.814392328262329102e-02,1.302825985476374626e-04,2.317837439477443695e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.434799522161483765e-01,5.028628557920455933e-02,1.662034774199128151e-04,2.528710523620247841e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.601766586303710938e-01,5.306075885891914368e-02,2.125393657479435205e-04,2.815444255247712135e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.757988274097442627e-01,5.622255057096481323e-02,2.699396864045411348e-04,3.160975407809019089e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.903803586959838867e-01,5.961954593658447266e-02,3.389258054085075855e-04,3.554490394890308380e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.039608299732208252e-01,6.313786655664443970e-02,4.196272348053753376e-04,3.986390307545661926e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.165850937366485596e-01,6.668619811534881592e-02,5.116788670420646667e-04,4.447048995643854141e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.282981216907501221e-01,7.019220292568206787e-02,6.142259226180613041e-04,4.926945082843303680e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.391527533531188965e-01,7.358410954475402832e-02,7.256826502270996571e-04,5.414620973169803619e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.491946458816528320e-01,7.681325823068618774e-02,8.441670215688645840e-04,5.900276359170675278e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.584823012351989746e-01,7.981417328119277954e-02,9.668173734098672867e-04,6.370303221046924591e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.670673072338104248e-01,8.255950361490249634e-02,1.091113081201910973e-03,6.816072389483451843e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.750058710575103760e-01,8.500674366950988770e-02,1.213799812830984592e-03,7.226145826280117035e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.823541402816772461e-01,8.711277693510055542e-02,1.331254257820546627e-03,7.588635198771953583e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-3.891718983650207520e-01,8.884233236312866211e-02,1.439911429770290852e-03,7.892959751188755035e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-3.955164253711700439e-01,9.016432613134384155e-02,1.536287833005189896e-03,8.129605092108249664e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.014446437358856201e-01,9.105247259140014648e-02,1.617175526916980743e-03,8.290552534162998199e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.070174694061279297e-01,9.147647023200988770e-02,1.679471228271722794e-03,8.367944508790969849e-03
