x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-8.723616600036621094e-03,-1.984986424446105957e+00,3.090635000262409449e-04,3.940171241760253906e+00
1.010101010101010187e-02,1.795632764697074890e-02,3.818392753601074219e-03,-7.873511314392089844e-01,1.998812076635658741e-04,6.199218034744262695e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.584741473197937012e-02,-4.183926284313201904e-01,1.299646100960671902e-04,1.750523895025253296e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.735474705696105957e-02,-2.540224194526672363e-01,8.676767902215942740e-05,6.452739238739013672e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.833037614822387695e-02,-1.696784943342208862e-01,6.135460716905072331e-05,2.879079058766365051e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.876571893692016602e-02,-1.238238811492919922e-01,4.749580330098979175e-05,1.533235237002372742e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.865198373794555664e-02,-9.880816191434860229e-02,4.135390918236225843e-05,9.763053618371486664e-03
7.070707070707071829e-02,7.436650991439819336e-02,6.797978281974792480e-02,-8.588176220655441284e-02,4.079028440173715353e-05,7.375677581876516342e-03
8.080808080808081495e-02,8.343624323606491089e-02,7.673946022987365723e-02,-8.026228100061416626e-02,4.484690362005494535e-05,6.442033220082521439e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.492404222488403320e-02,-7.905697077512741089e-02,5.314668305800296366e-05,6.250005215406417847e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.252315759658813477e-02,-8.055258542299270630e-02,6.570616096723824739e-05,6.488719489425420761e-03
1.111111111111111188e-01,1.086050644516944885e-01,9.953060746192932129e-02,-8.355464041233062744e-02,8.234576671384274960e-05,6.981377489864826202e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.059343218803405762e-01,-8.735690265893936157e-02,1.028172191581688821e-04,7.631227839738130569e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.117281317710876465e-01,-9.139812737703323364e-02,1.263142767129465938e-04,8.353617973625659943e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.169041693210601807e-01,-9.528591483831405640e-02,1.515984331490471959e-04,9.079405106604099274e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.214533746242523193e-01,-9.879271686077117920e-02,1.772636169334873557e-04,9.759999811649322510e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.253689825534820557e-01,-1.016891598701477051e-01,2.014077908825129271e-04,1.034068595618009567e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.286409199237823486e-01,-1.038702204823493958e-01,2.223302435595542192e-04,1.078902184963226318e-02
1.818181818181818232e-01,1.466921716928482056e-01,1.312636733055114746e-01,-1.051760166883468628e-01,2.380385558353736997e-04,1.106199435889720917e-02
1.919191919191919338e-01,1.489511728286743164e-01,1.332274079322814941e-01,-1.055632159113883972e-01,2.472367777954787016e-04,1.114359218627214432e-02
2.020202020202020443e-01,1.502911001443862915e-01,1.345259249210357666e-01,-1.048975959420204163e-01,2.485407458152621984e-04,1.100350543856620789e-02
2.121212121212121271e-01,1.506919413805007935e-01,1.351520419120788574e-01,-1.031236276030540466e-01,2.414884802419692278e-04,1.063448190689086914e-02
2.222222222222222376e-01,1.501341164112091064e-01,1.350988447666168213e-01,-1.001456007361412048e-01,2.260593901155516505e-04,1.002914179116487503e-02
2.323232323232323482e-01,1.486045569181442261e-01,1.343587040901184082e-01,-9.586416929960250854e-02,2.029443276114761829e-04,9.189940057694911957e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.329250633716583252e-01,-9.016592055559158325e-02,1.735298719722777605e-04,8.129893802106380463e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.307923197746276855e-01,-8.288379013538360596e-02,1.397188170813024044e-04,6.869722157716751099e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.279526650905609131e-01,-7.383692264556884766e-02,1.040568968164734542e-04,5.451890639960765839e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.244018375873565674e-01,-6.275518983602523804e-02,6.938198930583894253e-05,3.938213456422090530e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.201348304748535156e-01,-4.925188794732093811e-02,3.873046443914063275e-05,2.425748622044920921e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.151445806026458740e-01,-3.284248337149620056e-02,1.528848952148109674e-05,1.078628818504512310e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.094288527965545654e-01,-1.270836312323808670e-02,1.984047003134037368e-06,1.615024666534736753e-04
3.131313131313131493e-01,1.017328575253486633e-01,1.029823720455169678e-01,1.228231005370616913e-02,1.561286580908927135e-06,1.508551504230126739e-04
3.232323232323232598e-01,9.176802635192871094e-02,9.580168128013610840e-02,4.395490512251853943e-02,1.627037272555753589e-05,1.932033803313970566e-03
3.333333333333333703e-01,8.096901327371597290e-02,8.788490295410156250e-02,8.541402965784072876e-02,4.782952964887954295e-05,7.295556366443634033e-03
3.434343434343434809e-01,6.936948001384735107e-02,7.922887802124023438e-02,1.421287506818771362e-01,9.720773232402279973e-05,2.020058408379554749e-02
3.535353535353535914e-01,5.699674412608146667e-02,6.983307003974914551e-02,2.252115607261657715e-01,1.647712633712217212e-04,5.072024837136268616e-02
3.636363636363636465e-01,4.388637095689773560e-02,5.969753861427307129e-02,3.602751195430755615e-01,2.499930269550532103e-04,1.297981739044189453e-01
3.737373737373737570e-01,3.006669506430625916e-02,4.882091283798217773e-02,6.237539052963256836e-01,3.517206932883709669e-04,3.890689313411712646e-01
3.838383838383838675e-01,1.556972507387399673e-02,3.720644116401672363e-02,1.389665961265563965e+00,4.681475111283361912e-04,1.931171417236328125e+00
3.939393939393939781e-01,4.289945063646882772e-04,2.485626935958862305e-02,5.694076156616210938e+01,5.966917378827929497e-04,3.242233154296875000e+03
4.040404040404040886e-01,-1.532779820263385773e-02,1.177327334880828857e-02,1.768099427223205566e+00,7.344681071117520332e-04,3.126175880432128906e+00
4.141414141414141992e-01,-3.167073428630828857e-02,-2.037256956100463867e-03,9.356738328933715820e-01,8.781429496593773365e-04,8.754854202270507812e-01
