x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-6.240487098693847656e-03,-2.208932876586914062e+00,1.300162548432126641e-04,4.879383563995361328e+00
1.010101010101010187e-02,9.603797458112239838e-03,-3.263056278228759766e-04,-1.033976674079895020e+00,9.860694990493357182e-05,1.069107890129089355e+00
2.020202020202020374e-02,1.328898966312408447e-02,4.528403282165527344e-03,-6.592364311218261719e-01,7.674787048017606139e-05,4.345926940441131592e-01
3.030303030303030387e-02,1.618441380560398102e-02,8.340686559677124023e-03,-4.846469759941101074e-01,6.152405694592744112e-05,2.348826825618743896e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.112684607505798340e-02,-3.909413516521453857e-01,5.100927955936640501e-05,1.528351455926895142e-01
5.050505050505051108e-02,1.952086761593818665e-02,1.290929317474365234e-02,-3.386926651000976562e-01,4.371291652205400169e-05,1.147127076983451843e-01
6.060606060606060774e-02,1.992311701178550720e-02,1.371261477470397949e-02,-3.117234110832214355e-01,3.857033880194649100e-05,9.717149287462234497e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.356336474418640137e-02,-3.033001422882080078e-01,3.486491914372891188e-05,9.199097752571105957e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.249101758003234863e-02,-3.120590746402740479e-01,3.210457725799642503e-05,9.738086163997650146e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.052904129028320312e-02,-3.417962491512298584e-01,2.989451968460343778e-05,1.168246865272521973e-01
1.010101010101010222e-01,1.299352105706930161e-02,7.710546255111694336e-03,-4.065853059291839600e-01,2.790982216538395733e-05,1.653116196393966675e-01
1.111111111111111188e-01,9.166191332042217255e-03,4.072725772857666016e-03,-5.556796193122863770e-01,2.594339093775488436e-05,3.087798058986663818e-01
1.212121212121212155e-01,4.534308332949876785e-03,-3.496408462524414062e-04,-1.077110052108764648e+00,2.385295920248609036e-05,1.160166025161743164e+00
1.313131313131313260e-01,-8.766879909671843052e-04,-5.515396595001220703e-03,-5.291173934936523438e+00,2.151761873392388225e-05,2.799648475646972656e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-1.138567924499511719e-02,-6.191592812538146973e-01,1.895586137834470719e-05,3.833582401275634766e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.792013645172119141e-02,-2.893221378326416016e-01,1.617048656044062227e-05,8.370730280876159668e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-2.507781982421875000e-02,-1.694831550121307373e-01,1.320823230344103649e-05,2.872454002499580383e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-3.281921148300170898e-02,-1.078080981969833374e-01,1.020069976220838726e-05,1.162258535623550415e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-4.110322892665863037e-02,-7.028875499963760376e-02,7.286545951501466334e-06,4.940509796142578125e-03
