index,relL2,MAE,RMSE,MaxAbs,R2
0,0.030135544,0.021153737,0.021928981,0.03165032,0.99515826
1,0.024285907,0.013953563,0.015001076,0.022259891,0.99847174
2,0.09312838,0.007775211,0.009706867,0.02371803,0.9889517
3,0.03694767,0.018482896,0.02232923,0.0392946,0.99787426
4,0.028990207,0.013926157,0.016527794,0.033171415,0.99807554
5,0.03478461,0.0041102557,0.0054109492,0.0116248205,0.99830574
6,0.052754574,0.040368557,0.041344568,0.054237843,0.986787
7,0.028672272,0.007923841,0.009232196,0.020679064,0.9985485
8,0.047348306,0.006838897,0.0076388572,0.013455093,0.9955698
9,0.019057805,0.009737233,0.011018562,0.019362152,0.9990292
10,0.029890042,0.003410845,0.0041427496,0.008367375,0.9990924
11,0.022019103,0.0058154394,0.007134318,0.014808953,0.9981756
12,0.07473005,0.019936398,0.023215877,0.045309603,0.9942187
13,0.014278796,0.004707624,0.0060740802,0.012288198,0.99946845
14,0.017221626,0.010827836,0.011355131,0.014692768,0.99893266
15,0.048150606,0.016460802,0.018321952,0.033786774,0.9965767
16,0.07042369,0.009262217,0.011756684,0.023644894,0.99499923
17,0.057944607,0.011230793,0.012694363,0.023692407,0.99442947
18,0.033834092,0.0063199573,0.0078049325,0.014907002,0.9949015
19,0.037473578,0.015180131,0.01750548,0.026952505,0.9939942
20,0.050036363,0.010318412,0.012129102,0.027088404,0.98954564
21,0.017280782,0.0038614809,0.0043682675,0.0071493387,0.9982131
22,0.05647645,0.008554703,0.0101739885,0.01974728,0.9926984
23,0.063672945,0.0065301913,0.0078039803,0.015881509,0.99489474
24,0.021120802,0.012732476,0.0148940105,0.027840227,0.9971602
25,0.08997787,0.008966185,0.010931978,0.021438602,0.98442304
26,0.08936848,0.0052693407,0.005898973,0.009869497,0.9878444
27,0.08761008,0.009552095,0.011114332,0.018175274,0.99186677
28,0.028318878,0.0053726053,0.006264542,0.012491852,0.9991954
29,0.025334839,0.0057079946,0.007098026,0.01705724,0.998279
30,0.015304857,0.011978357,0.012684812,0.01846981,0.9992821
31,0.04172646,0.037634846,0.03965135,0.051000595,0.9927912
32,0.021671783,0.007457352,0.008262735,0.011823744,0.99821854
33,0.04773922,0.009639385,0.011041038,0.019615866,0.9963067
34,0.01691538,0.004308024,0.0057348795,0.012812972,0.999639
35,0.010273555,0.0032579643,0.00440724,0.011048734,0.9995691
36,0.06292377,0.006805571,0.00803487,0.016405307,0.99602187
37,0.0424146,0.0068257223,0.007958291,0.014032487,0.99640805
38,0.0206364,0.008001122,0.009590281,0.016397834,0.9993039
39,0.046966232,0.0061960435,0.008101496,0.020204842,0.99706036
40,0.038185503,0.005290444,0.0063260943,0.011727929,0.99825084
41,0.028147023,0.006953104,0.008484718,0.019263148,0.9855787
