x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.566410064697265625e-04,1.005879402160644531e+00,7.181766559369862080e-04,1.011793375015258789e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.423363924026489258e-02,5.410247445106506348e-01,8.160052238963544369e-04,2.927077412605285645e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.846376180648803711e-02,3.818221092224121094e-01,8.960441336967051029e-04,1.457881182432174683e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.246768474578857422e-02,2.989163100719451904e-01,9.546590736135840416e-04,8.935096114873886108e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.617793560028076172e-02,2.465045005083084106e-01,9.900092845782637596e-04,6.076446920633316040e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.195257902145385742e-01,2.093605846166610718e-01,1.001742784865200520e-03,4.383185878396034241e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.424430012702941895e-01,1.810006201267242432e-01,9.910034714266657829e-04,3.276122361421585083e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.648598909378051758e-01,1.581918746232986450e-01,9.597810567356646061e-04,2.502467110753059387e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.867090463638305664e-01,1.392023265361785889e-01,9.116362198255956173e-04,1.937728747725486755e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.079247832298278809e-01,1.229900345206260681e-01,8.502434939146041870e-04,1.512654870748519897e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.284431457519531250e-01,1.089385971426963806e-01,7.800178136676549911e-04,1.186761725693941116e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.482039928436279297e-01,9.663648903369903564e-02,7.049766136333346367e-04,9.338609874248504639e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.671514153480529785e-01,8.581380546092987061e-02,6.288686417974531651e-04,7.364009041339159012e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.852350473403930664e-01,7.628234475851058960e-02,5.548497429117560387e-04,5.818996578454971313e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.024097084999084473e-01,6.791870296001434326e-02,4.855820734519511461e-04,4.612950142472982407e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.186382651329040527e-01,6.063331663608551025e-02,4.230076156090945005e-04,3.676398890092968941e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.338906764984130859e-01,5.435293540358543396e-02,3.682954993564635515e-04,2.954241354018449783e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.481451272964477539e-01,4.902090504765510559e-02,3.220633661840111017e-04,2.403049031272530556e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.613890409469604492e-01,4.457420483231544495e-02,2.842649118974804878e-04,1.986859831959009171e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.736194372177124023e-01,4.095876216888427734e-02,2.546115138102322817e-04,1.677620341069996357e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.848444223403930664e-01,3.812774643301963806e-02,2.327115216758102179e-04,1.453725155442953110e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.950805068016052246e-01,3.602575510740280151e-02,2.180050651077181101e-04,1.297855167649686337e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.043560624122619629e-01,3.458222374320030212e-02,2.097988617606461048e-04,1.195930060930550098e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.127086997032165527e-01,3.373625501990318298e-02,2.076297532767057419e-04,1.138134859502315521e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.201864004135131836e-01,3.341415524482727051e-02,2.109911001753062010e-04,1.116505824029445648e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.268471002578735352e-01,3.353644534945487976e-02,2.193854161305353045e-04,1.124693197198212147e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.327570796012878418e-01,3.402183577418327332e-02,2.323107037227600813e-04,1.157485297881066799e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.379906654357910156e-01,3.478542342782020569e-02,2.491589693818241358e-04,1.210025628097355366e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.426297545433044434e-01,3.574695810675621033e-02,2.692634298000484705e-04,1.277845120057463646e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.467616081237792969e-01,3.681779652833938599e-02,2.916422090493142605e-04,1.355550135485827923e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.504791200160980225e-01,3.791576251387596130e-02,3.151829296257346869e-04,1.437605009414255619e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.538781642913818359e-01,3.896478563547134399e-02,3.386449534446001053e-04,1.518254633992910385e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.570569992065429688e-01,3.988863527774810791e-02,3.605752135626971722e-04,1.591103267855942249e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.601151943206787109e-01,4.062382876873016357e-02,3.795919474214315414e-04,1.650295336730778217e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.631510972976684570e-01,4.112381115555763245e-02,3.945545468013733625e-04,1.691167941316962242e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.662619233131408691e-01,4.134169593453407288e-02,4.043046792503446341e-04,1.709135714918375015e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.695421159267425537e-01,4.124377295374870300e-02,4.079900099895894527e-04,1.701049041002988815e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.730811417102813721e-01,4.082420468330383301e-02,4.054248274769634008e-04,1.666615833528339863e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.769643545150756836e-01,4.007758945226669312e-02,3.965543874073773623e-04,1.606213161721825600e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.812705516815185547e-01,3.902008756995201111e-02,3.818796249106526375e-04,1.522567472420632839e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.860717058181762695e-01,3.768677636981010437e-02,3.623645752668380737e-04,1.420293119736015797e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.914322495460510254e-01,3.610768169164657593e-02,3.388983604963868856e-04,1.303764642216265202e-03
4.242424242424242542e-01,-5.150989294052124023e-01,-4.974093437194824219e-01,3.434211388230323792e-02,3.129214455839246511e-04,1.179380691610276699e-03
4.343434343434343647e-01,-5.209587812423706055e-01,-5.040506720542907715e-01,3.245575353503227234e-02,2.858841617126017809e-04,1.053375890478491783e-03
4.444444444444444753e-01,-5.274900794029235840e-01,-5.113966464996337891e-01,3.050945140421390533e-02,2.589985961094498634e-04,9.308267035521566868e-04
4.545454545454545858e-01,-5.347572565078735352e-01,-5.194778442382812500e-01,2.857261337339878082e-02,2.334604359930381179e-04,8.163942256942391396e-04
4.646464646464646964e-01,-5.428162217140197754e-01,-5.283166170120239258e-01,2.671181224286556244e-02,2.102385333273559809e-04,7.135208579711616039e-04
4.747474747474748069e-01,-5.517152547836303711e-01,-5.379264950752258301e-01,2.499252930283546448e-02,1.901298965094611049e-04,6.246265256777405739e-04
4.848484848484848619e-01,-5.614923834800720215e-01,-5.483127236366271973e-01,2.347255311906337738e-02,1.737034326652064919e-04,5.509607144631445408e-04
