x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-2.874195575714111328e-03,-1.198937177658081055e+00,3.000500146299600601e-04,1.437450289726257324e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.281234622001647949e-02,-5.533201694488525391e-01,2.518939436413347721e-04,3.061632513999938965e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.829898893833160400e-02,-3.377008438110351562e-01,2.082081628032028675e-04,1.140418648719787598e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.355835914611816406e-02,-2.303498089313507080e-01,1.699542335700243711e-04,5.306103453040122986e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.856524407863616943e-02,-1.668733656406402588e-01,1.376042637275531888e-04,2.784671820700168610e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.329453527927398682e-02,-1.257118880748748779e-01,1.110674347728490829e-04,1.580347865819931030e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.772134780883789062e-02,-9.753926098346710205e-02,8.989030902739614248e-05,9.513908065855503082e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.018223464488983154e-01,-7.762709259986877441e-02,7.343443576246500015e-05,6.025965325534343719e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.155747920274734497e-01,-6.332639604806900024e-02,6.105471402406692505e-05,4.010232165455818176e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.289564073085784912e-01,-5.295168980956077576e-02,5.198777216719463468e-05,2.803881186991930008e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.419459879398345947e-01,-4.540345072746276855e-02,4.558104410534724593e-05,2.061473438516259193e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.545246392488479614e-01,-3.989439085125923157e-02,4.122694008401595056e-05,1.591562293469905853e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.666732132434844971e-01,-3.587491065263748169e-02,3.846329127554781735e-05,1.287009101361036301e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.783753931522369385e-01,-3.290237486362457275e-02,3.682847454911097884e-05,1.082566217519342899e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.896146088838577271e-01,-3.064632788300514221e-02,3.593651490518823266e-05,9.391974308528006077e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.003778517246246338e-01,-2.885269746184349060e-02,3.544068022165447474e-05,8.324781083501875401e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.106508761644363403e-01,-2.730119787156581879e-02,3.495692362776026130e-05,7.453554426319897175e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.204237729310989380e-01,-2.582105621695518494e-02,3.413401645957492292e-05,6.667269626632332802e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.296864837408065796e-01,-2.427111566066741943e-02,3.264314727857708931e-05,5.890870816074311733e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.384316772222518921e-01,-2.255053631961345673e-02,3.025889236596412957e-05,5.085266893729567528e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.466528415679931641e-01,-2.058079466223716736e-02,2.686329753487370908e-05,4.235691449139267206e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.543465495109558105e-01,-1.829786598682403564e-02,2.247466181870549917e-05,3.348119207657873631e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.615096569061279297e-01,-1.566191948950290680e-02,1.731317934172693640e-05,2.452957269269973040e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.681408524513244629e-01,-1.264975685626268387e-02,1.180178969661938027e-05,1.600163523107767105e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.742421925067901611e-01,-9.252178482711315155e-03,6.558888799190754071e-06,8.560279820812866092e-05
2.525252525252525415e-01,2.813579142093658447e-01,2.798153758049011230e-01,-5.482477601617574692e-03,2.379424813625519164e-06,3.005755934282205999e-05
