x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,6.688237190246582031e-03,4.098305702209472656e-01,3.780055294555495493e-06,1.679610610008239746e-01
1.010101010101010187e-02,9.487971663475036621e-03,1.352247595787048340e-02,4.252230525016784668e-01,1.627722485864069313e-05,1.808146536350250244e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.995691657066345215e-02,4.013172388076782227e-01,3.266552084824070334e-05,1.610555350780487061e-01
3.030303030303030387e-02,1.900952868163585663e-02,2.602058649063110352e-02,3.688180744647979736e-01,4.915493263979442418e-05,1.360267698764801025e-01
4.040404040404040747e-02,2.379855886101722717e-02,3.174099326133728027e-02,3.337359428405761719e-01,6.308226147666573524e-05,1.113796681165695190e-01
5.050505050505051108e-02,2.861530892550945282e-02,3.714552521705627441e-02,2.980997562408447266e-01,7.276458927663043141e-05,8.886345475912094116e-02
6.060606060606060774e-02,3.346341475844383240e-02,4.226233065128326416e-02,2.629413604736328125e-01,7.742091838736087084e-05,6.913815438747406006e-02
7.070707070707071829e-02,3.833986446261405945e-02,4.711812734603881836e-02,2.289591580629348755e-01,7.705789903411641717e-05,5.242229253053665161e-02
8.080808080808081495e-02,4.324499890208244324e-02,5.173952877521514893e-02,1.964280307292938232e-01,7.215703953988850117e-05,3.858397156000137329e-02
9.090909090909091161e-02,4.817489534616470337e-02,5.615277588367462158e-02,1.656024456024169922e-01,6.364657747326418757e-05,2.742417156696319580e-02
1.010101010101010222e-01,5.312059074640274048e-02,6.038370728492736816e-02,1.367288380861282349e-01,5.275286093819886446e-05,1.869477331638336182e-02
1.111111111111111188e-01,5.807610228657722473e-02,6.445533037185668945e-02,1.098425686359405518e-01,4.069455098942853510e-05,1.206538919359445572e-02
1.212121212121212155e-01,6.302762031555175781e-02,6.839206814765930176e-02,8.511265367269515991e-02,2.877730003092437983e-05,7.244163192808628082e-03
1.313131313131313260e-01,6.796390563249588013e-02,7.221384346485137939e-02,6.253227591514587402e-02,1.806197178666479886e-05,3.910285420715808868e-03
1.414141414141414366e-01,7.287165522575378418e-02,7.594278454780578613e-02,4.214436188340187073e-02,9.431835678697098047e-06,1.776147284545004368e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.959625124931335449e-02,2.396553382277488708e-02,3.470473984634736553e-06,5.743468645960092545e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.319316804409027100e-02,8.035213686525821686e-03,4.397631130359513918e-07,6.456466508097946644e-05
1.717171717171717404e-01,8.724075555801391602e-02,8.674783259630203247e-02,-5.650145467370748520e-03,2.429730443509470206e-07,3.192414442310109735e-05
1.818181818181818232e-01,9.185037761926651001e-02,9.027401357889175415e-02,-1.716230250895023346e-02,2.484923697920748964e-06,2.945446758531033993e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.378369152545928955e-02,-2.650269865989685059e-02,6.518765530927339569e-06,7.023930666036903858e-04
2.020202020202020443e-01,1.006818041205406189e-01,9.728710353374481201e-02,-3.371712192893028259e-02,1.152399181592045352e-05,1.136844162829220295e-03
2.121212121212121271e-01,1.048643738031387329e-01,1.007907539606094360e-01,-3.884655609726905823e-02,1.659437839407473803e-05,1.509054913185536861e-03
2.222222222222222376e-01,1.088702529668807983e-01,1.043014526367187500e-01,-4.196555167436599731e-02,2.087393659166991711e-05,1.761107589118182659e-03
2.323232323232323482e-01,1.126817837357521057e-01,1.078232750296592712e-01,-4.311707243323326111e-02,2.360510734433773905e-05,1.859082025475800037e-03
2.424242424242424310e-01,1.162856519222259521e-01,1.113568842411041260e-01,-4.238500446081161499e-02,2.429275082249660045e-05,1.796488417312502861e-03
2.525252525252525415e-01,1.196718290448188782e-01,1.149023994803428650e-01,-3.985423967242240906e-02,2.274745747854467481e-05,1.588360173627734184e-03
2.626262626262626521e-01,1.228310540318489075e-01,1.184581220149993896e-01,-3.560119122266769409e-02,1.912253355840221047e-05,1.267444924451410770e-03
2.727272727272727626e-01,1.257587522268295288e-01,1.220188885927200317e-01,-2.973839640617370605e-02,1.398657968820771202e-05,8.843722171150147915e-04
2.828282828282828731e-01,1.284545212984085083e-01,1.255793869495391846e-01,-2.238250710070133209e-02,8.266397344414144754e-06,5.009766318835318089e-04
2.929292929292929282e-01,1.309210211038589478e-01,1.291315853595733643e-01,-1.366805564612150192e-02,3.202080279152141884e-06,1.868157269200310111e-04
3.030303030303030387e-01,1.331647485494613647e-01,1.326651573181152344e-01,-3.751677693799138069e-03,2.495914088740391890e-07,1.407508807460544631e-05
3.131313131313131493e-01,1.351962387561798096e-01,1.361694186925888062e-01,7.198276929557323456e-03,9.470791724197624717e-07,5.181518645258620381e-05
3.232323232323232598e-01,1.370283663272857666e-01,1.396318674087524414e-01,1.899972371757030487e-02,6.778217993996804580e-06,3.609895065892487764e-04
3.333333333333333703e-01,1.386783421039581299e-01,1.430377066135406494e-01,3.143507987260818481e-02,1.900405914057046175e-05,9.881641017273068428e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.463717818260192871e-01,4.427596181631088257e-02,3.851413930533453822e-05,1.960360910743474960e-03
3.535353535353535914e-01,1.415108591318130493e-01,1.496178656816482544e-01,5.728893727064132690e-02,6.572355778189375997e-05,3.282022196799516678e-03
3.636363636363636465e-01,1.427351236343383789e-01,1.527576744556427002e-01,7.021783292293548584e-02,1.004515215754508972e-04,4.930543713271617889e-03
3.737373737373737570e-01,1.438663303852081299e-01,1.557738929986953735e-01,8.276823908090591431e-02,1.417900493834167719e-04,6.850581150501966476e-03
3.838383838383838675e-01,1.449268311262130737e-01,1.586476862430572510e-01,9.467436373233795166e-02,1.882618671515956521e-04,8.963234722614288330e-03
3.939393939393939781e-01,1.459359973669052124e-01,1.613593101501464844e-01,1.056854575872421265e-01,2.378785720793530345e-04,1.116941589862108231e-02
4.040404040404040886e-01,1.469178497791290283e-01,1.638890504837036133e-01,1.155148968100547791e-01,2.880216634366661310e-04,1.334369182586669922e-02
4.141414141414141992e-01,1.478873044252395630e-01,1.662168502807617188e-01,1.239426583051681519e-01,3.359722613822668791e-04,1.536178402602672577e-02
4.242424242424242542e-01,1.488616466522216797e-01,1.683232784271240234e-01,1.307363659143447876e-01,3.787551249843090773e-04,1.709199883043766022e-02
4.343434343434343647e-01,1.498480737209320068e-01,1.701887995004653931e-01,1.357423216104507446e-01,4.137451178394258022e-04,1.842597872018814087e-02
4.444444444444444753e-01,1.508516371250152588e-01,1.717937439680099487e-01,1.388258486986160278e-01,4.385718493722379208e-04,1.927261613309383392e-02
4.545454545454545858e-01,1.518733054399490356e-01,1.731199473142623901e-01,1.398971378803253174e-01,4.514197935350239277e-04,1.957121118903160095e-02
4.646464646464646964e-01,1.529062241315841675e-01,1.741486787796020508e-01,1.389247179031372070e-01,4.512418818194419146e-04,1.930007897317409515e-02
4.747474747474748069e-01,1.539374291896820068e-01,1.748629212379455566e-01,1.359350532293319702e-01,4.378762096166610718e-04,1.847833767533302307e-02
4.848484848484848619e-01,1.549475193023681641e-01,1.752457916736602783e-01,1.310009509325027466e-01,4.120198718737810850e-04,1.716125011444091797e-02
4.949494949494949725e-01,1.559079438447952271e-01,1.752831041812896729e-01,1.242730766534805298e-01,3.753968339879065752e-04,1.544379815459251404e-02
5.050505050505050830e-01,1.567893326282501221e-01,1.749592125415802002e-01,1.158872172236442566e-01,3.301445394754409790e-04,1.342984847724437714e-02
5.151515151515152491e-01,1.575538814067840576e-01,1.742624938488006592e-01,1.060501486063003540e-01,2.791777369566261768e-04,1.124663371592760086e-02
5.252525252525253041e-01,1.581588387489318848e-01,1.731803268194198608e-01,9.497722983360290527e-02,2.256450970890000463e-04,9.020674042403697968e-03
5.353535353535353591e-01,1.585564613342285156e-01,1.717032492160797119e-01,8.291549980640411377e-02,1.728380302665755153e-04,6.874979473650455475e-03
5.454545454545455252e-01,1.586987823247909546e-01,1.698227822780609131e-01,7.009505480527877808e-02,1.237433752976357937e-04,4.913316573947668076e-03
5.555555555555555802e-01,1.585317105054855347e-01,1.675313413143157959e-01,5.676864832639694214e-02,8.099335536826401949e-05,3.222679253667593002e-03
5.656565656565657463e-01,1.580041497945785522e-01,1.648238003253936768e-01,4.316120967268943787e-02,4.650763366953469813e-05,1.862890203483402729e-03
5.757575757575758013e-01,1.570638567209243774e-01,1.616971492767333984e-01,2.949941903352737427e-02,2.146740007447078824e-05,8.702157647348940372e-04
5.858585858585858563e-01,1.556586772203445435e-01,1.581482142210006714e-01,1.599356345832347870e-02,6.197794391482602805e-06,2.557940897531807423e-04
5.959595959595960224e-01,1.537429392337799072e-01,1.541776061058044434e-01,2.827231539413332939e-03,1.889352887474160525e-07,7.993237886694259942e-06
6.060606060606060774e-01,1.512694954872131348e-01,1.497854739427566528e-01,-9.810448624193668365e-03,2.202320047217654064e-06,9.624489757698029280e-05
6.161616161616162435e-01,1.482032388448715210e-01,1.449757516384124756e-01,-2.177743986248970032e-02,1.041667383105959743e-05,4.742569290101528168e-04
6.262626262626262985e-01,1.445106565952301025e-01,1.397527903318405151e-01,-3.292398154735565186e-02,2.263729220430832356e-05,1.083988696336746216e-03
6.363636363636364646e-01,1.401669234037399292e-01,1.341237425804138184e-01,-4.311417043209075928e-02,3.652003579190932214e-05,1.858831965364515781e-03
6.464646464646465196e-01,1.351542472839355469e-01,1.280946433544158936e-01,-5.223368108272552490e-02,4.983800681657157838e-05,2.728357445448637009e-03
6.565656565656565746e-01,1.294653564691543579e-01,1.216760575771331787e-01,-6.016512215137481689e-02,6.067317735869437456e-05,3.619841765612363815e-03
6.666666666666667407e-01,1.231001541018486023e-01,1.148788630962371826e-01,-6.678538024425506592e-02,6.758962263120338321e-05,4.460287280380725861e-03
6.767676767676767957e-01,1.160655766725540161e-01,1.077147275209426880e-01,-7.194940745830535889e-02,6.973668496357277036e-05,5.176717415452003479e-03
6.868686868686869618e-01,1.083801463246345520e-01,1.001968532800674438e-01,-7.550546526908874512e-02,6.696628406643867493e-05,5.701074842363595963e-03
6.969696969696970168e-01,1.000718399882316589e-01,9.234113246202468872e-02,-7.725157588720321655e-02,5.976383909001015127e-05,5.967806559056043625e-03
7.070707070707071829e-01,9.117388725280761719e-02,8.416271954774856567e-02,-7.689885795116424561e-02,4.915647150482982397e-05,5.913434084504842758e-03
7.171717171717172379e-01,8.172759413719177246e-02,7.567825168371200562e-02,-7.401835918426513672e-02,3.659454523585736752e-05,5.478717386722564697e-03
7.272727272727272929e-01,7.177947461605072021e-02,6.690680980682373047e-02,-6.788381934165954590e-02,2.374286304984707385e-05,4.608212970197200775e-03
7.373737373737374590e-01,6.138338148593902588e-02,5.786633118987083435e-02,-5.729645863175392151e-02,1.236964271811302751e-05,3.282884135842323303e-03
7.474747474747475140e-01,5.059783160686492920e-02,4.857694730162620544e-02,-3.994013741612434387e-02,4.083973180968314409e-06,1.595214474946260452e-03
7.575757575757576801e-01,3.948270902037620544e-02,3.905743360519409180e-02,-1.077118143439292908e-02,1.808591747476384626e-07,1.160183455795049667e-04
7.676767676767677351e-01,2.810629457235336304e-02,2.933105826377868652e-02,4.357613623142242432e-02,1.500046096225560177e-06,1.898879534564912319e-03
7.777777777777777901e-01,1.652812957763671875e-02,1.941754668951034546e-02,1.748181581497192383e-01,8.348731171281542629e-06,3.056138753890991211e-02
7.878787878787879562e-01,4.816305823624134064e-03,9.339474141597747803e-03,9.391364455223083496e-01,2.045905239356216043e-05,8.819772005081176758e-01
7.979797979797980112e-01,-6.967949215322732925e-03,-8.817166090011596680e-04,8.734611272811889648e-01,3.704222763190045953e-05,7.629343271255493164e-01
8.080808080808081773e-01,-1.876540668308734894e-02,-1.122280210256576538e-02,4.019419848918914795e-01,5.689088357030414045e-05,1.615573465824127197e-01
8.181818181818182323e-01,-3.051622025668621063e-02,-2.166248112916946411e-02,2.901322245597839355e-01,7.838869350962340832e-05,8.417671173810958862e-02
8.282828282828283983e-01,-4.216697812080383301e-02,-3.217726200819015503e-02,2.369085103273391724e-01,9.979442984331399202e-05,5.612564459443092346e-02
8.383838383838384534e-01,-5.366900563240051270e-02,-4.274524003267288208e-02,2.035395503044128418e-01,1.193286516354419291e-04,4.142834991216659546e-02
8.484848484848485084e-01,-6.498178839683532715e-02,-5.334442853927612305e-02,1.790864765644073486e-01,1.354281412204727530e-04,3.207196667790412903e-02
8.585858585858586745e-01,-7.606751471757888794e-02,-6.395122408866882324e-02,1.592833697795867920e-01,1.468044938519597054e-04,2.537119388580322266e-02
8.686868686868687295e-01,-8.689649403095245361e-02,-7.454591989517211914e-02,1.421297192573547363e-01,1.525366824353113770e-04,2.020085789263248444e-02
8.787878787878788955e-01,-9.744884818792343140e-02,-8.510480821132659912e-02,1.266719996929168701e-01,1.523753162473440170e-04,1.604579389095306396e-02
