x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,1.246064901351928711e-03,-6.437791585922241211e-01,5.071267878520302474e-06,4.144515991210937500e-01
1.010101010101010187e-02,6.801890674978494644e-03,5.003407597541809082e-03,-2.644093036651611328e-01,3.234541281926794909e-06,6.991226971149444580e-02
2.020202020202020374e-02,9.903267025947570801e-03,8.469283580780029297e-03,-1.447990238666534424e-01,2.056308630926650949e-06,2.096675895154476166e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.166002452373504639e-02,-8.945031464099884033e-02,1.312065137426543515e-06,8.001359179615974426e-03
4.040404040404040747e-02,1.550953276455402374e-02,1.459141075611114502e-02,-5.919726938009262085e-02,8.429479976257425733e-07,3.504316788166761398e-03
5.050505050505051108e-02,1.802213303744792938e-02,1.727968454360961914e-02,-4.119648411870002747e-02,5.512297889254114125e-07,1.697150175459682941e-03
6.060606060606060774e-02,2.034969255328178406e-02,1.974128186702728271e-02,-2.989778295159339905e-02,3.701635762354271719e-07,8.938774117268621922e-04
7.070707070707071829e-02,2.250214852392673492e-02,2.199242264032363892e-02,-2.265232056379318237e-02,2.598204673631698824e-07,5.131275975145399570e-04
8.080808080808081495e-02,2.449329197406768799e-02,2.404934912919998169e-02,-1.812507957220077515e-02,1.970852565591485472e-07,3.285185084678232670e-04
9.090909090909091161e-02,2.633430995047092438e-02,2.592856436967849731e-02,-1.540748868137598038e-02,1.646294833790307166e-07,2.373907045694068074e-04
1.010101010101010222e-01,2.803610637784004211e-02,2.764655649662017822e-02,-1.389457844197750092e-02,1.517491057256847853e-07,1.930592989083379507e-04
1.111111111111111188e-01,2.961881272494792938e-02,2.921839803457260132e-02,-1.351893134415149689e-02,1.603319219611876179e-07,1.827614905778318644e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.066048771142959595e-02,-1.401327364146709442e-02,1.898869896876931307e-07,1.963718532351776958e-04
1.313131313131313260e-01,3.247768059372901917e-02,3.198708593845367432e-02,-1.510559394955635071e-02,2.406831072221393697e-07,2.281789493281394243e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.321368992328643799e-02,-1.687191613018512726e-02,3.248948701184417587e-07,2.846615388989448547e-04
1.515151515151515194e-01,3.502719849348068237e-02,3.435363620519638062e-02,-1.922969333827495575e-02,4.536861695214611245e-07,3.697811043821275234e-04
1.616161616161616299e-01,3.621715307235717773e-02,3.542140871286392212e-02,-2.197147719562053680e-02,6.332090833893744275e-07,4.827458178624510765e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.642937541007995605e-02,-2.515124343335628510e-02,8.833806077745975927e-07,6.325850263237953186e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.739009797573089600e-02,-2.862164936959743500e-02,1.213740119965223130e-06,8.191989036276936531e-04
1.919191919191919338e-01,3.959698230028152466e-02,3.831490874290466309e-02,-3.237806260585784912e-02,1.643712607801717240e-06,1.048338948749005795e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.921515867114067078e-02,-3.627564013004302979e-02,2.178875774916377850e-06,1.315922127105295658e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.009997099637985229e-02,-4.021959379315376282e-02,2.823707291099708527e-06,1.617615576833486557e-03
