index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08087826,0.007898007,0.009644851,0.021246642,0.9911971
1,0.0067191017,0.004226478,0.005297746,0.011468291,0.9997296
2,0.036486838,0.02336198,0.027820054,0.0512079,0.9915593
3,0.07400217,0.0075614266,0.009310337,0.018868625,0.9834897
4,0.02779589,0.0023636292,0.0030531604,0.0074485242,0.99738693
5,0.06038324,0.011303607,0.012525771,0.020202026,0.98623174
6,0.040130682,0.01280628,0.015098583,0.025738925,0.9968674
7,0.092553824,0.012356244,0.015514088,0.03311047,0.9884111
8,0.13599138,0.029554846,0.038399037,0.07890484,0.9807024
9,0.062381186,0.011098019,0.012270706,0.021396182,0.993754
10,0.02258026,0.007296596,0.0087565845,0.016151913,0.9970004
11,0.058035098,0.012460729,0.01611195,0.031455338,0.99531347
12,0.058077183,0.0062091695,0.0072074393,0.013901528,0.9951472
13,0.03955987,0.008838661,0.010561938,0.02138722,0.99603957
14,0.034926075,0.012005363,0.013763289,0.0295147,0.98108655
15,0.030095449,0.017049978,0.018996248,0.031413436,0.9968324
16,0.07267216,0.02633593,0.02710706,0.036567666,0.9944196
17,0.02087126,0.01066232,0.0127164675,0.023403108,0.99832773
18,0.09228746,0.022674842,0.025450453,0.050013065,0.9770225
19,0.16003393,0.011620282,0.013845074,0.02896358,0.96692175
20,0.112280264,0.0063885795,0.008365617,0.020126704,0.9862372
21,0.043772593,0.024256788,0.028920112,0.055793554,0.9963359
22,0.095093705,0.011312982,0.013322522,0.030357393,0.9873045
23,0.016702631,0.0089707635,0.00988307,0.016274333,0.9992721
24,0.03625398,0.009951504,0.0112422705,0.017208695,0.9963451
25,0.030949349,0.01548589,0.017412314,0.028546393,0.99723774
26,0.0593317,0.018049946,0.020176787,0.032402635,0.9883637
27,0.021665202,0.008450807,0.009726769,0.0160819,0.99827456
28,0.035337657,0.0088792965,0.010666941,0.019081503,0.9974527
29,0.05036311,0.016977457,0.018046921,0.025748067,0.99653435
30,0.040446512,0.007510968,0.0084677655,0.014788091,0.9972622
31,0.0077299867,0.0017343584,0.0023800237,0.005685061,0.9996295
32,0.089444384,0.0168613,0.01981831,0.037972152,0.97859347
33,0.041672926,0.009087866,0.010677527,0.019724008,0.99714524
34,0.114510424,0.00949183,0.011733049,0.021328464,0.98471737
35,0.014026604,0.009679726,0.011409773,0.02080679,0.99892575
36,0.096968874,0.01934458,0.020436155,0.03038672,0.9901804
37,0.03171091,0.010393991,0.011959884,0.01673545,0.99813914
38,0.06702052,0.0071600354,0.008424287,0.015325457,0.99277467
39,0.056592144,0.017674888,0.02211159,0.04138595,0.9954334
40,0.06355099,0.009672683,0.011622098,0.02077303,0.99297
41,0.022696596,0.013000577,0.015336635,0.030830383,0.9959847
42,0.024997747,0.023261141,0.026698787,0.042262793,0.9964832
43,0.12818007,0.009710086,0.011266655,0.022692757,0.9697382
44,0.018800879,0.01187728,0.014344687,0.024470896,0.9986222
45,0.044883538,0.0068682376,0.008284774,0.017845407,0.98877704
46,0.019924326,0.013926426,0.015869778,0.02513349,0.99866
47,0.035609387,0.0111774085,0.012537905,0.02265837,0.99163884
48,0.032140385,0.017019393,0.02122966,0.043884486,0.99729764
49,0.058734756,0.02298355,0.028071253,0.056411445,0.9928817
50,0.038016256,0.017158808,0.020922663,0.03909856,0.9966678
51,0.031073269,0.012185338,0.013573387,0.02395922,0.9976384
52,0.05399656,0.007916562,0.009443674,0.017137866,0.9935901
53,0.036054797,0.008846873,0.0103624035,0.020470172,0.9925929
54,0.031627156,0.007470324,0.008585428,0.017336667,0.997028
55,0.024235547,0.009495635,0.010998902,0.019684494,0.99665916
56,0.075185426,0.014300788,0.016968058,0.03173311,0.9766382
57,0.021228041,0.0053858217,0.006254774,0.012243122,0.99621063
58,0.03213402,0.008828737,0.01044539,0.019605339,0.9919716
