x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.541169524192810059e-03,-7.228066921234130859e-01,4.390823960420675576e-05,5.224494934082031250e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.265577971935272217e-02,-3.426399528980255127e-01,4.351582902017980814e-05,1.174021437764167786e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.353942021727561951e-02,-2.222063988447189331e-01,4.522472590906545520e-05,4.937568679451942444e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.521947562694549561e-02,-1.655337810516357422e-01,4.881142740487121046e-05,2.740143239498138428e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.771979153156280518e-02,-1.335503160953521729e-01,5.410036465036682785e-05,1.783568598330020905e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.106052175164222717e-02,-1.133751198649406433e-01,6.096445576986297965e-05,1.285391766577959061e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.525722682476043701e-02,-9.957541525363922119e-02,6.926375499460846186e-05,9.915264323353767395e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.031999111175537109e-02,-8.947842568159103394e-02,7.878144970163702965e-05,8.006388321518898010e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.062535196542739868e-01,-8.168659359216690063e-02,8.933185745263472199e-05,6.672699470072984695e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.230556666851043701e-01,-7.535920292139053345e-02,1.005841913865879178e-04,5.679009482264518738e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.407179087400436401e-01,-7.003324478864669800e-02,1.122981047956272960e-04,4.904655739665031433e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.592245548963546753e-01,-6.541413813829421997e-02,1.242009602719917893e-04,4.279009997844696045e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.785526573657989502e-01,-6.129758059978485107e-02,1.359450543532148004e-04,3.757393220439553261e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.986723989248275757e-01,-5.756798759102821350e-02,1.472777366871014237e-04,3.314073197543621063e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.195468544960021973e-01,-5.415312573313713074e-02,1.580009993631392717e-04,2.932561095803976059e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.411324381828308105e-01,-5.101647600531578064e-02,1.680408313404768705e-04,2.602680819109082222e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.633794844150543213e-01,-4.810933768749237061e-02,1.771937968442216516e-04,2.314508426934480667e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.862323820590972900e-01,-4.541463032364845276e-02,1.854383590398356318e-04,2.062488580122590065e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.096308112144470215e-01,-4.291693493723869324e-02,1.927731209434568882e-04,1.841863384470343590e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.335098028182983398e-01,-4.060520604252815247e-02,1.992443285416811705e-04,1.648782868869602680e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.578005731105804443e-01,-3.847233578562736511e-02,2.049536124104633927e-04,1.480120583437383175e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.824316263198852539e-01,-3.650198876857757568e-02,2.099128469126299024e-04,1.332395244389772415e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.073288440704345703e-01,-3.468496724963188171e-02,2.142075536539778113e-04,1.203046995215117931e-03
