index,relL2,MAE,RMSE,MaxAbs,R2
0,0.040897984,0.0044110697,0.004877144,0.008370444,0.99774903
1,0.022189477,0.016815346,0.017495526,0.027733147,0.9970505
2,0.045797683,0.033602808,0.034919277,0.04549539,0.9867018
3,0.05491117,0.006014671,0.006908467,0.012914032,0.9909095
4,0.06409081,0.005855354,0.007039872,0.012912303,0.9861076
5,0.03740741,0.007216915,0.0077597126,0.012581892,0.994716
6,0.035414085,0.011675851,0.013324032,0.018748105,0.9975605
7,0.0525509,0.007649006,0.008808705,0.014552832,0.996264
8,0.0657406,0.015150591,0.018562762,0.031869903,0.9954903
9,0.041368425,0.0072534587,0.008137386,0.01310128,0.9972532
10,0.038736135,0.013353334,0.015021803,0.026046038,0.99117243
11,0.038729936,0.008900811,0.010752368,0.026025891,0.9979128
12,0.025880493,0.0026542945,0.0032117965,0.0061257035,0.9990363
13,0.023051681,0.0047507742,0.006154479,0.014500361,0.99865526
14,0.053591453,0.02053972,0.021118738,0.027613878,0.955469
15,0.037859976,0.021758609,0.02389722,0.03344798,0.994987
16,0.050135322,0.015868176,0.018700713,0.02998346,0.9973441
17,0.03726889,0.020918565,0.022707235,0.0321427,0.9946679
18,0.08363714,0.019345917,0.02306492,0.05297494,0.98112816
19,0.05268477,0.0038015866,0.0045579374,0.0071953237,0.996415
20,0.047637958,0.0030887085,0.0035493404,0.0064917263,0.99752253
21,0.026546452,0.01362108,0.017538974,0.032485485,0.99865234
22,0.034363,0.0039612288,0.0048142187,0.008728072,0.9983422
23,0.025875697,0.013858735,0.01531084,0.024435818,0.99825305
24,0.04399533,0.012392173,0.013642844,0.019842267,0.9946176
25,0.026609981,0.013483911,0.014970955,0.022122562,0.997958
26,0.022890572,0.006297972,0.0077843405,0.014993936,0.99826795
27,0.033077173,0.012914083,0.014850264,0.025449038,0.9959782
28,0.03227682,0.008093473,0.009743002,0.019050986,0.99787486
29,0.04314659,0.01151356,0.015460981,0.029031634,0.9974564
30,0.026453605,0.0045385053,0.005538251,0.012517512,0.9988288
31,0.043683518,0.012313528,0.013449932,0.021542251,0.98816854
32,0.0385542,0.007537907,0.008542504,0.013829693,0.99602276
33,0.039944567,0.008196737,0.010234685,0.01675269,0.9973771
34,0.03644089,0.0028578402,0.0037338322,0.008790001,0.9984523
35,0.022356631,0.017276606,0.018185733,0.02520585,0.99727094
36,0.081609294,0.013204656,0.017199129,0.031262696,0.9930448
37,0.03699731,0.0110261915,0.013953667,0.023165464,0.997467
38,0.03808027,0.0042841937,0.0047865813,0.007175617,0.9976674
39,0.026465388,0.008761846,0.010340513,0.016229153,0.99900126
40,0.039951317,0.0058967783,0.007306229,0.015384346,0.99722177
41,0.018751776,0.011399505,0.012671024,0.023390532,0.99725914
42,0.05738021,0.058747925,0.061284803,0.07986832,0.9814704
43,0.058751203,0.0044267504,0.00516406,0.009264879,0.9936425
44,0.03269487,0.02369391,0.024945516,0.03241861,0.9958333
45,0.04671272,0.007917488,0.00862241,0.012263745,0.9878437
46,0.019383188,0.014217866,0.015438761,0.02145344,0.99873185
47,0.024482926,0.008202103,0.008620327,0.013973055,0.99604756
48,0.025942376,0.014454415,0.017135693,0.027982354,0.9982394
49,0.036563564,0.013998192,0.017474918,0.03660512,0.99724144
50,0.028539056,0.013383598,0.015706781,0.023852408,0.9981221
51,0.020625487,0.008377895,0.0090096,0.012511194,0.9989595
52,0.057966508,0.0069446494,0.010137996,0.023711056,0.9926129
53,0.011676646,0.0029476034,0.00335595,0.006123841,0.9992231
54,0.04719321,0.011232454,0.012810948,0.020518154,0.99338263
55,0.042521372,0.01827731,0.01929762,0.027220309,0.9897159
56,0.05030222,0.009560025,0.011352347,0.020304888,0.98954284
57,0.032013763,0.008814813,0.009432753,0.016319916,0.99138176
58,0.040194225,0.012494373,0.013065416,0.020511478,0.987439
59,0.050516944,0.008586209,0.009533185,0.016351715,0.9949518
60,0.031647168,0.013429139,0.016108895,0.024977684,0.99782574
61,0.051670782,0.007907896,0.009276406,0.015341461,0.9954022
62,0.051645495,0.017771883,0.01970938,0.031422317,0.9863566
63,0.03524529,0.009085545,0.009853066,0.014990479,0.9957861
64,0.04276747,0.0136540625,0.016147448,0.03141409,0.99735576
65,0.036099773,0.010992155,0.012424689,0.018303812,0.9959108
66,0.016032705,0.0041995137,0.0045236303,0.0063090026,0.9987811
67,0.019448066,0.009639296,0.011712254,0.027427077,0.9990281
68,0.03943298,0.02405543,0.025675902,0.033321977,0.99321795
69,0.04738926,0.0039048833,0.004731985,0.0087202415,0.9875222
70,0.036927056,0.03935652,0.042282533,0.063106656,0.99225116
71,0.046986807,0.0123531185,0.014784643,0.023396462,0.9959729
72,0.06448017,0.013704708,0.014734838,0.02090934,0.96377075
73,0.03735197,0.0057808827,0.006360916,0.009736344,0.9957869
74,0.044100177,0.011914692,0.013233236,0.022150218,0.98616374
75,0.089934655,0.01148042,0.014356253,0.021087386,0.9915072
76,0.009415397,0.0032441916,0.0040069427,0.008363247,0.9995321
77,0.050720923,0.015321401,0.016342003,0.02037549,0.98995197
78,0.030485641,0.01068861,0.0114492625,0.017388076,0.9965909
79,0.036887504,0.010445554,0.013093705,0.022593617,0.9986134
80,0.020329248,0.0145064965,0.016030097,0.028433561,0.9983825
81,0.028715948,0.00562698,0.006958398,0.015534751,0.99916637
82,0.030789448,0.006384152,0.0073844288,0.013810515,0.9970209
83,0.058234166,0.04175246,0.048783787,0.07911539,0.9916596
84,0.0502707,0.006683695,0.007793,0.01571957,0.9969194
85,0.061634626,0.007853805,0.0098419655,0.019946784,0.9939184
86,0.035534468,0.014105141,0.016705045,0.02754134,0.99706453
87,0.07631696,0.0092217205,0.010461051,0.017371953,0.9691728
88,0.0371149,0.015842311,0.018300291,0.02704227,0.996512
89,0.12177825,0.009670474,0.010174198,0.014424521,0.96485686
90,0.023444021,0.012547832,0.013978969,0.021571636,0.99726874
91,0.05902603,0.0059410105,0.0068632537,0.011206433,0.9411374
92,0.050459296,0.027827086,0.029009985,0.03821212,0.9805554
