x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.092731952667236328e-03,1.380746006965637207e+00,1.570305175846442580e-05,1.906459450721740723e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.673243939876556396e-03,6.948878169059753418e-01,1.452207743568578735e-05,4.828690588474273682e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-4.287958145141601562e-03,4.547089040279388428e-01,1.278530635318020359e-05,2.067601829767227173e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.735041737556457520e-03,3.279639482498168945e-01,1.080308084056014195e-05,1.075603514909744263e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-8.999254554510116577e-03,2.481406033039093018e-01,8.821358278510160744e-06,6.157375872135162354e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.106657087802886963e-02,1.933218687772750854e-01,7.033759629848646000e-06,3.737334161996841431e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.292495056986808777e-02,1.538051068782806396e-01,5.518975740415044129e-06,2.365601062774658203e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.456473022699356079e-02,1.246934905648231506e-01,4.304989943193504587e-06,1.554846670478582382e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.597809419035911560e-02,1.032564863562583923e-01,3.384918045412632637e-06,1.066190190613269806e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.716066151857376099e-02,8.783083409070968628e-02,2.730305823206435889e-06,7.714255712926387787e-03
1.010101010101010222e-01,-1.962169446051120758e-02,-1.811093837022781372e-02,7.699417322874069214e-02,2.282384002683102153e-06,5.928102415055036545e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-1.883059740066528320e-02,6.981837004423141479e-02,1.997708295675693080e-06,4.874604288488626480e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-1.932534947991371155e-02,6.567319482564926147e-02,1.845157157731591724e-06,4.312968347221612930e-03
1.313131313131313260e-01,-2.094226144254207611e-02,-1.960393041372299194e-02,6.390575319528579712e-02,1.791129989214823581e-06,4.083945881575345993e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-1.967927441000938416e-02,6.408532708883285522e-02,1.815778546188084874e-06,4.106929060071706772e-03
1.515151515151515194e-01,-2.094504237174987793e-02,-1.956778764724731445e-02,6.575564295053482056e-02,1.896830553960171528e-06,4.323804285377264023e-03
1.616161616161616299e-01,-2.071359381079673767e-02,-1.928963139653205872e-02,6.874530762434005737e-02,2.027668870141496882e-06,4.725917242467403412e-03
1.717171717171717404e-01,-2.034820988774299622e-02,-1.886842772364616394e-02,7.272296398878097534e-02,2.189755150538985617e-06,5.288629792630672455e-03
1.818181818181818232e-01,-1.986807957291603088e-02,-1.833128184080123901e-02,7.735008746385574341e-02,2.361747192480834201e-06,5.983036477118730545e-03
1.919191919191919338e-01,-1.929900422692298889e-02,-1.770872250199317932e-02,8.240226656198501587e-02,2.528995992179261521e-06,6.790134124457836151e-03
2.020202020202020443e-01,-1.867464371025562286e-02,-1.703382283449172974e-02,8.786357194185256958e-02,2.692293037398485467e-06,7.720006629824638367e-03
2.121212121212121271e-01,-1.803169772028923035e-02,-1.634251326322555542e-02,9.367861598730087280e-02,2.853344085451681167e-06,8.775683119893074036e-03
2.222222222222222376e-01,-1.740575768053531647e-02,-1.567296683788299561e-02,9.955273568630218506e-02,3.002564199050539173e-06,9.910748340189456940e-03
2.323232323232323482e-01,-1.684364676475524902e-02,-1.506559178233146667e-02,1.055623516440391541e-01,3.161479526170296595e-06,1.114340964704751968e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.456192880868911743e-02,1.115973293781280518e-01,3.345998038639663719e-06,1.245396304875612259e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.420496776700019836e-02,1.174466982483863831e-01,3.573388312361203134e-06,1.379372645169496536e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.403835415840148926e-02,1.230111867189407349e-01,3.877336439472856000e-06,1.513175107538700104e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.410570740699768066e-02,1.281586289405822754e-01,4.299426564102759585e-06,1.642463542520999908e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.445014029741287231e-02,1.325842738151550293e-01,4.878357685811351985e-06,1.757859066128730774e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.511304080486297607e-02,1.359559595584869385e-01,5.654945653077447787e-06,1.848402246832847595e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.613389700651168823e-02,1.382210850715637207e-01,6.696308446407783777e-06,1.910506933927536011e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-1.754958927631378174e-02,1.391948163509368896e-01,8.053232704696711153e-06,1.937519572675228119e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-1.939295977354049683e-02,1.388857066631317139e-01,9.783216228242963552e-06,1.928923651576042175e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-2.169198542833328247e-02,1.375015825033187866e-01,1.195907043438637629e-05,1.890668645501136780e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-2.446898072957992554e-02,1.352082490921020508e-01,1.463575154048157856e-05,1.828126795589923859e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-2.773993462324142456e-02,1.320201307535171509e-01,1.780212369340006262e-05,1.742931269109249115e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-3.151367604732513428e-02,1.282091140747070312e-01,2.147886152670253068e-05,1.643757708370685577e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-3.579033166170120239e-02,1.239080727100372314e-01,2.562307963671628386e-05,1.535321120172739029e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-4.056254029273986816e-02,1.191943064332008362e-01,3.013013520103413612e-05,1.420728303492069244e-02
3.939393939393939781e-01,-5.171898007392883301e-02,-4.581314325332641602e-02,1.141908988356590271e-01,3.487890717224217951e-05,1.303956098854541779e-02
4.040404040404040886e-01,-5.781801789999008179e-02,-5.151627212762832642e-02,1.089927703142166138e-01,3.971199839725159109e-05,1.187942270189523697e-02
4.141414141414141992e-01,-6.429883837699890137e-02,-5.763608962297439575e-02,1.036216020584106445e-01,4.439222175278700888e-05,1.073743682354688644e-02
4.242424242424242542e-01,-7.110893726348876953e-02,-6.412909179925918579e-02,9.815707802772521973e-02,4.871824421570636332e-05,9.634812362492084503e-03
4.343434343434343647e-01,-7.818669080734252930e-02,-7.094215601682662964e-02,9.265688061714172363e-02,5.248328307061456144e-05,8.585297502577304840e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-7.801514118909835815e-02,8.716923743486404419e-02,5.550138303078711033e-05,7.598476484417915344e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-8.528076112270355225e-02,8.172997087240219116e-02,5.761346619692631066e-05,6.679788231849670410e-03
4.646464646464646964e-01,-1.003325581550598145e-01,-9.266602993011474609e-02,7.641117274761199951e-02,5.877565490663982928e-05,5.838667042553424835e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-1.000934913754463196e-01,7.122190296649932861e-02,5.891350883757695556e-05,5.072559230029582977e-03
4.848484848484848619e-01,-1.151055917143821716e-01,-1.074836552143096924e-01,6.621690839529037476e-02,5.809391586808487773e-05,4.384678788483142853e-03
4.949494949494949725e-01,-1.222664117813110352e-01,-1.147549673914909363e-01,6.143505871295928955e-02,5.642179530696012080e-05,3.774266457185149193e-03
5.050505050505050830e-01,-1.291784197092056274e-01,-1.218271329998970032e-01,5.690800771117210388e-02,5.404141484177671373e-05,3.238521516323089600e-03
5.151515151515152491e-01,-1.357744038105010986e-01,-1.286223232746124268e-01,5.267620831727981567e-02,5.115225576446391642e-05,2.774782711640000343e-03
5.252525252525253041e-01,-1.419909149408340454e-01,-1.350666582584381104e-01,4.876549169421195984e-02,4.794533015228807926e-05,2.378073055297136307e-03
5.353535353535353591e-01,-1.477721184492111206e-01,-1.410926133394241333e-01,4.520139098167419434e-02,4.461579010239802301e-05,2.043165732175111771e-03
5.454545454545455252e-01,-1.530709415674209595e-01,-1.466403305530548096e-01,4.201065748929977417e-02,4.135275958105921745e-05,1.764895510859787464e-03
5.555555555555555802e-01,-1.578514128923416138e-01,-1.516585648059844971e-01,3.923213481903076172e-02,3.835136885754764080e-05,1.539160613901913166e-03
5.656565656565657463e-01,-1.620828509330749512e-01,-1.561070978641510010e-01,3.686850890517234802e-02,3.570962508092634380e-05,1.359286950901150703e-03
5.757575757575758013e-01,-1.657470613718032837e-01,-1.599571555852890015e-01,3.493217751383781433e-02,3.352301064296625555e-05,1.220257137902081013e-03
