x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-6.426712498068809509e-04,-1.135470271110534668e+00,2.901623520301654935e-05,1.289292693138122559e+00
1.010101010101010187e-02,9.487971663475036621e-03,3.516618162393569946e-03,-6.293603777885437012e-01,3.565706356312148273e-05,3.960945308208465576e-01
2.020202020202020374e-02,1.424154080450534821e-02,7.840746082365512848e-03,-4.494453668594360352e-01,4.097017153981141746e-05,2.020011395215988159e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.232452597469091415e-02,-3.516658842563629150e-01,4.468926272238604724e-05,1.236689016222953796e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.696060784161090851e-02,-2.873262763023376465e-01,4.675757372751832008e-05,8.255638182163238525e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.173951826989650726e-02,-2.402836382389068604e-01,4.727649866254068911e-05,5.773622915148735046e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.664904110133647919e-02,-2.036365270614624023e-01,4.643568900064565241e-05,4.146783798933029175e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.167429566383361816e-02,-1.738547831773757935e-01,4.442980571184307337e-05,3.022548556327819824e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.679791837930679321e-02,-1.490826904773712158e-01,4.156484646955505013e-05,2.222564630210399628e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.199951887130737305e-02,-1.281866133213043213e-01,3.813527291640639305e-05,1.643180660903453827e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.725635051727294922e-02,-1.103948578238487244e-01,3.438931526034139097e-05,1.218702550977468491e-02
1.111111111111111188e-01,5.807610228657722473e-02,5.254322290420532227e-02,-9.526947140693664551e-02,3.061275492655113339e-05,9.076272137463092804e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.783282220363616943e-02,-8.242097496986389160e-02,2.698592652450315654e-05,6.793217267841100693e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.309622526168823242e-02,-7.162155210971832275e-02,2.369431240367703140e-05,5.129646509885787964e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.830339878797531128e-02,-6.268907338380813599e-02,2.086896711261942983e-05,3.929920028895139694e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.342388480901718140e-02,-5.543883889913558960e-02,1.857132156146690249e-05,3.073464846238493919e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.842718064785003662e-02,-4.971331730484962463e-02,1.683330447121988982e-05,2.471413696184754372e-03
1.717171717171717404e-01,8.724075555801391602e-02,8.328417688608169556e-02,-4.535241052508354187e-02,1.565451566420961171e-05,2.056841505691409111e-03
1.818181818181818232e-01,9.185037761926651001e-02,8.796705305576324463e-02,-4.227880761027336121e-02,1.508020977780688554e-05,1.787497778423130512e-03
1.919191919191919338e-01,9.633687883615493774e-02,9.245093166828155518e-02,-4.033706709742546082e-02,1.510058518761070445e-05,1.627078978344798088e-03
2.020202020202020443e-01,1.006818041205406189e-01,9.671390056610107422e-02,-3.941033408045768738e-02,1.574425914441235363e-05,1.553174457512795925e-03
2.121212121212121271e-01,1.048643738031387329e-01,1.007380187511444092e-01,-3.934944793581962585e-02,1.702680674497969449e-05,1.548378961160778999e-03
2.222222222222222376e-01,1.088702529668807983e-01,1.045098155736923218e-01,-4.005168750882148743e-02,1.901341420307289809e-05,1.604137709364295006e-03
2.323232323232323482e-01,1.126817837357521057e-01,1.080207377672195435e-01,-4.136468097567558289e-02,2.172534914279822260e-05,1.711036777123808861e-03
2.424242424242424310e-01,1.162856519222259521e-01,1.112671494483947754e-01,-4.315667971968650818e-02,2.518536712159402668e-05,1.862498815171420574e-03
2.525252525252525415e-01,1.196718290448188782e-01,1.142509430646896362e-01,-4.529792815446853638e-02,2.938600482593756169e-05,2.051902236416935921e-03
2.626262626262626521e-01,1.228310540318489075e-01,1.169789955019950867e-01,-4.764315113425254822e-02,3.424659007578156888e-05,2.269869903102517128e-03
2.727272727272727626e-01,1.257587522268295288e-01,1.194631606340408325e-01,-5.006086081266403198e-02,3.963447306887246668e-05,2.506089862436056137e-03
2.828282828282828731e-01,1.284545212984085083e-01,1.217198073863983154e-01,-5.242878198623657227e-02,4.535636981017887592e-05,2.748776925727725029e-03
2.929292929292929282e-01,1.309210211038589478e-01,1.237691044807434082e-01,-5.462771654129028320e-02,5.114991290611214936e-05,2.984187565743923187e-03
3.030303030303030387e-01,1.331647485494613647e-01,1.256345510482788086e-01,-5.654798075556755066e-02,5.670387326972559094e-05,3.197674173861742020e-03
3.131313131313131493e-01,1.351962387561798096e-01,1.273421943187713623e-01,-5.809365957975387573e-02,6.168601248646155000e-05,3.374873194843530655e-03
3.232323232323232598e-01,1.370283663272857666e-01,1.289195269346237183e-01,-5.917635560035705566e-02,6.575327279279008508e-05,3.501841099932789803e-03
3.333333333333333703e-01,1.386783421039581299e-01,1.303946375846862793e-01,-5.973322317004203796e-02,6.861975998617708683e-05,3.568058134987950325e-03
3.434343434343434809e-01,1.401658058166503906e-01,1.317953616380691528e-01,-5.971816182136535645e-02,7.006433588685467839e-05,3.566258819773793221e-03
3.535353535353535914e-01,1.415108591318130493e-01,1.331482231616973877e-01,-5.909536406397819519e-02,6.993368151597678661e-05,3.492262214422225952e-03
3.636363636363636465e-01,1.427351236343383789e-01,1.344776153564453125e-01,-5.785197019577026367e-02,6.818644033046439290e-05,3.346850629895925522e-03
3.737373737373737570e-01,1.438663303852081299e-01,1.358047425746917725e-01,-5.603526532649993896e-02,6.498919537989422679e-05,3.139950800687074661e-03
3.838383838383838675e-01,1.449268311262130737e-01,1.371474266052246094e-01,-5.367815122008323669e-02,6.051913442206569016e-05,2.881343942135572433e-03
3.939393939393939781e-01,1.459359973669052124e-01,1.385186612606048584e-01,-5.082595348358154297e-02,5.501687337527982891e-05,2.583277411758899689e-03
4.040404040404040886e-01,1.469178497791290283e-01,1.399268805980682373e-01,-4.758420586585998535e-02,4.887365139438770711e-05,2.264256589114665985e-03
4.141414141414141992e-01,1.478873044252395630e-01,1.413750946521759033e-01,-4.403494670987129211e-02,4.240887574269436300e-05,1.939076697453856468e-03
4.242424242424242542e-01,1.488616466522216797e-01,1.428610384464263916e-01,-4.030996933579444885e-02,3.600729905883781612e-05,1.624893513508141041e-03
4.343434343434343647e-01,1.498480737209320068e-01,1.443766951560974121e-01,-3.651284053921699524e-02,2.993598354805726558e-05,1.333187450654804707e-03
4.444444444444444753e-01,1.508516371250152588e-01,1.459087878465652466e-01,-3.276629373431205750e-02,2.443175981170497835e-05,1.073630061000585556e-03
4.545454545454545858e-01,1.518733054399490356e-01,1.474385708570480347e-01,-2.920022420585155487e-02,1.966687159438151866e-05,8.526531164534389973e-04
4.646464646464646964e-01,1.529062241315841675e-01,1.489426195621490479e-01,-2.592179924249649048e-02,1.571016036905348301e-05,6.719396915286779404e-04
4.747474747474748069e-01,1.539374291896820068e-01,1.503928303718566895e-01,-2.302623167634010315e-02,1.256418090633815154e-05,5.302073550410568714e-04
4.848484848484848619e-01,1.549475193023681641e-01,1.517572402954101562e-01,-2.058941684663295746e-02,1.017788054014090449e-05,4.239240661263465881e-04
4.949494949494949725e-01,1.559079438447952271e-01,1.530008316040039062e-01,-1.864633895456790924e-02,8.451301255263388157e-06,3.476859128568321466e-04
5.050505050505050830e-01,1.567893326282501221e-01,1.540857851505279541e-01,-1.724318414926528931e-02,7.309169177460717037e-06,2.973274386022239923e-04
5.151515151515152491e-01,1.575538814067840576e-01,1.549724638462066650e-01,-1.638434827327728271e-02,6.663716703769750893e-06,2.684468345250934362e-04
5.252525252525253041e-01,1.581588387489318848e-01,1.556202769279479980e-01,-1.605071127414703369e-02,6.444296104746172205e-06,2.576253318693488836e-04
5.353535353535353591e-01,1.585564613342285156e-01,1.559879928827285767e-01,-1.619907841086387634e-02,6.597030278499005362e-06,2.624101180117577314e-04
5.454545454545455252e-01,1.586987823247909546e-01,1.560353040695190430e-01,-1.678323000669479370e-02,7.094116426742402837e-06,2.816768246702849865e-04
5.555555555555555802e-01,1.585317105054855347e-01,1.557226479053497314e-01,-1.771924830973148346e-02,7.890832421253435314e-06,3.139717155136168003e-04
5.656565656565657463e-01,1.580041497945785522e-01,1.550125926733016968e-01,-1.893340796232223511e-02,8.949414223025087267e-06,3.584739752113819122e-04
5.757575757575758013e-01,1.570638567209243774e-01,1.538696587085723877e-01,-2.033693902194499969e-02,1.020290073938667774e-05,4.135910712648183107e-04
5.858585858585858563e-01,1.556586772203445435e-01,1.522617340087890625e-01,-2.182302437722682953e-02,1.153922312369104475e-05,4.762444295920431614e-04
5.959595959595960224e-01,1.537429392337799072e-01,1.501598954200744629e-01,-2.330541983246803284e-02,1.283820256503531709e-05,5.431426106952130795e-04
6.060606060606060774e-01,1.512694954872131348e-01,1.475391387939453125e-01,-2.466033585369586945e-02,1.391556088492507115e-05,6.081322208046913147e-04
6.161616161616162435e-01,1.482032388448715210e-01,1.443784236907958984e-01,-2.580790594220161438e-02,1.462921136408112943e-05,6.660480285063385963e-04
6.262626262626262985e-01,1.445106565952301025e-01,1.406614780426025391e-01,-2.663595043122768402e-02,1.481617528042988852e-05,7.094737957231700420e-04
6.363636363636364646e-01,1.401669234037399292e-01,1.363761425018310547e-01,-2.704476006329059601e-02,1.437001992599107325e-05,7.314191316254436970e-04
6.464646464646465196e-01,1.351542472839355469e-01,1.315148472785949707e-01,-2.692775242030620575e-02,1.324523236689856276e-05,7.251038332469761372e-04
6.565656565656565746e-01,1.294653564691543579e-01,1.260751187801361084e-01,-2.618644759058952332e-02,1.149371200881432742e-05,6.857300177216529846e-04
6.666666666666667407e-01,1.231001541018486023e-01,1.200588643550872803e-01,-2.470581606030464172e-02,9.249442882719449699e-06,6.103772902861237526e-04
6.767676767676767957e-01,1.160655766725540161e-01,1.134728491306304932e-01,-2.233847044408321381e-02,6.722236321365926415e-06,4.990073502995073795e-04
6.868686868686869618e-01,1.083801463246345520e-01,1.063282191753387451e-01,-1.893268525600433350e-02,4.210405222693225369e-06,3.584465885069221258e-04
6.969696969696970168e-01,1.000718399882316589e-01,9.864087402820587158e-02,-1.429938711225986481e-02,2.047663656412623823e-06,2.044724824372678995e-04
7.070707070707071829e-01,9.117388725280761719e-02,9.043098986148834229e-02,-8.148137480020523071e-03,5.518965622286486905e-07,6.639215280301868916e-05
7.171717171717172379e-01,8.172759413719177246e-02,8.172278851270675659e-02,-5.880051321582868695e-05,2.309402669098403749e-11,3.457500286074832729e-09
7.272727272727272929e-01,7.177947461605072021e-02,7.254467904567718506e-02,1.066049095243215561e-02,5.855378049091086723e-07,1.136460632551461458e-04
7.373737373737374590e-01,6.138338148593902588e-02,6.292906403541564941e-02,2.518079802393913269e-02,2.389134579061646946e-06,6.340726395137608051e-04
7.474747474747475140e-01,5.059783160686492920e-02,5.291157588362693787e-02,4.572813212871551514e-02,5.353412689146352932e-06,2.091062022373080254e-03
7.575757575757576801e-01,3.948270902037620544e-02,4.253147169947624207e-02,7.721766829490661621e-02,9.294953997596167028e-06,5.962568335235118866e-03
7.676767676767677351e-01,2.810629457235336304e-02,3.183083236217498779e-02,1.325161457061767578e-01,1.387218162562930956e-05,1.756052859127521515e-02
7.777777777777777901e-01,1.652812957763671875e-02,2.085445076227188110e-02,2.617550492286682129e-01,1.871705535450018942e-05,6.851570308208465576e-02
7.878787878787879562e-01,4.816305823624134064e-03,9.649217128753662109e-03,1.003447771072387695e+00,2.335703175049275160e-05,1.006907343864440918e+00
