x,s_true,s_pred,abs_error
0.000000000000000000e+00,-1.419083098880946636e-03,7.820077240467071533e-03,9.239160455763339996e-03
2.004008016032063962e-03,-2.853019861504435539e-03,6.204415112733840942e-03,9.057435207068920135e-03
4.008016032064127925e-03,-4.301653243601322174e-03,4.579529166221618652e-03,8.881182409822940826e-03
6.012024048096191453e-03,-5.765155423432588577e-03,2.945456653833389282e-03,8.710611611604690552e-03
8.016032064128255849e-03,-7.242451421916484833e-03,1.302044838666915894e-03,8.544496260583400726e-03
1.002004008016032024e-02,-8.733822032809257507e-03,-3.505162894725799561e-04,8.383305743336677551e-03
1.202404809619238291e-02,-1.023946516215801239e-02,-2.012480050325393677e-03,8.226985111832618713e-03
1.402805611222444730e-02,-1.175836939364671707e-02,-3.683585673570632935e-03,8.074783720076084137e-03
1.603206412825651170e-02,-1.329058874398469925e-02,-5.363948643207550049e-03,7.926640100777149200e-03
1.803607214428857436e-02,-1.483658142387866974e-02,-7.053639739751815796e-03,7.782941684126853943e-03
2.004008016032064049e-02,-1.639525033533573151e-02,-8.752625435590744019e-03,7.642624899744987488e-03
2.204408817635270315e-02,-1.796661317348480225e-02,-1.046077907085418701e-02,7.505834102630615234e-03
2.404809619238476581e-02,-1.955076679587364197e-02,-1.217830926179885864e-02,7.372457534074783325e-03
2.605210420841683194e-02,-2.114693075418472290e-02,-1.390504464507102966e-02,7.241886109113693237e-03
2.805611222444889460e-02,-2.275596559047698975e-02,-1.564103364944458008e-02,7.114931941032409668e-03
3.006012024048096073e-02,-2.437682263553142548e-02,-1.738625392317771912e-02,6.990568712353706360e-03
3.206412825651302340e-02,-2.600930631160736084e-02,-1.914067193865776062e-02,6.868634372949600220e-03
3.406813627254508953e-02,-2.765392698347568512e-02,-2.090436965227127075e-02,6.749557331204414368e-03
3.607214428857714872e-02,-2.930974587798118591e-02,-2.267724275588989258e-02,6.632503122091293335e-03
3.807615230460921485e-02,-3.097730688750743866e-02,-2.445929124951362610e-02,6.518015637993812561e-03
4.008016032064128098e-02,-3.265556693077087402e-02,-2.625046670436859131e-02,6.405100226402282715e-03
4.208416833667334017e-02,-3.434511646628379822e-02,-2.805076166987419128e-02,6.294354796409606934e-03
4.408817635270540630e-02,-3.604539856314659119e-02,-2.986031025648117065e-02,6.185088306665420532e-03
4.609218436873747243e-02,-3.775681555271148682e-02,-3.167882189154624939e-02,6.077993661165237427e-03
4.809619238476953162e-02,-3.947868570685386658e-02,-3.350645303726196289e-02,5.972232669591903687e-03
5.010020040080159776e-02,-4.121044278144836426e-02,-3.534315899014472961e-02,5.867283791303634644e-03
5.210420841683366389e-02,-4.295278713107109070e-02,-3.718886524438858032e-02,5.763921886682510376e-03
5.410821643286573002e-02,-4.470485448837280273e-02,-3.904347494244575500e-02,5.661379545927047729e-03
5.611222444889778921e-02,-4.646698758006095886e-02,-4.090704396367073059e-02,5.559943616390228271e-03
5.811623246492985534e-02,-4.823859035968780518e-02,-4.277957603335380554e-02,5.459014326333999634e-03
6.012024048096192147e-02,-5.002007633447647095e-02,-4.466101899743080139e-02,5.359057337045669556e-03
6.212424849699398066e-02,-5.181047320365905762e-02,-4.655126482248306274e-02,5.259208381175994873e-03
6.412825651302604679e-02,-5.361042544245719910e-02,-4.845026507973670959e-02,5.160160362720489502e-03
6.613226452905811292e-02,-5.541964247822761536e-02,-5.035804584622383118e-02,5.061596632003784180e-03
6.813627254509017905e-02,-5.723784491419792175e-02,-5.227445065975189209e-02,4.963394254446029663e-03
7.014028056112224518e-02,-5.906487256288528442e-02,-5.419957637786865234e-02,4.865296185016632080e-03
7.214428857715429744e-02,-6.090050935745239258e-02,-5.613318458199501038e-02,4.767324775457382202e-03
7.414829659318636357e-02,-6.274513155221939087e-02,-5.807547271251678467e-02,4.669658839702606201e-03
7.615230460921842970e-02,-6.459802389144897461e-02,-6.002614647150039673e-02,4.571877419948577881e-03
7.815631262525049583e-02,-6.645908951759338379e-02,-6.198535859584808350e-02,4.473730921745300293e-03
8.016032064128256196e-02,-6.832893192768096924e-02,-6.395290791988372803e-02,4.376024007797241211e-03
8.216432865731462809e-02,-7.020718604326248169e-02,-6.592860817909240723e-02,4.278577864170074463e-03
8.416833667334668034e-02,-7.209289073944091797e-02,-6.791276484727859497e-02,4.180125892162322998e-03
8.617234468937874647e-02,-7.398693263530731201e-02,-6.990504264831542969e-02,4.081889986991882324e-03
8.817635270541081260e-02,-7.588879019021987915e-02,-7.190538942813873291e-02,3.983400762081146240e-03
9.018036072144287874e-02,-7.779837399721145630e-02,-7.391379773616790771e-02,3.884576261043548584e-03
9.218436873747494487e-02,-7.971547544002532959e-02,-7.593027502298355103e-02,3.785200417041778564e-03
9.418837675350701100e-02,-8.164031803607940674e-02,-7.795459032058715820e-02,3.685727715492248535e-03
9.619238476953906325e-02,-8.357273787260055542e-02,-7.998679578304290771e-02,3.585942089557647705e-03
9.819639278557112938e-02,-8.551193028688430786e-02,-8.202663809061050415e-02,3.485292196273803711e-03
1.002004008016031955e-01,-8.745861798524856567e-02,-8.407439291477203369e-02,3.384225070476531982e-03
