x,s_true,s_pred,abs_error
0.000000000000000000e+00,-4.748622304759919643e-04,4.096671938896179199e-03,4.571534227579832077e-03
2.004008016032063962e-03,-9.590496192686259747e-04,3.553517162799835205e-03,4.512566607445478439e-03
4.008016032064127925e-03,-1.452792435884475708e-03,3.005158156156539917e-03,4.457950592041015625e-03
6.012024048096191453e-03,-1.955983694642782211e-03,2.451434731483459473e-03,4.407418426126241684e-03
8.016032064128255849e-03,-2.468290040269494057e-03,1.892141997814178467e-03,4.360431805253028870e-03
1.002004008016032024e-02,-2.990057226270437241e-03,1.327373087406158447e-03,4.317430313676595688e-03
1.202404809619238291e-02,-3.521144855767488480e-03,7.566511631011962891e-04,4.277796018868684769e-03
1.402805611222444730e-02,-4.062126390635967255e-03,1.801699399948120117e-04,4.242296330630779266e-03
1.603206412825651170e-02,-4.612386226654052734e-03,-4.023090004920959473e-04,4.210077226161956787e-03
1.803607214428857436e-02,-5.171978846192359924e-03,-9.910091757774353027e-04,4.180969670414924622e-03
2.004008016032064049e-02,-5.740716122090816498e-03,-1.586005091667175293e-03,4.154711030423641205e-03
2.204408817635270315e-02,-6.319257896393537521e-03,-2.187341451644897461e-03,4.131916444748640060e-03
2.404809619238476581e-02,-6.907342933118343353e-03,-2.795360982418060303e-03,4.111981950700283051e-03
2.605210420841683194e-02,-7.505015470087528229e-03,-3.410056233406066895e-03,4.094959236681461334e-03
2.805611222444889460e-02,-8.112777955830097198e-03,-4.031606018543243408e-03,4.081171937286853790e-03
3.006012024048096073e-02,-8.730108849704265594e-03,-4.660174250602722168e-03,4.069934599101543427e-03
3.206412825651302340e-02,-9.356772527098655701e-03,-5.295865237712860107e-03,4.060907289385795593e-03
3.406813627254508953e-02,-9.993238374590873718e-03,-5.938902497291564941e-03,4.054335877299308777e-03
3.607214428857714872e-02,-1.063922140747308731e-02,-6.589375436305999756e-03,4.049845971167087555e-03
3.807615230460921485e-02,-1.129497773945331573e-02,-7.247485220432281494e-03,4.047492519021034241e-03
4.008016032064128098e-02,-1.196019072085618973e-02,-7.913365960121154785e-03,4.046824760735034943e-03
4.208416833667334017e-02,-1.263537444174289703e-02,-8.587080985307693481e-03,4.048293456435203552e-03
