x,s_true,s_pred,abs_error
0.000000000000000000e+00,1.162015367299318314e-03,-1.812558621168136597e-03,2.974573988467454910e-03
2.004008016032063962e-03,2.300744643434882164e-03,-6.607677787542343140e-04,2.961512422189116478e-03
4.008016032064127925e-03,3.415739163756370544e-03,4.686098545789718628e-04,2.947129309177398682e-03
6.012024048096191453e-03,4.506635479629039764e-03,1.574983820319175720e-03,2.931651659309864044e-03
8.016032064128255849e-03,5.573106463998556137e-03,2.657752484083175659e-03,2.915353979915380478e-03
1.002004008016032024e-02,6.614179816097021103e-03,3.716614097356796265e-03,2.897565718740224838e-03
1.202404809619238291e-02,7.629774976521730423e-03,4.750708118081092834e-03,2.879066858440637589e-03
1.402805611222444730e-02,8.619625121355056763e-03,5.759842693805694580e-03,2.859782427549362183e-03
1.603206412825651170e-02,9.582575410604476929e-03,6.743393838405609131e-03,2.839181572198867798e-03
1.803607214428857436e-02,1.051903329789638519e-02,7.700739428400993347e-03,2.818293869495391846e-03
2.004008016032064049e-02,1.142856106162071228e-02,8.631531149148941040e-03,2.797029912471771240e-03
2.204408817635270315e-02,1.231065019965171814e-02,9.535241872072219849e-03,2.775408327579498291e-03
2.404809619238476581e-02,1.316536590456962585e-02,1.041140034794807434e-02,2.753965556621551514e-03
2.605210420841683194e-02,1.399165764451026917e-02,1.125939935445785522e-02,2.732258290052413940e-03
2.805611222444889460e-02,1.478945184499025345e-02,1.207899115979671478e-02,2.710460685193538666e-03
3.006012024048096073e-02,1.555836480110883713e-02,1.286972872912883759e-02,2.688636071979999542e-03
3.206412825651302340e-02,1.629854924976825714e-02,1.363100111484527588e-02,2.667548134922981262e-03
3.406813627254508953e-02,1.700902357697486877e-02,1.436230912804603577e-02,2.646714448928833008e-03
3.607214428857714872e-02,1.769011840224266052e-02,1.506349816918373108e-02,2.626620233058929443e-03
3.807615230460921485e-02,1.834130287170410156e-02,1.573401875793933868e-02,2.607284113764762878e-03
4.008016032064128098e-02,1.896210387349128723e-02,1.637348160147666931e-02,2.588622272014617920e-03
4.208416833667334017e-02,1.955273933708667755e-02,1.698156259953975677e-02,2.571176737546920776e-03
4.408817635270540630e-02,2.011317200958728790e-02,1.755789294838905334e-02,2.555279061198234558e-03
4.609218436873747243e-02,2.064303122460842133e-02,1.810203492641448975e-02,2.540996298193931580e-03
4.809619238476953162e-02,2.114187926054000854e-02,1.861377432942390442e-02,2.528104931116104126e-03
5.010020040080159776e-02,2.160927094519138336e-02,1.909266598522663116e-02,2.516604959964752197e-03
5.210420841683366389e-02,2.204606868326663971e-02,1.953853666782379150e-02,2.507532015442848206e-03
5.410821643286573002e-02,2.245131321251392365e-02,1.995106413960456848e-02,2.500249072909355164e-03
5.611222444889778921e-02,2.282531000673770905e-02,2.032991871237754822e-02,2.495391294360160828e-03
5.811623246492985534e-02,2.316793054342269897e-02,2.067495882511138916e-02,2.492971718311309814e-03
6.012024048096192147e-02,2.347867377102375031e-02,2.098580822348594666e-02,2.492865547537803650e-03
6.212424849699398066e-02,2.375811897218227386e-02,2.126235328614711761e-02,2.495765686035156250e-03
6.412825651302604679e-02,2.400571294128894806e-02,2.150448597967624664e-02,2.501226961612701416e-03
6.613226452905811292e-02,2.422124892473220825e-02,2.171186544001102448e-02,2.509383484721183777e-03
6.813627254509017905e-02,2.440539933741092682e-02,2.188437432050704956e-02,2.521025016903877258e-03
7.014028056112224518e-02,2.455768361687660217e-02,2.202200889587402344e-02,2.535674721002578735e-03
7.214428857715429744e-02,2.467804402112960815e-02,2.212451398372650146e-02,2.553530037403106689e-03
7.414829659318636357e-02,2.476672455668449402e-02,2.219178155064582825e-02,2.574943006038665771e-03
7.615230460921842970e-02,2.482420764863491058e-02,2.222391217947006226e-02,2.600295469164848328e-03
7.815631262525049583e-02,2.484954521059989929e-02,2.222069352865219116e-02,2.628851681947708130e-03
8.016032064128256196e-02,2.484335750341415405e-02,2.218209765851497650e-02,2.661259844899177551e-03
8.216432865731462809e-02,2.480586804449558258e-02,2.210826613008975983e-02,2.697601914405822754e-03
8.416833667334668034e-02,2.473701164126396179e-02,2.199909463524818420e-02,2.737917006015777588e-03
8.617234468937874647e-02,2.463714219629764557e-02,2.185463905334472656e-02,2.782503142952919006e-03
8.817635270541081260e-02,2.450604364275932312e-02,2.167490869760513306e-02,2.831134945154190063e-03
9.018036072144287874e-02,2.434381283819675446e-02,2.145997434854507446e-02,2.883838489651679993e-03
9.218436873747494487e-02,2.415091544389724731e-02,2.121003530919551849e-02,2.940880134701728821e-03
9.418837675350701100e-02,2.392707765102386475e-02,2.092510648071765900e-02,3.001971170306205750e-03
9.619238476953906325e-02,2.367262728512287140e-02,2.060538902878761292e-02,3.067238256335258484e-03
9.819639278557112938e-02,2.338784188032150269e-02,2.025103569030761719e-02,3.136806190013885498e-03
1.002004008016031955e-01,2.307319827377796173e-02,1.986218616366386414e-02,3.211012110114097595e-03
1.022044088176352616e-01,2.272885665297508240e-02,1.943909749388694763e-02,3.289759159088134766e-03
1.042084168336673278e-01,2.235442586243152618e-02,1.898186281323432922e-02,3.372563049197196960e-03
1.062124248496993939e-01,2.195088006556034088e-02,1.849090307950973511e-02,3.459976986050605774e-03
1.082164328657314600e-01,2.151808328926563263e-02,1.796641945838928223e-02,3.551663830876350403e-03
1.102204408817635123e-01,2.105684205889701843e-02,1.740860193967819214e-02,3.648240119218826294e-03
1.122244488977955784e-01,2.056678943336009979e-02,1.681784167885780334e-02,3.748947754502296448e-03
1.142284569138276445e-01,2.004829607903957367e-02,1.619438454508781433e-02,3.853911533951759338e-03
1.162324649298597107e-01,1.950189657509326935e-02,1.553860120475292206e-02,3.963295370340347290e-03
1.182364729458917768e-01,1.892789267003536224e-02,1.485092006623744965e-02,4.076972603797912598e-03
1.202404809619238429e-01,1.832640916109085083e-02,1.413158979266881943e-02,4.194819368422031403e-03
1.222444889779558952e-01,1.769801601767539978e-02,1.338104624301195145e-02,4.316969774663448334e-03
1.242484969939879613e-01,1.704309321939945221e-02,1.259968988597393036e-02,4.443403333425521851e-03
1.262525050100200275e-01,1.636158861219882965e-02,1.178802736103534698e-02,4.573561251163482666e-03
1.282565130260520936e-01,1.565370708703994751e-02,1.094637252390384674e-02,4.707334563136100769e-03
1.302605210420841597e-01,1.492047682404518127e-02,1.007514260709285736e-02,4.845334216952323914e-03
1.322645290581162258e-01,1.416199374943971634e-02,9.174967184662818909e-03,4.987026564776897430e-03
1.342685370741482920e-01,1.337900198996067047e-02,8.246269077062606812e-03,5.132732912898063660e-03
1.362725450901803581e-01,1.257170736789703369e-02,7.289400324225425720e-03,5.282307043671607971e-03
1.382765531062124242e-01,1.174041256308555603e-02,6.304992362856864929e-03,5.435420200228691101e-03
1.402805611222444904e-01,1.088509149849414825e-02,5.293609574437141418e-03,5.591481924057006836e-03
1.422845691382765287e-01,1.000735536217689514e-02,4.255676642060279846e-03,5.751678720116615295e-03
1.442885771543085949e-01,9.106487967073917389e-03,3.191825002431869507e-03,5.914662964642047882e-03
1.462925851703406610e-01,8.183501660823822021e-03,2.102594822645187378e-03,6.080906838178634644e-03
1.482965931863727271e-01,7.238514721393585205e-03,9.884312748908996582e-04,6.250083446502685547e-03
1.503006012024047933e-01,6.272477563470602036e-03,-1.499783247709274292e-04,6.422455888241529465e-03
1.523046092184368594e-01,5.285766441375017166e-03,-1.312075182795524597e-03,6.597841624170541763e-03
1.543086172344689255e-01,4.278454929590225220e-03,-2.497294917702674866e-03,6.775749847292900085e-03
1.563126252505009917e-01,3.251090180128812790e-03,-3.704935312271118164e-03,6.956025492399930954e-03
1.583166332665330578e-01,2.204535761848092079e-03,-4.934495314955711365e-03,7.139030843973159790e-03
1.603206412825651239e-01,1.139026950113475323e-03,-6.185332313179969788e-03,7.324359379708766937e-03
1.623246492985971901e-01,5.502165731741115451e-05,-7.456911727786064148e-03,7.511933334171772003e-03
1.643286573146292562e-01,-1.046984805725514889e-03,-8.748469874262809753e-03,7.701484952121973038e-03
1.663326653306613223e-01,-2.166404621675610542e-03,-1.005945354700088501e-02,7.893049158155918121e-03
1.683366733466933607e-01,-3.302699420601129532e-03,-1.138914190232753754e-02,8.086442947387695312e-03
1.703406813627254268e-01,-4.455229733139276505e-03,-1.273703575134277344e-02,8.281806483864784241e-03
1.723446893787574929e-01,-5.623662378638982773e-03,-1.410235278308391571e-02,8.478689938783645630e-03
1.743486973947895591e-01,-6.807585246860980988e-03,-1.548452302813529968e-02,8.676937781274318695e-03
1.763527054108216252e-01,-8.006284944713115692e-03,-1.688287220895290375e-02,8.876587264239788055e-03
1.783567134268536913e-01,-9.219218976795673370e-03,-1.829673722386360168e-02,9.077518247067928314e-03
1.803607214428857575e-01,-1.044605206698179245e-02,-1.972553692758083344e-02,9.279484860599040985e-03
1.823647294589178236e-01,-1.168626639991998672e-02,-2.116858027875423431e-02,9.482313878834247589e-03
1.843687374749498897e-01,-1.293843239545822144e-02,-2.262512780725955963e-02,9.686695411801338196e-03
1.863727454909819559e-01,-1.420323457568883896e-02,-2.409455552697181702e-02,9.891320951282978058e-03
1.883767535070140220e-01,-1.547935791313648224e-02,-2.557636797428131104e-02,1.009701006114482880e-02
1.903807615230460881e-01,-1.676669903099536896e-02,-2.706961706280708313e-02,1.030291803181171417e-02
1.923847695390781265e-01,-1.806464232504367828e-02,-2.857383340597152710e-02,1.050919108092784882e-02
1.943887775551101926e-01,-1.937227137386798859e-02,-3.008838370442390442e-02,1.071611233055591583e-02
1.963927855711422588e-01,-2.068964391946792603e-02,-3.161254152655601501e-02,1.092289760708808899e-02
1.983967935871743249e-01,-2.201592177152633667e-02,-3.314571082592010498e-02,1.112978905439376831e-02
2.004008016032063910e-01,-2.335045859217643738e-02,-3.468720987439155579e-02,1.133675128221511841e-02
2.024048096192384572e-01,-2.469291724264621735e-02,-3.623635321855545044e-02,1.154343597590923309e-02
2.044088176352705233e-01,-2.604304067790508270e-02,-3.779249638319015503e-02,1.174945570528507233e-02
2.064128256513025894e-01,-2.739933691918849945e-02,-3.935505449771881104e-02,1.195571757853031158e-02
2.084168336673346555e-01,-2.876162715256214142e-02,-4.092338308691978455e-02,1.216175593435764313e-02
2.104208416833667217e-01,-3.012993745505809784e-02,-4.249679297208786011e-02,1.236685551702976227e-02
2.124248496993987878e-01,-3.150353208184242249e-02,-4.407473653554916382e-02,1.257120445370674133e-02
2.144288577154308539e-01,-3.288119286298751831e-02,-4.565643891692161560e-02,1.277524605393409729e-02
