index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03715651,0.00841519,0.009436667,0.01684463,0.9789056
1,0.025962198,0.006637843,0.008161592,0.015016079,0.9981108
2,0.040332526,0.022139752,0.02727104,0.048596382,0.99504614
3,0.10209667,0.015291609,0.01649493,0.02241835,0.9683911
4,0.30328578,0.017011693,0.01965477,0.031246968,0.8756115
5,0.028250802,0.013273447,0.0164966,0.033209145,0.99681777
6,0.0155877415,0.0067902445,0.00774135,0.012771518,0.99928606
7,0.056371614,0.049009446,0.051988006,0.06560087,0.9772429
8,0.052931745,0.03601488,0.039593194,0.07047868,0.9887421
9,0.061260764,0.0057133175,0.006655251,0.012014746,0.9961931
10,0.025148127,0.018013114,0.019789174,0.029585421,0.9949922
11,0.021561308,0.0043808776,0.005236068,0.010231644,0.9993145
12,0.1242534,0.008797833,0.009263882,0.013888933,0.98331887
13,0.06598483,0.015443248,0.018107785,0.027925193,0.9890765
14,0.106898315,0.013156176,0.015643388,0.026267633,0.98039865
15,0.07015312,0.011037306,0.0113304425,0.015653005,0.9948682
16,0.067534454,0.017279385,0.017632836,0.021715865,0.9818501
17,0.092623636,0.019951267,0.02203034,0.029602513,0.9888232
18,0.16676752,0.016732875,0.020717785,0.040437475,0.9564837
19,0.18862075,0.010394625,0.014646805,0.032895163,0.9567853
20,0.054408215,0.020182027,0.021733932,0.031701416,0.9970392
21,0.25799534,0.0271023,0.028369986,0.038416974,0.44115692
22,0.21988404,0.024223149,0.028849846,0.044033498,0.9382436
23,0.022037422,0.010194572,0.0110543845,0.017037362,0.9962746
24,0.046507414,0.0071369633,0.008306977,0.012647584,0.98434174
25,0.07872865,0.009916291,0.011582214,0.019569576,0.9750494
26,0.08627637,0.00969865,0.010363319,0.01513049,0.9414171
27,0.052640498,0.018862145,0.020989979,0.032087803,0.99485826
28,0.103829436,0.027021555,0.030121824,0.043489397,0.9827802
29,0.03759755,0.012820761,0.014321514,0.022723854,0.98182815
30,0.052442137,0.004075301,0.004785196,0.009507135,0.9930628
31,0.08890722,0.009304258,0.010554447,0.021177515,0.9918509
32,0.055026315,0.016152607,0.020538455,0.035888948,0.9954171
33,0.062746,0.025371684,0.029430144,0.07136053,0.9723832
34,0.1778324,0.02786725,0.03303518,0.05003728,0.8612246
35,0.04622045,0.017312216,0.019549906,0.029394448,0.984334
36,0.14109053,0.015378967,0.01778252,0.0366053,0.9776754
37,0.07590367,0.02509508,0.02772533,0.039726377,0.94600916
38,0.064894326,0.013003508,0.015093855,0.024321795,0.98310506
39,0.08055701,0.024635486,0.026342299,0.034761935,0.9298179
40,0.040941354,0.02188942,0.022771701,0.031327248,0.9921552
41,0.081950195,0.013334251,0.01655173,0.028376222,0.9775362
42,0.07197658,0.008343025,0.008884474,0.016451463,0.9872317
43,0.03688435,0.010903527,0.01304305,0.025211334,0.9938993
44,0.03634331,0.008538542,0.010817931,0.020288438,0.99567527
45,0.02333321,0.011280216,0.0122831045,0.01822263,0.99779487
46,0.10355733,0.0125720715,0.015348925,0.033577397,0.9885582
47,0.021943728,0.006446994,0.0075626536,0.015272737,0.99689364
48,0.070553824,0.017343137,0.021619543,0.03808283,0.994276
49,0.12463529,0.02220372,0.024300857,0.034677073,0.9019921
50,0.050151605,0.029337108,0.036594655,0.05949247,0.98947227
51,0.010681193,0.010198538,0.011912158,0.02431941,0.99950975
52,0.14515112,0.026961114,0.03399585,0.056376353,0.899079
53,0.055135783,0.006052907,0.007936738,0.017411456,0.9969381
54,0.045573313,0.0121365795,0.015032367,0.03328955,0.9979071
55,0.033921894,0.011462965,0.012565074,0.01697877,0.991198
56,0.05804245,0.032011554,0.039244547,0.05998522,0.99375755
57,0.035345297,0.0068310583,0.00782242,0.014048845,0.994194
58,0.02696413,0.007709078,0.009638146,0.018527836,0.9980132
59,0.019194942,0.009462511,0.012251617,0.026299953,0.9984051
60,0.05193457,0.010256355,0.012665263,0.02358991,0.99728805
61,0.19436455,0.009969211,0.011549835,0.018601507,0.9317893
62,0.015893154,0.0055322684,0.006731004,0.013911992,0.9977907
63,0.057089396,0.0133965565,0.015334576,0.03456086,0.9943871
64,0.023710182,0.008781758,0.010793219,0.018686831,0.99808943
65,0.055484753,0.018150741,0.020670746,0.0320805,0.99209523
