x,s_true,s_pred,abs_error
0.000000000000000000e+00,7.328627543756738305e-05,-4.659891128540039062e-03,4.733177367597818375e-03
2.004008016032063962e-03,1.329322985839098692e-04,-5.039662122726440430e-03,5.172594450414180756e-03
4.008016032064127925e-03,1.803017366910353303e-04,-5.418255925178527832e-03,5.598557647317647934e-03
6.012024048096191453e-03,2.143627352779731154e-04,-5.795247852802276611e-03,6.009610369801521301e-03
8.016032064128255849e-03,2.365854452364146709e-04,-6.170429289340972900e-03,6.407014559954404831e-03
1.002004008016032024e-02,2.467049343977123499e-04,-6.543703377246856689e-03,6.790408398956060410e-03
1.202404809619238291e-02,2.453193010296672583e-04,-6.914503872394561768e-03,7.159823086112737656e-03
1.402805611222444730e-02,2.329936396563425660e-04,-7.282868027687072754e-03,7.515861652791500092e-03
1.603206412825651170e-02,2.098600962199270725e-04,-7.648386061191558838e-03,7.858246564865112305e-03
1.803607214428857436e-02,1.764020416885614395e-04,-8.010767400264739990e-03,8.187169209122657776e-03
2.004008016032064049e-02,1.331092062173411250e-04,-8.369803428649902344e-03,8.502912707626819611e-03
2.204408817635270315e-02,8.009227894945070148e-05,-8.725225925445556641e-03,8.805317804217338562e-03
2.404809619238476581e-02,1.776149838406126946e-05,-9.076595306396484375e-03,9.094356559216976166e-03
2.605210420841683194e-02,-5.309080734150484204e-05,-9.423807263374328613e-03,9.370716288685798645e-03
2.805611222444889460e-02,-1.318192807957530022e-04,-9.766407310962677002e-03,9.634587913751602173e-03
3.006012024048096073e-02,-2.180375595344230533e-04,-1.010425388813018799e-02,9.886216372251510620e-03
3.206412825651302340e-02,-3.115153231192380190e-04,-1.043692231178283691e-02,1.012540701776742935e-02
3.406813627254508953e-02,-4.113178292755037546e-04,-1.076415181159973145e-02,1.035283412784337997e-02
3.607214428857714872e-02,-5.178158171474933624e-04,-1.108558475971221924e-02,1.056776940822601318e-02
3.807615230460921485e-02,-6.295444327406585217e-04,-1.140090078115463257e-02,1.077135652303695679e-02
4.008016032064128098e-02,-7.461940986104309559e-04,-1.170987635850906372e-02,1.096368208527565002e-02
4.208416833667334017e-02,-8.675144053995609283e-04,-1.201211661100387573e-02,1.114460267126560211e-02
4.408817635270540630e-02,-9.929955704137682915e-04,-1.230733096599578857e-02,1.131433527916669846e-02
4.609218436873747243e-02,-1.121968263760209084e-03,-1.259507238864898682e-02,1.147310435771942139e-02
4.809619238476953162e-02,-1.253874856047332287e-03,-1.287510246038436890e-02,1.162122748792171478e-02
5.010020040080159776e-02,-1.387923723086714745e-03,-1.314710080623626709e-02,1.175917685031890869e-02
5.210420841683366389e-02,-1.523798797279596329e-03,-1.341067254543304443e-02,1.188687421381473541e-02
5.410821643286573002e-02,-1.660571782849729061e-03,-1.366553455591201782e-02,1.200496312230825424e-02
5.611222444889778921e-02,-1.797373173758387566e-03,-1.391118764877319336e-02,1.211381424218416214e-02
5.811623246492985534e-02,-1.934722065925598145e-03,-1.414746791124343872e-02,1.221274584531784058e-02
6.012024048096192147e-02,-2.071048365905880928e-03,-1.437391340732574463e-02,1.230286527425050735e-02
6.212424849699398066e-02,-2.206414239481091499e-03,-1.459018141031265259e-02,1.238376740366220474e-02
6.412825651302604679e-02,-2.339702565222978592e-03,-1.479601114988327026e-02,1.245630905032157898e-02
6.613226452905811292e-02,-2.469965955242514610e-03,-1.499084383249282837e-02,1.252087764441967010e-02
6.813627254509017905e-02,-2.597262617200613022e-03,-1.517445594072341919e-02,1.257719285786151886e-02
7.014028056112224518e-02,-2.720514079555869102e-03,-1.534643769264221191e-02,1.262592338025569916e-02
7.214428857715429744e-02,-2.839552471414208412e-03,-1.550644636154174805e-02,1.266689412295818329e-02
7.414829659318636357e-02,-2.953303512185811996e-03,-1.565416157245635986e-02,1.270085759460926056e-02
7.615230460921842970e-02,-3.061484778299927711e-03,-1.578903943300247192e-02,1.272755488753318787e-02
7.815631262525049583e-02,-3.163013840094208717e-03,-1.591084897518157959e-02,1.274783536791801453e-02
8.016032064128256196e-02,-3.257466247305274010e-03,-1.601920276880264282e-02,1.276173628866672516e-02
8.216432865731462809e-02,-3.344185650348663330e-03,-1.611363887786865234e-02,1.276945322751998901e-02
8.416833667334668034e-02,-3.422430483624339104e-03,-1.619394868612289429e-02,1.277151796966791153e-02
8.617234468937874647e-02,-3.491633338853716850e-03,-1.625958085060119629e-02,1.276794727891683578e-02
8.817635270541081260e-02,-3.550770226866006851e-03,-1.631018519401550293e-02,1.275941543281078339e-02
9.018036072144287874e-02,-3.599710064008831978e-03,-1.634547859430313110e-02,1.274576876312494278e-02
9.218436873747494487e-02,-3.637330373749136925e-03,-1.636499166488647461e-02,1.272766105830669403e-02
9.418837675350701100e-02,-3.663267707452178001e-03,-1.636842638254165649e-02,1.270515844225883484e-02
9.619238476953906325e-02,-3.676924156025052071e-03,-1.635524630546569824e-02,1.267832238227128983e-02
9.819639278557112938e-02,-3.677739761769771576e-03,-1.632514595985412598e-02,1.264740619808435440e-02
1.002004008016031955e-01,-3.664731746539473534e-03,-1.627781242132186890e-02,1.261308044195175171e-02
1.022044088176352616e-01,-3.637524554505944252e-03,-1.621271669864654541e-02,1.257519237697124481e-02
1.042084168336673278e-01,-3.594737267121672630e-03,-1.612969487905502319e-02,1.253495737910270691e-02
1.062124248496993939e-01,-3.536586184054613113e-03,-1.602812111377716064e-02,1.249153539538383484e-02
1.082164328657314600e-01,-3.461787011474370956e-03,-1.590780168771743774e-02,1.244601421058177948e-02
1.102204408817635123e-01,-3.370345570147037506e-03,-1.576821506023406982e-02,1.239786949008703232e-02
1.122244488977955784e-01,-3.261368023231625557e-03,-1.560901850461959839e-02,1.234765071421861649e-02
1.142284569138276445e-01,-3.133960068225860596e-03,-1.542990654706954956e-02,1.229594647884368896e-02
1.162324649298597107e-01,-2.987601328641176224e-03,-1.523038744926452637e-02,1.224278658628463745e-02
1.182364729458917768e-01,-2.821716479957103729e-03,-1.501020044088363647e-02,1.218848396092653275e-02
1.202404809619238429e-01,-2.635847311466932297e-03,-1.476883888244628906e-02,1.213299110531806946e-02
1.222444889779558952e-01,-2.429315820336341858e-03,-1.450596749782562256e-02,1.207665167748928070e-02
1.242484969939879613e-01,-2.201359486207365990e-03,-1.422128081321716309e-02,1.201992109417915344e-02
1.262525050100200275e-01,-1.951662474311888218e-03,-1.391439139842987061e-02,1.196272857487201691e-02
1.282565130260520936e-01,-1.679359585978090763e-03,-1.358480006456375122e-02,1.190544012933969498e-02
1.302605210420841597e-01,-1.384186325594782829e-03,-1.323223114013671875e-02,1.184804458171129227e-02
1.322645290581162258e-01,-1.064969110302627087e-03,-1.285628974437713623e-02,1.179132051765918732e-02
1.342685370741482920e-01,-7.216085214167833328e-04,-1.245671510696411133e-02,1.173510681837797165e-02
1.362725450901803581e-01,-3.536884032655507326e-04,-1.203297078609466553e-02,1.167928241193294525e-02
1.382765531062124242e-01,3.998271131422370672e-05,-1.158478111028671265e-02,1.162476371973752975e-02
1.402805611222444904e-01,4.591451433952897787e-04,-1.111177355051040649e-02,1.157091837376356125e-02
1.422845691382765287e-01,9.048531646840274334e-04,-1.061364263296127319e-02,1.151849608868360519e-02
1.442885771543085949e-01,1.377599779516458511e-03,-1.008997857570648193e-02,1.146757788956165314e-02
1.462925851703406610e-01,1.877607195638120174e-03,-9.540364146232604980e-03,1.141797099262475967e-02
1.482965931863727271e-01,2.405551262199878693e-03,-8.964620530605316162e-03,1.137017179280519485e-02
1.503006012024047933e-01,2.961822785437107086e-03,-8.362211287021636963e-03,1.132403407245874405e-02
1.523046092184368594e-01,3.546811873093247414e-03,-7.732905447483062744e-03,1.127971708774566650e-02
1.543086172344689255e-01,4.161097109317779541e-03,-7.076397538185119629e-03,1.123749464750289917e-02
1.563126252505009917e-01,4.805258475244045258e-03,-6.392285227775573730e-03,1.119754370301961899e-02
1.583166332665330578e-01,5.479758139699697495e-03,-5.680210888385772705e-03,1.115996949374675751e-02
1.603206412825651239e-01,6.184349767863750458e-03,-4.939913749694824219e-03,1.112426351755857468e-02
1.623246492985971901e-01,6.920393556356430054e-03,-4.171080887317657471e-03,1.109147444367408752e-02
1.643286573146292562e-01,7.687821052968502045e-03,-3.373295068740844727e-03,1.106111612170934677e-02
1.663326653306613223e-01,8.487451821565628052e-03,-2.546332776546478271e-03,1.103378459811210632e-02
1.683366733466933607e-01,9.318591095507144928e-03,-1.689895987510681152e-03,1.100848708301782608e-02
1.703406813627254268e-01,1.018205285072326660e-02,-8.035600185394287109e-04,1.098561286926269531e-02
1.723446893787574929e-01,1.107895653694868088e-02,1.128241419792175293e-04,1.096613239496946335e-02
1.743486973947895591e-01,1.200886815786361694e-02,1.059591770172119141e-03,1.094927638769149780e-02
1.763527054108216252e-01,1.297125313431024551e-02,2.037189900875091553e-03,1.093406323343515396e-02
1.783567134268536913e-01,1.396802905946969986e-02,3.045625984668731689e-03,1.092240307480096817e-02
1.803607214428857575e-01,1.499880291521549225e-02,4.085376858711242676e-03,1.091342605650424957e-02
1.823647294589178236e-01,1.606393046677112579e-02,5.156680941581726074e-03,1.090724952518939972e-02
1.843687374749498897e-01,1.716384850442409515e-02,6.259694695472717285e-03,1.090415380895137787e-02
1.863727454909819559e-01,1.829807646572589874e-02,7.394738495349884033e-03,1.090333797037601471e-02
1.883767535070140220e-01,1.946773938834667206e-02,8.562259376049041748e-03,1.090548001229763031e-02
1.903807615230460881e-01,2.067225798964500427e-02,9.762108325958251953e-03,1.091014966368675232e-02
1.923847695390781265e-01,2.191229350864887238e-02,1.099488139152526855e-02,1.091741211712360382e-02
1.943887775551101926e-01,2.318770624697208405e-02,1.226055622100830078e-02,1.092715002596378326e-02
