index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02954525,0.020573685,0.021499438,0.02869907,0.99534607
1,0.012752793,0.0067498363,0.007877229,0.015960932,0.9995786
2,0.10748967,0.009023739,0.011203758,0.020004466,0.9852814
3,0.009453314,0.0043750643,0.005713086,0.011217423,0.9998608
4,0.009710433,0.005096605,0.0055360775,0.009862038,0.9997841
5,0.06846235,0.009493757,0.010649719,0.022527516,0.9934369
6,0.01752735,0.011900053,0.013736451,0.023521012,0.9985415
7,0.02491556,0.007693614,0.008022569,0.011770263,0.998904
8,0.031359527,0.004339658,0.0050593344,0.009876907,0.99805665
9,0.011939504,0.004458716,0.0069030076,0.014782131,0.999619
10,0.02066722,0.002381331,0.0028644693,0.00558237,0.9995661
11,0.012911095,0.0034428346,0.0041832705,0.008039385,0.9993727
12,0.040019527,0.01091604,0.012432593,0.022561751,0.99834204
13,0.009759451,0.0038962576,0.0041515892,0.0064754486,0.9997517
14,0.0092926,0.0054049767,0.0061271028,0.011792541,0.9996892
15,0.017398527,0.005145936,0.006620373,0.013007991,0.999553
16,0.049744774,0.007029736,0.0083045,0.016332204,0.9975049
17,0.024973491,0.0045111487,0.0054711313,0.011164145,0.99896526
18,0.017284928,0.003517902,0.0039873305,0.008634999,0.9986693
19,0.017061573,0.005161433,0.007970177,0.023129076,0.99875504
20,0.0245371,0.0053455126,0.0059479335,0.011654403,0.997486
21,0.012808793,0.0024690188,0.0032378295,0.0068967417,0.99901825
22,0.05666741,0.007908713,0.010208389,0.023858145,0.9926489
23,0.032731738,0.0032269561,0.004011716,0.007797636,0.9986509
24,0.01815776,0.011481838,0.012804526,0.023058744,0.99790114
25,0.04173567,0.0038057554,0.0050707296,0.012748413,0.9966486
26,0.08021692,0.0044337125,0.0052949036,0.009261042,0.9902064
27,0.052828472,0.0063073277,0.006701891,0.01039657,0.9970427
28,0.018212074,0.0033585224,0.0040287725,0.0068982095,0.9996672
29,0.013157677,0.0032565512,0.0036863682,0.0076279594,0.9995358
30,0.008662807,0.0058383215,0.0071798167,0.013862371,0.99977
31,0.004789845,0.0037340021,0.0045516402,0.00958848,0.999905
32,0.014769698,0.004881437,0.0056311972,0.008308418,0.99917257
33,0.023844915,0.0047179093,0.0055148075,0.009297475,0.9990786
34,0.013619838,0.0038611186,0.004617581,0.008751556,0.99976593
35,0.009086228,0.003247993,0.0038978902,0.0072031617,0.99966294
36,0.0567126,0.0061361995,0.007241752,0.01417647,0.9967685
37,0.013992846,0.0020640956,0.0026254908,0.00545606,0.99960905
38,0.0049572657,0.0019127983,0.0023037726,0.005347371,0.9999598
39,0.02231539,0.0034133294,0.0038493194,0.006560862,0.99933636
40,0.053597525,0.008154218,0.008879364,0.014722973,0.99655396
41,0.045422144,0.013147366,0.013692182,0.018889785,0.9624444
42,0.038591854,0.016253369,0.017143425,0.0253756,0.9836223
43,0.019424882,0.007957977,0.008771022,0.015994824,0.99780315
44,0.0062291045,0.0037758625,0.0042616865,0.006873317,0.99990225
45,0.083712906,0.0053642374,0.0061510596,0.012168243,0.98914933
46,0.012693766,0.007841881,0.009048287,0.016751349,0.9990681
47,0.011987987,0.007456943,0.009189521,0.020811677,0.9992888
48,0.015611958,0.002995478,0.0039436626,0.00826478,0.99956936
49,0.016056467,0.004825962,0.005854158,0.011314487,0.99951935
50,0.015531579,0.00399639,0.0046039564,0.0076624304,0.99957013
51,0.028226392,0.01786761,0.019682573,0.027271673,0.9941614
52,0.03772719,0.00619874,0.00792443,0.015293732,0.9970708
53,0.023968752,0.008232358,0.008598029,0.014686866,0.9940495
54,0.014662864,0.010415474,0.011040598,0.015551537,0.9989448
55,0.0401567,0.017824452,0.019677624,0.029726982,0.99812937
56,0.009430253,0.0043074708,0.0049628974,0.00832643,0.99984646
57,0.030530648,0.00859062,0.011529378,0.023595342,0.9930307
58,0.050298903,0.0032216797,0.0039562173,0.0071761757,0.98857653
59,0.028009987,0.004552599,0.0055373716,0.011736453,0.99812955
60,0.0083448505,0.0032299005,0.004006031,0.007350743,0.9996676
