x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.291371881961822510e-03,1.048470973968505859e+00,7.802831823937594891e-04,1.099291324615478516e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.453782409429550171e-02,5.352635979652404785e-01,7.987191784195601940e-04,2.865070998668670654e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.988394677639007568e-02,3.637069761753082275e-01,8.130374480970203876e-04,1.322827637195587158e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.470092177391052246e-02,2.773110270500183105e-01,8.216432761400938034e-04,7.690139859914779663e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.894327819347381592e-02,2.248397171497344971e-01,8.236366556957364082e-04,5.055290460586547852e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.225660443305969238e-01,1.892499178647994995e-01,8.185358601622283459e-04,3.581552952527999878e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.455252617597579956e-01,1.632786542177200317e-01,8.064434514380991459e-04,2.665991894900798798e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.677782237529754639e-01,1.432902812957763672e-01,7.874759030528366566e-04,2.053210511803627014e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.892845332622528076e-01,1.273283809423446655e-01,7.627443992532789707e-04,1.621251739561557770e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.100057452917098999e-01,1.142127066850662231e-01,7.332166424021124840e-04,1.304454263299703598e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.299069166183471680e-01,1.032290384173393250e-01,7.003977079875767231e-04,1.065623387694358826e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.489558756351470947e-01,9.389993548393249512e-02,6.656148470938205719e-04,8.817196823656558990e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.671256661415100098e-01,8.590191602706909180e-02,6.301607354544103146e-04,7.379139307886362076e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.843930721282958984e-01,7.900904119014739990e-02,5.952245555818080902e-04,6.242427974939346313e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.007405400276184082e-01,7.306338101625442505e-02,5.619315197691321373e-04,5.338257644325494766e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.161559700965881348e-01,6.795128434896469116e-02,5.312768626026809216e-04,4.617377184331417084e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.306331634521484375e-01,6.357888132333755493e-02,5.039369571022689342e-04,4.042274318635463715e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.441726863384246826e-01,5.987186357378959656e-02,4.804235068149864674e-04,3.584640100598335266e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.567814528942108154e-01,5.675556138157844543e-02,4.608641029335558414e-04,3.221193794161081314e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.684730529785156250e-01,5.416898429393768311e-02,4.453338624443858862e-04,2.934278687462210655e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.792676925659179688e-01,5.206611007452011108e-02,4.339561855886131525e-04,2.710880013182759285e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.891926705837249756e-01,5.039174482226371765e-02,4.265394236426800489e-04,2.539328066632151604e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.982811570167541504e-01,4.908632487058639526e-02,4.226864839438349009e-04,2.409467240795493126e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.065721631050109863e-01,4.810355976223945618e-02,4.221340059302747250e-04,2.313952660188078880e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.141113162040710449e-01,4.738912358880043030e-02,4.243854200467467308e-04,2.245728857815265656e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.209487736225128174e-01,4.689138382673263550e-02,4.289037315174937248e-04,2.198802074417471886e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.271398484706878662e-01,4.656033217906951904e-02,4.350967647042125463e-04,2.167864236980676651e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.327437877655029297e-01,4.634813964366912842e-02,4.423302016220986843e-04,2.148150233551859856e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.378239810466766357e-01,4.621616378426551819e-02,4.500771465245634317e-04,2.135933842509984970e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.424471557140350342e-01,4.611941054463386536e-02,4.576171340886503458e-04,2.126999897882342339e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.466829299926757812e-01,4.602324962615966797e-02,4.643845022656023502e-04,2.118139760568737984e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.506034255027770996e-01,4.589867219328880310e-02,4.698943812400102615e-04,2.106688218191266060e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.542828202247619629e-01,4.571618139743804932e-02,4.736280243378132582e-04,2.089969115331768990e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.577972292900085449e-01,4.545696452260017395e-02,4.752872628159821033e-04,2.066335640847682953e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.612239301204681396e-01,4.511368647217750549e-02,4.748286737594753504e-04,2.035244600847363472e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.646413028240203857e-01,4.467377439141273499e-02,4.721037985291332006e-04,1.995746046304702759e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.681278467178344727e-01,4.413156583905220032e-02,4.671231436077505350e-04,1.947595155797898769e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.717622995376586914e-01,4.349816963076591492e-02,4.602744011208415031e-04,1.892090775072574615e-03
