x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.008086204528808594e-01,4.783798217773437500e+00,1.624370552599430084e-02,2.288472366333007812e+01
1.010101010101010187e-02,-5.279944464564323425e-02,9.065961837768554688e-02,2.717056274414062500e+00,2.058050408959388733e-02,7.382395267486572266e+00
2.020202020202020374e-02,-7.839775830507278442e-02,8.051013946533203125e-02,2.026944398880004883e+00,2.525171823799610138e-02,4.108503341674804688e+00
3.030303030303030387e-02,-1.033652424812316895e-01,7.036089897155761719e-02,1.680701732635498047e+00,3.018077276647090912e-02,2.824758291244506836e+00
4.040404040404040747e-02,-1.276423484086990356e-01,6.021142005920410156e-02,1.471719741821289062e+00,3.528903797268867493e-02,2.165959119796752930e+00
5.050505050505051108e-02,-1.511761099100112915e-01,5.006170272827148438e-02,1.331148266792297363e+00,4.049665853381156921e-02,1.771955728530883789e+00
6.060606060606060774e-02,-1.739232093095779419e-01,3.991317749023437500e-02,1.229487299919128418e+00,4.572600126266479492e-02,1.511639237403869629e+00
7.070707070707071829e-02,-1.958402246236801147e-01,2.976393699645996094e-02,1.151980757713317871e+00,5.089723691344261169e-02,1.327059507369995117e+00
8.080808080808081495e-02,-2.169023603200912476e-01,1.961421966552734375e-02,1.090428829193115234e+00,5.594009160995483398e-02,1.189034938812255859e+00
9.090909090909091161e-02,-2.370837181806564331e-01,9.464979171752929688e-03,1.039922475814819336e+00,6.078625842928886414e-02,1.081438779830932617e+00
1.010101010101010222e-01,-2.563719451427459717e-01,-6.840229034423828125e-04,9.973319172859191895e-01,6.537631154060363770e-02,9.946709871292114258e-01
1.111111111111111188e-01,-2.747553884983062744e-01,-1.083374023437500000e-02,9.605695009231567383e-01,6.965463608503341675e-02,9.226937294006347656e-01
1.212121212121212155e-01,-2.922286689281463623e-01,-2.098321914672851562e-02,9.281958937644958496e-01,7.357409596443176270e-02,8.615476489067077637e-01
1.313131313131313260e-01,-3.087902963161468506e-01,-3.113269805908203125e-02,8.991785049438476562e-01,7.709374278783798218e-02,8.085219860076904297e-01
1.414141414141414366e-01,-3.244456350803375244e-01,-4.128122329711914062e-02,8.727638125419616699e-01,8.018208295106887817e-02,7.617166638374328613e-01
1.515151515151515194e-01,-3.392054140567779541e-01,-5.143094062805175781e-02,8.483781814575195312e-01,8.281414955854415894e-02,7.197455763816833496e-01
1.616161616161616299e-01,-3.530817031860351562e-01,-6.158065795898437500e-02,8.255909085273742676e-01,8.497285842895507812e-02,6.816003322601318359e-01
1.717171717171717404e-01,-3.660912513732910156e-01,-7.172942161560058594e-02,8.040668368339538574e-01,8.664888888597488403e-02,6.465234756469726562e-01
1.818181818181818232e-01,-3.782491981983184814e-01,-8.187890052795410156e-02,7.835318446159362793e-01,8.783535659313201904e-02,6.139221787452697754e-01
1.919191919191919338e-01,-3.895759880542755127e-01,-9.202814102172851562e-02,7.637735605239868164e-01,8.853472024202346802e-02,5.833501219749450684e-01
2.020202020202020443e-01,-4.000993072986602783e-01,-1.021773815155029297e-01,7.446199655532836914e-01,8.875747025012969971e-02,5.544588565826416016e-01
2.121212121212121271e-01,-4.098455011844635010e-01,-1.123268604278564453e-01,7.259287834167480469e-01,8.851733803749084473e-02,5.269725322723388672e-01
2.222222222222222376e-01,-4.188404977321624756e-01,-1.224758625030517578e-01,7.075835466384887695e-01,8.783199638128280640e-02,5.006744265556335449e-01
2.323232323232323482e-01,-4.271180629730224609e-01,-1.326253414154052734e-01,6.894878745079040527e-01,8.672596514225006104e-02,4.753935337066650391e-01
2.424242424242424310e-01,-4.347119331359863281e-01,-1.427745819091796875e-01,6.715650558471679688e-01,8.522741496562957764e-02,4.509996175765991211e-01
2.525252525252525415e-01,-4.416587650775909424e-01,-1.529240608215332031e-01,6.537506580352783203e-01,8.336772769689559937e-02,4.273899197578430176e-01
2.626262626262626521e-01,-4.479988217353820801e-01,-1.630730628967285156e-01,6.359966993331909180e-01,8.118268847465515137e-02,4.044917523860931396e-01
2.727272727272727626e-01,-4.537754356861114502e-01,-1.732227802276611328e-01,6.182631850242614746e-01,7.870979607105255127e-02,3.822494149208068848e-01
2.828282828282828731e-01,-4.590390026569366455e-01,-1.833717823028564453e-01,6.005311608314514160e-01,7.599241286516189575e-02,3.606376647949218750e-01
2.929292929292929282e-01,-4.638391435146331787e-01,-1.935214996337890625e-01,5.827831625938415527e-01,7.307162880897521973e-02,3.396362066268920898e-01
3.030303030303030387e-01,-4.682325124740600586e-01,-2.036705017089843750e-01,5.650227069854736328e-01,6.999305635690689087e-02,3.192506730556488037e-01
