x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-2.274572849273681641e-03,-1.136259794235229492e+00,3.597652830649167299e-04,1.291086435317993164e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.545320451259613037e-02,-5.382629036903381348e-01,3.245162370149046183e-04,2.897269427776336670e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.282286226749420166e-02,-3.468729257583618164e-01,3.038773720618337393e-04,1.203208267688751221e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.982765018939971924e-02,-2.561469972133636475e-01,2.944049483630806208e-04,6.561128795146942139e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.646071374416351318e-02,-2.049460858106613159e-01,2.935054071713238955e-04,4.200289770960807800e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.271677792072296143e-02,-1.728704422712326050e-01,2.988695050589740276e-04,2.988418750464916229e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.859134256839752197e-02,-1.512146145105361938e-01,3.085100033786147833e-04,2.286585606634616852e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.140799820423126221e-01,-1.356364190578460693e-01,3.204635286238044500e-04,1.839723810553550720e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.291804015636444092e-01,-1.237331330776214600e-01,3.327303857076913118e-04,1.530988700687885284e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.438903361558914185e-01,-1.141063496470451355e-01,3.434944082982838154e-04,1.302025839686393738e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.582086086273193359e-01,-1.058886051177978516e-01,3.510551759973168373e-04,1.121239550411701202e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.721348613500595093e-01,-9.849120676517486572e-02,3.536654694471508265e-04,9.700518101453781128e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.856699734926223755e-01,-9.156247228384017944e-02,3.502097388263791800e-04,8.383685722947120667e-03
1.313131313131313260e-01,2.172543555498123169e-01,1.988152563571929932e-01,-8.487332612276077271e-02,3.400003770366311073e-04,7.203481160104274750e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.115729898214340210e-01,-7.826215773820877075e-02,3.227076376788318157e-04,6.124964915215969086e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.239459306001663208e-01,-7.165793329477310181e-02,2.988125779666006565e-04,5.134859587997198105e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.359382957220077515e-01,-6.502357125282287598e-02,2.692384878173470497e-04,4.228064324706792831e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.475542575120925903e-01,-5.834346637129783630e-02,2.352557203266769648e-04,3.403959795832633972e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.587983012199401855e-01,-5.165273696184158325e-02,1.986894203582778573e-04,2.668005414307117462e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.696769237518310547e-01,-4.499527439475059509e-02,1.614397042430937290e-04,2.024574670940637589e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.801957428455352783e-01,-3.844104707241058350e-02,1.254762901226058602e-04,1.477714045904576778e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.903609275817871094e-01,-3.205614164471626282e-02,9.246951231034472585e-05,1.027596415951848030e-03
2.222222222222222376e-01,3.081688582897186279e-01,3.001796603202819824e-01,-2.592474222183227539e-02,6.382728315657004714e-05,6.720921956002712250e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.096591830253601074e-01,-2.013199590146541595e-02,4.047682887176051736e-05,4.052972944919019938e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.188067078590393066e-01,-1.475585158914327621e-02,2.279794534842949361e-05,2.177351416321471334e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.276295959949493408e-01,-9.880993515253067017e-03,1.069036807166412473e-05,9.763403068063780665e-05
2.626262626262626521e-01,3.380218744277954102e-01,3.361360430717468262e-01,-5.579021759331226349e-03,3.556359843059908599e-06,3.112548074568621814e-05
2.727272727272727626e-01,3.449929058551788330e-01,3.443328738212585449e-01,-1.913175685331225395e-03,4.356422778073465452e-07,3.660241191028035246e-06
2.828282828282828731e-01,3.518544137477874756e-01,3.522281646728515625e-01,1.062231720425188541e-03,1.396897602035096497e-07,1.128336293731990736e-06
2.929292929292929282e-01,3.586413562297821045e-01,3.598295450210571289e-01,3.313027787953615189e-03,1.411792595717997756e-06,1.097615313483402133e-05
3.030303030303030387e-01,3.653798699378967285e-01,3.671443760395050049e-01,4.829237237572669983e-03,3.113481852778932080e-06,2.332153235329315066e-05
3.131313131313131493e-01,3.720958232879638672e-01,3.741804361343383789e-01,5.602354649454355240e-03,4.345610705058788881e-06,3.138637839583680034e-05
3.232323232323232598e-01,3.788022100925445557e-01,3.809443116188049316e-01,5.654933862388134003e-03,4.588599040289409459e-06,3.197827754775062203e-05
