x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-3.264069557189941406e-03,-2.102209329605102539e+00,3.875631955452263355e-05,4.419283866882324219e+00
1.010101010101010187e-02,5.797700490802526474e-03,-2.322494983673095703e-04,-1.040058851242065430e+00,3.636029578046873212e-05,1.081722497940063477e+00
2.020202020202020374e-02,8.523907512426376343e-03,2.603322267532348633e-03,-6.945858001708984375e-01,3.505333006614819169e-05,4.824494719505310059e-01
3.030303030303030387e-02,1.115125883370637894e-02,5.251437425613403320e-03,-5.290722250938415527e-01,3.480789382592774928e-05,2.799174487590789795e-01
4.040404040404040747e-02,1.369311381131410599e-02,7.723838090896606445e-03,-4.359326660633087158e-01,3.563225254765711725e-05,1.900372952222824097e-01
5.050505050505051108e-02,1.616465300321578979e-02,1.003241539001464844e-02,-3.793609142303466797e-01,3.760433901334181428e-05,1.439147144556045532e-01
6.060606060606060774e-02,1.857684366405010223e-02,1.218932867050170898e-02,-3.438428640365600586e-01,4.080034705111756921e-05,1.182279139757156372e-01
7.070707070707071829e-02,2.094307728111743927e-02,1.420724391937255859e-02,-3.216257691383361816e-01,4.537145287031307817e-05,1.034431383013725281e-01
8.080808080808081495e-02,2.327413484454154968e-02,1.610136032104492188e-02,-3.081865012645721436e-01,5.144869282958097756e-05,9.497892856597900391e-02
9.090909090909091161e-02,2.557816728949546814e-02,1.788488030433654785e-02,-3.007755279541015625e-01,5.918666283832862973e-05,9.046591818332672119e-02
1.010101010101010222e-01,2.786560170352458954e-02,1.957410573959350586e-02,-2.975530922412872314e-01,6.874890823382884264e-05,8.853784203529357910e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.118277549743652344e-02,-2.971771955490112305e-01,8.022411930141970515e-05,8.831427991390228271e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.272719144821166992e-02,-2.987127304077148438e-01,9.371457417728379369e-05,8.922930061817169189e-02
1.313131313131313260e-01,3.467189520597457886e-02,2.422106266021728516e-02,-3.014208674430847168e-01,1.092199017875827849e-04,9.085453301668167114e-02
1.414141414141414366e-01,3.693376481533050537e-02,2.568036317825317383e-02,-3.046914339065551758e-01,1.266390463570132852e-04,9.283687174320220947e-02
1.515151515151515194e-01,3.919335827231407166e-02,2.711720764636993408e-02,-3.081172704696655273e-01,1.458334154449403286e-04,9.493625164031982422e-02
1.616161616161616299e-01,4.145395010709762573e-02,2.854600548744201660e-02,-3.113803267478942871e-01,1.666150346864014864e-04,9.695771336555480957e-02
1.717171717171717404e-01,4.370839521288871765e-02,2.997824549674987793e-02,-3.141307234764099121e-01,1.885170058812946081e-04,9.867810457944869995e-02
1.818181818181818232e-01,4.595590755343437195e-02,3.142276406288146973e-02,-3.162410259246826172e-01,2.112122601829469204e-04,1.000083833932876587e-01
1.919191919191919338e-01,4.819080233573913574e-02,3.289139270782470703e-02,-3.174757063388824463e-01,2.340719365747645497e-04,1.007908359169960022e-01
2.020202020202020443e-01,5.040602385997772217e-02,3.438925743103027344e-02,-3.177550137042999268e-01,2.565368195064365864e-04,1.009682491421699524e-01
2.121212121212121271e-01,5.260110273957252502e-02,3.592042624950408936e-02,-3.171164691448211670e-01,2.782449591904878616e-04,1.005628556013107300e-01
2.222222222222222376e-01,5.476554855704307556e-02,3.748892247676849365e-02,-3.154652118682861328e-01,2.984818129334598780e-04,9.951831400394439697e-02
2.323232323232323482e-01,5.689259618520736694e-02,3.909394145011901855e-02,-3.128466010093688965e-01,3.167921095155179501e-04,9.787298738956451416e-02
2.424242424242424310e-01,5.897314846515655518e-02,4.073233902454376221e-02,-3.093070387840270996e-01,3.327271260786801577e-04,9.567083418369293213e-02
2.525252525252525415e-01,6.099497154355049133e-02,4.239819943904876709e-02,-3.048902451992034912e-01,3.458399442024528980e-04,9.295806288719177246e-02
2.626262626262626521e-01,6.294730305671691895e-02,4.408342391252517700e-02,-2.996773123741149902e-01,3.558459284249693155e-04,8.980648964643478394e-02
2.727272727272727626e-01,6.481605768203735352e-02,4.577363282442092896e-02,-2.937917709350585938e-01,3.626139368861913681e-04,8.631361275911331177e-02
2.828282828282828731e-01,6.658469140529632568e-02,4.745405167341232300e-02,-2.873128950595855713e-01,3.659813664853572845e-04,8.254869282245635986e-02
2.929292929292929282e-01,6.823841482400894165e-02,4.910545051097869873e-02,-2.803840637207031250e-01,3.660703368950635195e-04,7.861523330211639404e-02
3.030303030303030387e-01,6.975320726633071899e-02,5.070504546165466309e-02,-2.730793654918670654e-01,3.628324775490909815e-04,7.457234710454940796e-02
3.131313131313131493e-01,7.111132889986038208e-02,5.222721397876739502e-02,-2.655570507049560547e-01,3.566097875591367483e-04,7.052054256200790405e-02
3.232323232323232598e-01,7.228646427392959595e-02,5.364160239696502686e-02,-2.579301893711090088e-01,3.476308775134384632e-04,6.652798503637313843e-02
