index,relL2,MAE,RMSE,MaxAbs,R2
0,0.09817936,0.014631408,0.015483515,0.021021307,0.98855513
1,0.021426423,0.011482947,0.013038653,0.023212194,0.99878395
2,0.024543414,0.009677266,0.010984586,0.019132964,0.9991803
3,0.024594966,0.0097697005,0.011483562,0.01896748,0.9956184
4,0.0153472675,0.0071519143,0.008808074,0.018901944,0.9994013
5,0.020578833,0.008478608,0.009779275,0.017710343,0.9985097
6,0.090381265,0.008222402,0.009114788,0.013741725,0.9915004
7,0.0115658855,0.004182303,0.0052495026,0.011287011,0.9989308
8,0.09265496,0.005185792,0.005960204,0.009255432,0.98633635
9,0.022435453,0.01679085,0.018019859,0.027635962,0.9981566
10,0.015290056,0.0036137148,0.0048004463,0.011293352,0.9994116
11,0.095699936,0.008927773,0.010883441,0.018802822,0.9908377
12,0.08319281,0.011220353,0.013334511,0.023450285,0.9926558
13,0.031816456,0.011487598,0.015865726,0.037911057,0.9975514
14,0.030526746,0.00995154,0.012590137,0.02527237,0.9964349
15,0.029273793,0.013658537,0.01696955,0.03441122,0.99422705
16,0.048598696,0.007663078,0.009263113,0.017968446,0.99480265
17,0.030892758,0.02400401,0.026366038,0.042956233,0.99635565
18,0.04588817,0.008809757,0.009740468,0.016385585,0.9978061
19,0.042667165,0.0061228597,0.0068451324,0.012757719,0.99507314
20,0.017916387,0.007392432,0.009886786,0.020957515,0.9984185
21,0.04066033,0.008733454,0.010428269,0.02084513,0.99640083
22,0.10172487,0.010202756,0.011867158,0.020703286,0.9710629
23,0.05193404,0.009753,0.01154188,0.02438436,0.9965123
24,0.060560476,0.0064747403,0.0069812434,0.011228383,0.9940094
25,0.022480827,0.010004268,0.012500688,0.027267262,0.997861
26,0.08973384,0.0095974635,0.011042896,0.020117104,0.9903301
27,0.06328389,0.0060591185,0.007884212,0.018713325,0.99097735
28,0.041410923,0.006111699,0.008639049,0.020886421,0.9952012
29,0.040511772,0.006221292,0.007477742,0.01486899,0.984793
30,0.07396311,0.0062674587,0.0070175924,0.013281114,0.9875897
31,0.03362406,0.010424521,0.013003596,0.028442502,0.9912156
32,0.027804812,0.0049526654,0.006053693,0.011655359,0.9951622
33,0.03235298,0.0058756303,0.0064061494,0.011184651,0.9897279
34,0.04502316,0.003639075,0.0042905984,0.008777142,0.99731535
35,0.03487832,0.0071050297,0.008230465,0.014973599,0.9976354
36,0.039652225,0.0048531,0.0059192795,0.012071982,0.9983845
37,0.055451892,0.008123728,0.008941388,0.013684185,0.9965836
38,0.028321145,0.008732144,0.011824749,0.027743906,0.99561435
39,0.068953894,0.0068624727,0.007856658,0.013657704,0.9945671
40,0.051603705,0.004162795,0.004724089,0.008866228,0.9954469
41,0.07612997,0.00866145,0.010392837,0.019750554,0.98907834
42,0.019318538,0.0079300245,0.009514714,0.019453406,0.9988414
43,0.058695637,0.0065407013,0.007676021,0.014903277,0.99655443
44,0.16113085,0.009810711,0.0116854245,0.021008547,0.97400314
45,0.0332035,0.007814071,0.009126053,0.018297732,0.997892
46,0.021097338,0.011939739,0.012748487,0.018958747,0.9989074
47,0.015225351,0.004558631,0.0057988935,0.012684703,0.99873847
48,0.019181954,0.0073096966,0.008580833,0.016321063,0.99854696
49,0.039492626,0.008067587,0.009798707,0.020944566,0.9929578
50,0.011397378,0.0060176332,0.0065975827,0.011006683,0.99883926
51,0.08129575,0.011398115,0.013912636,0.027864292,0.98338825
52,0.0648488,0.009021816,0.01098205,0.020732626,0.9943057
53,0.018224383,0.0048787748,0.0059067747,0.010977894,0.9974077
54,0.037135698,0.007864479,0.009413385,0.017092198,0.9976404
55,0.022024762,0.0056215357,0.0075983456,0.018058583,0.99923235
56,0.03806034,0.008915697,0.01073117,0.021789521,0.9964611
57,0.015404104,0.0048154737,0.006029275,0.012979187,0.99948204
58,0.031200629,0.009657928,0.011085802,0.019706398,0.99829674
59,0.018270407,0.009712601,0.011830231,0.024606884,0.99913895
60,0.013620732,0.008887637,0.010801497,0.022657573,0.9987932
61,0.09680966,0.011491512,0.012122794,0.016458951,0.98662704
62,0.26666036,0.012330606,0.01515511,0.031746507,0.9266252
63,0.014375569,0.008239855,0.0090570375,0.01469776,0.99892336
64,0.033095073,0.008545834,0.009983276,0.01898337,0.9985957
65,0.048065457,0.005933738,0.0068307496,0.012240261,0.9912088
66,0.022448609,0.0055243736,0.0079909535,0.019409925,0.999156
67,0.042273063,0.009032893,0.011133384,0.019775048,0.99653476
68,0.12585746,0.012027688,0.014755502,0.027273685,0.9107373
69,0.019428773,0.0048484113,0.005674843,0.009907958,0.9996108
70,0.07425668,0.0077232444,0.009288005,0.022700876,0.99348265
71,0.038077336,0.040041417,0.042016096,0.06937063,0.9930978
72,0.025155602,0.009588256,0.011682631,0.023897946,0.9961109
73,0.034054153,0.005297416,0.006615874,0.012204861,0.99879146
74,0.0229597,0.011990263,0.014800056,0.03223116,0.99285686
75,0.056651134,0.020800503,0.02393563,0.040086716,0.9727704
76,0.012519749,0.005203927,0.0066330275,0.013372898,0.99894094
77,0.023051148,0.016636692,0.020636141,0.040365756,0.9982632
78,0.016702488,0.00706417,0.008153825,0.01413922,0.99733716
79,0.016345153,0.009815092,0.011858639,0.022434592,0.99846965
80,0.035889976,0.011951735,0.013978708,0.025667071,0.9886948
81,0.022755781,0.007699968,0.0091653485,0.01712811,0.9935841
82,0.04123745,0.034335025,0.03761981,0.05669105,0.988627
83,0.050185084,0.057311554,0.06336963,0.103862286,0.99051124
84,0.030277448,0.009075411,0.011390599,0.023998529,0.9953203
85,0.04276748,0.014433155,0.016838254,0.03257978,0.99173075
86,0.070785575,0.006531714,0.007942577,0.015869215,0.9733175
87,0.07903448,0.0028990179,0.0039150515,0.009631654,0.9832167
88,0.063391134,0.012650934,0.015327334,0.029472739,0.9601843
89,0.028687095,0.019497572,0.020057455,0.028404713,0.9968775
90,0.052575186,0.003927118,0.0044973567,0.007280104,0.9943047
91,0.027702158,0.008835952,0.010578254,0.02320388,0.9961449
92,0.034112874,0.008178407,0.009106117,0.016483933,0.9984893
93,0.021987978,0.008788659,0.010485451,0.01800555,0.9984127
94,0.05946247,0.013170178,0.015138352,0.028537214,0.9823818
95,0.023532355,0.0069390847,0.007708487,0.012794351,0.9991633
96,0.07375678,0.0041916505,0.0052963244,0.011516534,0.993783
97,0.100198425,0.0073812534,0.008455308,0.014802299,0.9886426
98,0.017161245,0.011450142,0.012865521,0.019924343,0.99897456
99,0.14791968,0.019914065,0.024279695,0.0439251,0.9576487
100,0.0152988,0.007089119,0.008768449,0.017274857,0.99903023
101,0.09037557,0.0116720805,0.013739339,0.025564939,0.9784017
102,0.057570625,0.009903222,0.013488668,0.03134802,0.988127
103,0.010480537,0.0048097633,0.0059411437,0.011905432,0.9996191
104,0.07941839,0.0131089,0.01568943,0.028761506,0.99141884
105,0.056079105,0.017298229,0.020521585,0.038959026,0.98857695
106,0.046844322,0.0051602703,0.0064295633,0.018710492,0.9978043
107,0.050088994,0.0029077912,0.0036058314,0.0095439255,0.99745524
108,0.059903506,0.006381921,0.007128424,0.012273639,0.99277836
109,0.046293225,0.012752286,0.014824358,0.030642152,0.9952756
110,0.11813417,0.009644644,0.010290045,0.014405371,0.98429507
111,0.016442008,0.0037596368,0.004699753,0.010076769,0.9994679
112,0.026761005,0.0086868,0.010809612,0.021934189,0.99764204
113,0.02693933,0.005948292,0.0077836183,0.01708297,0.99781966
114,0.02716752,0.009379005,0.010062698,0.017565954,0.99527675
115,0.025671383,0.007594521,0.00909047,0.01798135,0.99654984
116,0.02754849,0.0065645995,0.0080895815,0.017774493,0.9970509
117,0.027094146,0.021729505,0.024287349,0.03752613,0.9971008
118,0.029880356,0.024969988,0.027799593,0.045597196,0.9976743
119,0.05817103,0.0066133444,0.0077266507,0.016784884,0.9965741
120,0.031959612,0.0054903645,0.006631867,0.011309475,0.9958114
121,0.020036208,0.00812088,0.010475472,0.022648215,0.9990794
122,0.08159222,0.008468977,0.009269954,0.016059732,0.97097284
123,0.015558149,0.01364662,0.014633199,0.020415127,0.99912626
124,0.018591333,0.00498925,0.005644359,0.010024205,0.99906635
125,0.01093122,0.0067116814,0.0081382515,0.016055018,0.9994913
126,0.036375858,0.01357424,0.015682967,0.028615832,0.9943592
127,0.018705754,0.01366508,0.014592384,0.021042585,0.99835306
128,0.019855376,0.012482446,0.015065185,0.03315991,0.9983467
129,0.025837513,0.005310812,0.0065052346,0.011797965,0.9971386
130,0.017666081,0.005576049,0.0071859905,0.016026974,0.9988525
131,0.015172549,0.0066362065,0.008569529,0.01838994,0.99825835
132,0.0126219215,0.0066323965,0.007652996,0.013225645,0.99909073
133,0.029414434,0.014224793,0.015996391,0.026608884,0.99855936
134,0.018204553,0.00673977,0.008175624,0.018166125,0.99923205
135,0.08810333,0.0069044507,0.008019349,0.015810005,0.9893965
136,0.02103378,0.011959114,0.013835367,0.024951935,0.99772567
137,0.019821888,0.017304238,0.019370839,0.03620851,0.99813753
138,0.078022905,0.0061530806,0.007848423,0.01582995,0.9893753
139,0.012747567,0.0052533234,0.0060563907,0.010168433,0.9996232
140,0.103079475,0.011880994,0.014127822,0.025534846,0.95524615
141,0.015413327,0.0076705297,0.008811024,0.015366852,0.99839
142,0.11329915,0.010458894,0.012606314,0.023056693,0.9834673
143,0.036679976,0.0056219124,0.007240897,0.015260503,0.9985874
144,0.035079304,0.01116677,0.013360313,0.025299251,0.9936003
145,0.024313318,0.00506745,0.00624572,0.01154229,0.99855703
146,0.011506392,0.0026783836,0.0035213195,0.00828027,0.9998464
147,0.020139448,0.0055961744,0.0067289434,0.0155489445,0.99883837
148,0.04055224,0.0095449565,0.011278624,0.019954145,0.979126
149,0.025530718,0.004787638,0.0054948498,0.0095406175,0.9991603
150,0.045089614,0.0072592245,0.008619871,0.01573199,0.99725866
151,0.008815841,0.003200338,0.00455195,0.012719512,0.99972063
152,0.07848083,0.019509595,0.025240142,0.054888815,0.99286926
153,0.027193442,0.006174622,0.007537355,0.01576792,0.9924871
154,0.0298651,0.0067693144,0.007753403,0.0135272145,0.9986433
155,0.013687489,0.005732123,0.0066345436,0.01280728,0.99853665
156,0.04729383,0.045236446,0.05365805,0.10392761,0.9935683
157,0.051640883,0.006901729,0.0076995683,0.011130171,0.9947052
158,0.058084045,0.01677503,0.018717477,0.030189872,0.9963688
159,0.044188723,0.045986988,0.052491635,0.091605425,0.9934294
