x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.293526584049686790e-04,-2.988195419311523438e-02,-2.300115203857421875e+02,8.852172759361565113e-04,5.290213281250000000e+04
1.010101010101010187e-02,-9.347973973490297794e-04,-3.173666074872016907e-02,-3.295030975341796875e+01,9.487547213211655617e-04,1.085721557617187500e+03
2.020202020202020374e-02,-2.426501363515853882e-03,-3.359609842300415039e-02,-1.284548950195312500e+01,9.715437772683799267e-04,1.650065612792968750e+02
3.030303030303030387e-02,-4.608913324773311615e-03,-3.546009212732315063e-02,-6.693807125091552734e+00,9.517951984889805317e-04,4.480705261230468750e+01
4.040404040404040747e-02,-7.485404144972562790e-03,-3.732868283987045288e-02,-3.986862659454345703e+00,8.906212751753628254e-04,1.589507389068603516e+01
5.050505050505051108e-02,-1.106216944754123688e-02,-3.920182585716247559e-02,-2.543773651123046875e+00,7.918402552604675293e-04,6.470784664154052734e+00
6.060606060606060774e-02,-1.534155849367380142e-02,-4.107943177223205566e-02,-1.677657127380371094e+00,6.624381639994680882e-04,2.814533233642578125e+00
7.070707070707071829e-02,-2.032373100519180298e-02,-4.296150058507919312e-02,-1.113858938217163086e+00,5.124686285853385925e-04,1.240681767463684082e+00
8.080808080808081495e-02,-2.601066790521144867e-02,-4.484791681170463562e-02,-7.242124080657958984e-01,3.548419335857033730e-04,5.244836211204528809e-01
9.090909090909091161e-02,-3.240053355693817139e-02,-4.673866927623748779e-02,-4.425277709960937500e-01,2.055821387330070138e-04,1.958308219909667969e-01
1.010101010101010222e-01,-3.949662297964096069e-02,-4.863367602229118347e-02,-2.313375771045684814e-01,8.348574192496016622e-05,5.351707711815834045e-02
1.111111111111111188e-01,-4.729280620813369751e-02,-5.053289979696273804e-02,-6.851134449243545532e-02,1.049820639309473336e-05,4.693803843110799789e-03
1.212121212121212155e-01,-5.578705668449401855e-02,-5.243621394038200378e-02,6.006487831473350525e-02,1.122814683185424656e-05,3.607789287343621254e-03
1.313131313131313260e-01,-6.497494876384735107e-02,-5.434364825487136841e-02,1.636215299367904663e-01,1.130245509557425976e-04,2.677200548350811005e-02
1.414141414141414366e-01,-7.485180348157882690e-02,-5.625506490468978882e-02,2.484474331140518188e-01,3.458386927377432585e-04,6.172613054513931274e-02
1.515151515151515194e-01,-8.541171997785568237e-02,-5.817048624157905579e-02,3.189402222633361816e-01,7.420848123729228973e-04,1.017228737473487854e-01
1.616161616161616299e-01,-9.664706140756607056e-02,-6.008961796760559082e-02,3.782571554183959961e-01,1.336446614004671574e-03,1.430784761905670166e-01
1.717171717171717404e-01,-1.085489988327026367e-01,-6.201262772083282471e-02,4.287130236625671387e-01,2.165633952245116234e-03,1.837948709726333618e-01
1.818181818181818232e-01,-1.211123540997505188e-01,-6.393932551145553589e-02,4.720660448074340820e-01,3.268755273893475533e-03,2.228463441133499146e-01
1.919191919191919338e-01,-1.343226134777069092e-01,-6.586959958076477051e-02,5.096164345741271973e-01,4.685814958065748215e-03,2.597089111804962158e-01
2.020202020202020443e-01,-1.481673568487167358e-01,-6.780342012643814087e-02,5.423862338066101074e-01,6.458362098783254623e-03,2.941828370094299316e-01
2.121212121212121271e-01,-1.626310497522354126e-01,-6.974064558744430542e-02,5.711726546287536621e-01,8.628627285361289978e-03,3.262381553649902344e-01
2.222222222222222376e-01,-1.777025014162063599e-01,-7.168127596378326416e-02,5.966220498085021973e-01,1.124050002545118332e-02,3.559578359127044678e-01
2.323232323232323482e-01,-1.933609992265701294e-01,-7.362513244152069092e-02,6.192348599433898926e-01,1.433667819947004318e-02,3.834517896175384521e-01
2.424242424242424310e-01,-2.095900475978851318e-01,-7.557217031717300415e-02,6.394286751747131348e-01,1.796079427003860474e-02,4.088690280914306641e-01
2.525252525252525415e-01,-2.263684719800949097e-01,-7.752224802970886230e-02,6.575395464897155762e-01,2.215519919991493225e-02,4.323582649230957031e-01
2.626262626262626521e-01,-2.436727285385131836e-01,-7.947526127099990845e-02,6.738442778587341309e-01,2.696081064641475677e-02,4.540660977363586426e-01
2.727272727272727626e-01,-2.614771425724029541e-01,-8.143119513988494873e-02,6.885724067687988281e-01,3.241654485464096069e-02,4.741319715976715088e-01
2.828282828282828731e-01,-2.797551751136779785e-01,-8.338984102010726929e-02,7.019184827804565430e-01,3.855933994054794312e-02,4.926895499229431152e-01
2.929292929292929282e-01,-2.984756827354431152e-01,-8.535113930702209473e-02,7.140432596206665039e-01,4.542206972837448120e-02,5.098577141761779785e-01
3.030303030303030387e-01,-3.176036775112152100e-01,-8.731503039598464966e-02,7.250818014144897461e-01,5.303286388516426086e-02,5.257436037063598633e-01
3.131313131313131493e-01,-3.371050953865051270e-01,-8.928125351667404175e-02,7.351530194282531738e-01,6.141665205359458923e-02,5.404499769210815430e-01
3.232323232323232598e-01,-3.569377064704895020e-01,-9.124977886676788330e-02,7.443538308143615723e-01,7.059008628129959106e-02,5.540626049041748047e-01
3.333333333333333703e-01,-3.770563006401062012e-01,-9.322054684162139893e-02,7.527676224708557129e-01,8.056274056434631348e-02,5.666590332984924316e-01
3.434343434343434809e-01,-3.974169790744781494e-01,-9.519338607788085938e-02,7.604697346687316895e-01,9.133910387754440308e-02,5.783143043518066406e-01
3.535353535353535914e-01,-4.179722070693969727e-01,-9.716813266277313232e-02,7.675248384475708008e-01,1.029152423143386841e-01,5.890944004058837891e-01
3.636363636363636465e-01,-4.386652112007141113e-01,-9.914475679397583008e-02,7.739853858947753906e-01,1.152741387486457825e-01,5.990533232688903809e-01
3.737373737373737570e-01,-4.594391286373138428e-01,-1.011230573058128357e-01,7.798988819122314453e-01,1.283904016017913818e-01,6.082422733306884766e-01
3.838383838383838675e-01,-4.802314341068267822e-01,-1.031029671430587769e-01,7.853056788444519043e-01,1.422258913516998291e-01,6.167050600051879883e-01
3.939393939393939781e-01,-5.009825229644775391e-01,-1.050843521952629089e-01,7.902434468269348145e-01,1.567353606224060059e-01,6.244847774505615234e-01
4.040404040404040886e-01,-5.216230154037475586e-01,-1.070670187473297119e-01,7.947425246238708496e-01,1.718566715717315674e-01,6.316156387329101562e-01
4.141414141414141992e-01,-5.420845746994018555e-01,-1.090509220957756042e-01,7.988303899765014648e-01,1.875181347131729126e-01,6.381300091743469238e-01
4.242424242424242542e-01,-5.622964501380920410e-01,-1.110358387231826782e-01,8.025315403938293457e-01,2.036361545324325562e-01,6.440568566322326660e-01
4.343434343434343647e-01,-5.821867585182189941e-01,-1.130216568708419800e-01,8.058669567108154297e-01,2.201158851385116577e-01,6.494216322898864746e-01
4.444444444444444753e-01,-6.016790866851806641e-01,-1.150083392858505249e-01,8.088543415069580078e-01,2.368483990430831909e-01,6.542453169822692871e-01
4.545454545454545858e-01,-6.207018494606018066e-01,-1.169956475496292114e-01,8.115107417106628418e-01,2.537199556827545166e-01,6.585497260093688965e-01
4.646464646464646964e-01,-6.391785740852355957e-01,-1.189835444092750549e-01,8.138492703437805176e-01,2.706028521060943604e-01,6.623506546020507812e-01
4.747474747474748069e-01,-6.570352911949157715e-01,-1.209717616438865662e-01,8.158824443817138672e-01,2.873641252517700195e-01,6.656641364097595215e-01
4.848484848484848619e-01,-6.742013692855834961e-01,-1.229601725935935974e-01,8.176210522651672363e-01,3.038668930530548096e-01,6.685041785240173340e-01
4.949494949494949725e-01,-6.906061768531799316e-01,-1.249487996101379395e-01,8.190737366676330566e-01,3.199682831764221191e-01,6.708818078041076660e-01
5.050505050505050830e-01,-7.061828374862670898e-01,-1.269372999668121338e-01,8.202487230300903320e-01,3.355254232883453369e-01,6.728079319000244141e-01
5.151515151515152491e-01,-7.208700180053710938e-01,-1.289257109165191650e-01,8.211526870727539062e-01,3.503980934619903564e-01,6.742917299270629883e-01
5.252525252525253041e-01,-7.346071004867553711e-01,-1.309137642383575439e-01,8.217908143997192383e-01,3.644456863403320312e-01,6.753401756286621094e-01
5.353535353535353591e-01,-7.473441362380981445e-01,-1.329014003276824951e-01,8.221683502197265625e-01,3.775398433208465576e-01,6.759608387947082520e-01
5.454545454545455252e-01,-7.590302824974060059e-01,-1.348883956670761108e-01,8.222885131835937500e-01,3.895530700683593750e-01,6.761583089828491211e-01
5.555555555555555802e-01,-7.696288824081420898e-01,-1.368746608495712280e-01,8.221549391746520996e-01,4.003778994083404541e-01,6.759388446807861328e-01
