x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.754783749580383301e-03,-1.016740277409553528e-01,-1.866773986816406250e+01,1.154094934463500977e-02,3.484845275878906250e+02
1.010101010101010187e-02,1.104159094393253326e-02,-1.011141240596771240e-01,-1.015756797790527344e+01,1.257890369743108749e-02,1.031761856079101562e+02
2.020202020202020374e-02,1.589659042656421661e-02,-1.005499809980392456e-01,-7.325254440307617188e+00,1.355980336666107178e-02,5.365935516357421875e+01
3.030303030303030387e-02,2.036947757005691528e-02,-9.998161345720291138e-02,-5.908403396606445312e+00,1.448438502848148346e-02,3.490922927856445312e+01
4.040404040404040747e-02,2.451964654028415680e-02,-9.940908849239349365e-02,-5.054262638092041016e+00,1.535833068192005157e-02,2.554557037353515625e+01
5.050505050505051108e-02,2.840991504490375519e-02,-9.883251041173934937e-02,-4.478803634643554688e+00,1.619063690304756165e-02,2.005968284606933594e+01
6.060606060606060774e-02,3.210614249110221863e-02,-9.825183451175689697e-02,-4.060219287872314453e+00,1.699320226907730103e-02,1.648538017272949219e+01
7.070707070707071829e-02,3.567974269390106201e-02,-9.766720235347747803e-02,-3.737329244613647461e+00,1.778140850365161896e-02,1.396763038635253906e+01
8.080808080808081495e-02,3.920173272490501404e-02,-9.707856923341751099e-02,-3.476384639739990234e+00,1.857231929898262024e-02,1.208524894714355469e+01
9.090909090909091161e-02,4.273768141865730286e-02,-9.648605436086654663e-02,-3.257634401321411133e+00,1.938324980437755585e-02,1.061218166351318359e+01
1.010101010101010222e-01,4.635791480541229248e-02,-9.588971734046936035e-02,-3.068464756011962891e+00,2.023438923060894012e-02,9.415476799011230469e+00
1.111111111111111188e-01,5.012148991227149963e-02,-9.528958797454833984e-02,-2.901172161102294922e+00,2.114438079297542572e-02,8.416800498962402344e+00
1.212121212121212155e-01,5.408483743667602539e-02,-9.468574076890945435e-02,-2.750689029693603516e+00,2.213268354535102844e-02,7.566290378570556641e+00
1.313131313131313260e-01,5.829364061355590820e-02,-9.407822787761688232e-02,-2.613867759704589844e+00,2.321718633174896240e-02,6.832304477691650391e+00
1.414141414141414366e-01,6.278540939092636108e-02,-9.346717596054077148e-02,-2.488676786422729492e+00,2.441487275063991547e-02,6.193512439727783203e+00
1.515151515151515194e-01,6.759244948625564575e-02,-9.285255521535873413e-02,-2.373712062835693359e+00,2.574259974062442780e-02,5.634508132934570312e+00
1.616161616161616299e-01,7.273086160421371460e-02,-9.223446249961853027e-02,-2.268161296844482422e+00,2.721356041729450226e-02,5.144556045532226562e+00
1.717171717171717404e-01,7.821199297904968262e-02,-9.161305427551269531e-02,-2.171342849731445312e+00,2.884054742753505707e-02,4.714729785919189453e+00
1.818181818181818232e-01,8.403192460536956787e-02,-9.098830819129943848e-02,-2.082782745361328125e+00,3.063208237290382385e-02,4.337983608245849609e+00
1.919191919191919338e-01,9.018088877201080322e-02,-9.036029130220413208e-02,-2.001989364624023438e+00,3.259512037038803101e-02,4.007961750030517578e+00
2.020202020202020443e-01,9.664137661457061768e-02,-8.972913026809692383e-02,-1.928475260734558105e+00,3.473396599292755127e-02,3.719016790390014648e+00
2.121212121212121271e-01,1.033796891570091248e-01,-8.909487724304199219e-02,-1.861821889877319336e+00,3.704646229743957520e-02,3.466380834579467773e+00
2.222222222222222376e-01,1.103614866733551025e-01,-8.845762908458709717e-02,-1.801526308059692383e+00,3.952904045581817627e-02,3.245496749877929688e+00
2.323232323232323482e-01,1.175404489040374756e-01,-8.781744539737701416e-02,-1.747125267982482910e+00,4.217186570167541504e-02,3.052447080612182617e+00
2.424242424242424310e-01,1.248673945665359497e-01,-8.717443048954010010e-02,-1.698136091232299805e+00,4.496173560619354248e-02,2.883666038513183594e+00
2.525252525252525415e-01,1.322864592075347900e-01,-8.652864396572113037e-02,-1.654100537300109863e+00,4.788004979491233826e-02,2.736048460006713867e+00
2.626262626262626521e-01,1.397443115711212158e-01,-8.588015288114547729e-02,-1.614552140235900879e+00,5.090640112757682800e-02,2.606778383255004883e+00
2.727272727272727626e-01,1.471755504608154297e-01,-8.522915840148925781e-02,-1.579098582267761230e+00,5.401194840669631958e-02,2.493552446365356445e+00
2.828282828282828731e-01,1.545204818248748779e-01,-8.457560092210769653e-02,-1.547342300415039062e+00,5.716693401336669922e-02,2.394268274307250977e+00
2.929292929292929282e-01,1.617158651351928711e-01,-8.391962945461273193e-02,-1.518932580947875977e+00,6.033679470419883728e-02,2.307156085968017578e+00
3.030303030303030387e-01,1.687001436948776245e-01,-8.326137810945510864e-02,-1.493546605110168457e+00,6.348460912704467773e-02,2.230681419372558594e+00
3.131313131313131493e-01,1.754152327775955200e-01,-8.260092139244079590e-02,-1.470888018608093262e+00,6.657234579324722290e-02,2.163511753082275391e+00
3.232323232323232598e-01,1.818038672208786011e-01,-8.193828165531158447e-02,-1.450695991516113281e+00,6.955992430448532104e-02,2.104519128799438477e+00
3.333333333333333703e-01,1.878146678209304810e-01,-8.127366751432418823e-02,-1.432733297348022461e+00,7.240852713584899902e-02,2.052724599838256836e+00
3.434343434343434809e-01,1.933996230363845825e-01,-8.060708642005920410e-02,-1.416790366172790527e+00,7.507968693971633911e-02,2.007294893264770508e+00
3.535353535353535914e-01,1.985185742378234863e-01,-7.993870973587036133e-02,-1.402676224708557129e+00,7.753846049308776855e-02,1.967500686645507812e+00
3.636363636363636465e-01,2.031310945749282837e-01,-7.926855981349945068e-02,-1.390233516693115234e+00,7.974956184625625610e-02,1.932749032974243164e+00
3.737373737373737570e-01,2.072061300277709961e-01,-7.859681546688079834e-02,-1.379317164421081543e+00,8.168333023786544800e-02,1.902515649795532227e+00
3.838383838383838675e-01,2.107189446687698364e-01,-7.792355865240097046e-02,-1.369798541069030762e+00,8.331449329853057861e-02,1.876348018646240234e+00
3.939393939393939781e-01,2.136493474245071411e-01,-7.724885642528533936e-02,-1.361568450927734375e+00,8.462176471948623657e-02,1.853868484497070312e+00
