x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.527967121452093124e-03,-9.685057401657104492e-02,-1.652010726928710938e+01,8.339818567037582397e-03,2.729139099121093750e+02
1.010101010101010187e-02,-1.103384792804718018e-02,-9.885942935943603516e-02,-7.959651470184326172e+00,7.713332772254943848e-03,6.335604858398437500e+01
2.020202020202020374e-02,-1.650814153254032135e-02,-1.008752062916755676e-01,-5.110633850097656250e+00,7.117801811546087265e-03,2.611857986450195312e+01
3.030303030303030387e-02,-2.193629555404186249e-02,-1.028978228569030762e-01,-3.690756559371948242e+00,6.554768420755863190e-03,1.362168312072753906e+01
4.040404040404040747e-02,-2.731474675238132477e-02,-1.049272119998931885e-01,-2.841412544250488281e+00,6.023695226758718491e-03,8.073626518249511719e+00
5.050505050505051108e-02,-3.262597694993019104e-02,-1.069633811712265015e-01,-2.278472900390625000e+00,5.526049993932247162e-03,5.191439151763916016e+00
6.060606060606060774e-02,-3.785616159439086914e-02,-1.090062260627746582e-01,-1.879484415054321289e+00,5.062331445515155792e-03,3.532461166381835938e+00
7.070707070707071829e-02,-4.299257695674896240e-02,-1.110557913780212402e-01,-1.583138704299926758e+00,4.632601048797369003e-03,2.506328105926513672e+00
8.080808080808081495e-02,-4.801941290497779846e-02,-1.131118088960647583e-01,-1.355543375015258789e+00,4.237020388245582581e-03,1.837497830390930176e+00
9.090909090909091161e-02,-5.292341485619544983e-02,-1.151744723320007324e-01,-1.176247954368591309e+00,3.875194117426872253e-03,1.383559107780456543e+00
1.010101010101010222e-01,-5.768716707825660706e-02,-1.172435432672500610e-01,-1.032402515411376953e+00,3.546962048858404160e-03,1.065855026245117188e+00
1.111111111111111188e-01,-6.229861080646514893e-02,-1.193190068006515503e-01,-9.152755737304687500e-01,3.251325571909546852e-03,8.377293944358825684e-01
1.212121212121212155e-01,-6.674510985612869263e-02,-1.214007884263992310e-01,-8.188716769218444824e-01,2.987243235111236572e-03,6.705507636070251465e-01
1.313131313131313260e-01,-7.101684063673019409e-02,-1.234888285398483276e-01,-7.388668060302734375e-01,2.753309439867734909e-03,5.459241867065429688e-01
1.414141414141414366e-01,-7.510343194007873535e-02,-1.255830079317092896e-01,-6.721341013908386230e-01,2.548187505453824997e-03,4.517642259597778320e-01
1.515151515151515194e-01,-7.899927347898483276e-02,-1.276833415031433105e-01,-6.162596940994262695e-01,2.370138419792056084e-03,3.797760009765625000e-01
1.616161616161616299e-01,-8.270205557346343994e-02,-1.297896206378936768e-01,-5.693638920783996582e-01,2.217238768935203552e-03,3.241752386093139648e-01
1.717171717171717404e-01,-8.621441572904586792e-02,-1.319018602371215820e-01,-5.299281477928161621e-01,2.087342552840709686e-03,2.808238267898559570e-01
1.818181818181818232e-01,-8.954085409641265869e-02,-1.340199112892150879e-01,-4.967459440231323242e-01,1.978386426344513893e-03,2.467565387487411499e-01
1.919191919191919338e-01,-9.268898516893386841e-02,-1.361436545848846436e-01,-4.688223600387573242e-01,1.888308324851095676e-03,2.197944223880767822e-01
2.020202020202020443e-01,-9.567423164844512939e-02,-1.382730305194854736e-01,-4.452483952045440674e-01,1.814657705835998058e-03,1.982461363077163696e-01
2.121212121212121271e-01,-9.851649403572082520e-02,-1.404079645872116089e-01,-4.252229034900665283e-01,1.754895318299531937e-03,1.808145195245742798e-01
2.222222222222222376e-01,-1.012390777468681335e-01,-1.425483524799346924e-01,-4.080368578433990479e-01,1.706456183455884457e-03,1.664940714836120605e-01
2.323232323232323482e-01,-1.038665771484375000e-01,-1.446940004825592041e-01,-3.930756449699401855e-01,1.666878466494381428e-03,1.545084714889526367e-01
2.424242424242424310e-01,-1.064273566007614136e-01,-1.468448936939239502e-01,-3.797664344310760498e-01,1.633577281609177589e-03,1.442225426435470581e-01
2.525252525252525415e-01,-1.089583709836006165e-01,-1.490008682012557983e-01,-3.675027191638946533e-01,1.603401615284383297e-03,1.350582540035247803e-01
2.626262626262626521e-01,-1.114889383316040039e-01,-1.511617898941040039e-01,-3.558456301689147949e-01,1.573935151100158691e-03,1.266261190176010132e-01
2.727272727272727626e-01,-1.140597462654113770e-01,-1.533276438713073730e-01,-3.442748188972473145e-01,1.541967736557126045e-03,1.185251474380493164e-01
2.828282828282828731e-01,-1.167062669992446899e-01,-1.554981768131256104e-01,-3.323892652988433838e-01,1.504812273196876049e-03,1.104826256632804871e-01
2.929292929292929282e-01,-1.194639205932617188e-01,-1.576733291149139404e-01,-3.198405802249908447e-01,1.459958846680819988e-03,1.022979915142059326e-01
3.030303030303030387e-01,-1.223696395754814148e-01,-1.598530262708663940e-01,-3.063127994537353516e-01,1.405004295520484447e-03,9.382753074169158936e-02
3.131313131313131493e-01,-1.254555433988571167e-01,-1.620369851589202881e-01,-2.915888726711273193e-01,1.338201924227178097e-03,8.502408117055892944e-02
3.232323232323232598e-01,-1.287567615509033203e-01,-1.642251908779144287e-01,-2.754684686660766602e-01,1.258009462617337704e-03,7.588288187980651855e-02
3.333333333333333703e-01,-1.322974264621734619e-01,-1.664174646139144897e-01,-2.579040229320526123e-01,1.164176966995000839e-03,6.651447713375091553e-02
3.434343434343434809e-01,-1.361005306243896484e-01,-1.686136722564697266e-01,-2.388906329870223999e-01,1.057104323990643024e-03,5.706873163580894470e-02
3.535353535353535914e-01,-1.401884853839874268e-01,-1.708136498928070068e-01,-2.184570580720901489e-01,9.379006805829703808e-04,4.772348701953887939e-02
3.636363636363636465e-01,-1.445731073617935181e-01,-1.730173379182815552e-01,-1.967463493347167969e-01,8.090742630884051323e-04,3.870912268757820129e-02
3.737373737373737570e-01,-1.492639183998107910e-01,-1.752244830131530762e-01,-1.739239096641540527e-01,6.739509408362209797e-04,3.024952858686447144e-02
3.838383838383838675e-01,-1.542689949274063110e-01,-1.774350106716156006e-01,-1.501663774251937866e-01,5.366642726585268974e-04,2.254994027316570282e-02
3.939393939393939781e-01,-1.595821976661682129e-01,-1.796487569808959961e-01,-1.257443428039550781e-01,4.026668029837310314e-04,1.581164076924324036e-02
4.040404040404040886e-01,-1.652014255523681641e-01,-1.818655133247375488e-01,-1.008713319897651672e-01,2.776918117888271809e-04,1.017502509057521820e-02
4.141414141414141992e-01,-1.711218506097793579e-01,-1.840852051973342896e-01,-7.575511187314987183e-02,1.680485584074631333e-04,5.738836713135242462e-03
4.242424242424242542e-01,-1.773249357938766479e-01,-1.863075792789459229e-01,-5.065640434622764587e-02,8.068788156379014254e-05,2.566071227192878723e-03
4.343434343434343647e-01,-1.837972253561019897e-01,-1.885325014591217041e-01,-2.576358802616596222e-02,2.242284062958788127e-05,6.637625047005712986e-04
4.444444444444444753e-01,-1.905208677053451538e-01,-1.907599270343780518e-01,-1.254767179489135742e-03,5.714936435197159881e-08,1.574440716467506718e-06
4.545454545454545858e-01,-1.974764317274093628e-01,-1.929895579814910889e-01,2.272105962038040161e-02,2.013203629758208990e-05,5.162465386092662811e-04
4.646464646464646964e-01,-2.046460956335067749e-01,-1.952213048934936523e-01,4.605409502983093262e-02,8.882668043952435255e-05,2.120979828760027885e-03
4.747474747474748069e-01,-2.120110839605331421e-01,-1.974549442529678345e-01,6.865745037794113159e-02,2.118811971740797162e-04,4.713844973593950272e-03
4.848484848484848619e-01,-2.195537388324737549e-01,-1.996903121471405029e-01,9.047181904315948486e-02,3.945557109545916319e-04,8.185150101780891418e-03
4.949494949494949725e-01,-2.272561788558959961e-01,-2.019273042678833008e-01,1.114551648497581482e-01,6.415519164875149727e-04,1.242225337773561478e-02
5.050505050505050830e-01,-2.351068407297134399e-01,-2.041656374931335449e-01,1.316048651933670044e-01,9.573580464348196983e-04,1.731983944773674011e-02
5.151515151515152491e-01,-2.430933564901351929e-01,-2.064053118228912354e-01,1.509216278791427612e-01,1.346012577414512634e-03,2.277733571827411652e-02
5.252525252525253041e-01,-2.512104809284210205e-01,-2.086459696292877197e-01,1.694376468658447266e-01,1.811737660318613052e-03,2.870911359786987305e-02
5.353535353535353591e-01,-2.594512104988098145e-01,-2.108876258134841919e-01,1.871781051158905029e-01,2.358421683311462402e-03,3.503564000129699707e-02
5.454545454545455252e-01,-2.678194940090179443e-01,-2.131299227476119995e-01,2.042030990123748779e-01,2.990949200466275215e-03,4.169890657067298889e-02
5.555555555555555802e-01,-2.763090729713439941e-01,-2.153728008270263672e-01,2.205366343259811401e-01,3.713229205459356308e-03,4.863640666007995605e-02
5.656565656565657463e-01,-2.849308848381042480e-01,-2.176160365343093872e-01,2.362497448921203613e-01,4.531288985162973404e-03,5.581394210457801819e-02
5.757575757575758013e-01,-2.936901450157165527e-01,-2.198595404624938965e-01,2.513894438743591309e-01,5.450958386063575745e-03,6.319665908813476562e-02
5.858585858585858563e-01,-3.025953471660614014e-01,-2.221030294895172119e-01,2.660064697265625000e-01,6.479013245552778244e-03,7.075943797826766968e-02
5.959595959595960224e-01,-3.116571009159088135e-01,-2.243464142084121704e-01,2.801498472690582275e-01,7.623156066983938217e-03,7.848393172025680542e-02
6.060606060606060774e-01,-3.208825588226318359e-01,-2.265894711017608643e-01,2.938554584980010986e-01,8.891186676919460297e-03,8.635102957487106323e-02
6.161616161616162435e-01,-3.302793502807617188e-01,-2.288320064544677734e-01,3.071561753749847412e-01,1.029156334698200226e-02,9.434491395950317383e-02
6.262626262626262985e-01,-3.398554623126983643e-01,-2.310739308595657349e-01,3.200817406177520752e-01,1.183342188596725464e-02,1.024523302912712097e-01
6.363636363636364646e-01,-3.496106863021850586e-01,-2.333150357007980347e-01,3.326433002948760986e-01,1.352467853575944901e-02,1.106515601277351379e-01
6.464646464646465196e-01,-3.595480024814605713e-01,-2.355550527572631836e-01,3.448578417301177979e-01,1.537425164133310318e-02,1.189269274473190308e-01
6.565656565656565746e-01,-3.696608841419219971e-01,-2.377940118312835693e-01,3.567239046096801758e-01,1.738887280225753784e-02,1.272519379854202271e-01
6.666666666666667407e-01,-3.799413740634918213e-01,-2.400315105915069580e-01,3.682406544685363770e-01,1.957477070391178131e-02,1.356011927127838135e-01
6.767676767676767957e-01,-3.903717994689941406e-01,-2.422675490379333496e-01,3.793928027153015137e-01,2.193486876785755157e-02,1.439388990402221680e-01
6.868686868686869618e-01,-4.009290337562561035e-01,-2.445018738508224487e-01,3.901617228984832764e-01,2.446945570409297943e-02,1.522261649370193481e-01
6.969696969696970168e-01,-4.115910530090332031e-01,-2.467344105243682861e-01,4.005350470542907715e-01,2.717771194875240326e-02,1.604283303022384644e-01
7.070707070707071829e-01,-4.223204851150512695e-01,-2.489648908376693726e-01,4.104835093021392822e-01,3.005216270685195923e-02,1.684967130422592163e-01
7.171717171717172379e-01,-4.330784678459167480e-01,-2.511931955814361572e-01,4.199822545051574707e-01,3.308225050568580627e-02,1.763850897550582886e-01
7.272727272727272929e-01,-4.438230395317077637e-01,-2.534192204475402832e-01,4.290084242820739746e-01,3.625361248850822449e-02,1.840482056140899658e-01
7.373737373737374590e-01,-4.545046389102935791e-01,-2.556426525115966797e-01,4.375356435775756836e-01,3.954609110951423645e-02,1.914374530315399170e-01
7.474747474747475140e-01,-4.650725424289703369e-01,-2.578634321689605713e-01,4.455414712429046631e-01,4.293561354279518127e-02,1.985072046518325806e-01
7.575757575757576801e-01,-4.754714965820312500e-01,-2.600814700126647949e-01,4.530030190944671631e-01,4.639286175370216370e-02,2.052117288112640381e-01
7.676767676767677351e-01,-4.856422543525695801e-01,-2.622964382171630859e-01,4.598978161811828613e-01,4.988335445523262024e-02,2.115060091018676758e-01
7.777777777777777901e-01,-4.955256283283233643e-01,-2.645083069801330566e-01,4.662066102027893066e-01,5.336900427937507629e-02,2.173486053943634033e-01
7.878787878787879562e-01,-5.050674080848693848e-01,-2.667168378829956055e-01,4.719183444976806641e-01,5.681099370121955872e-02,2.227068990468978882e-01
7.979797979797980112e-01,-5.142104625701904297e-01,-2.689220309257507324e-01,4.770195186138153076e-01,6.016641482710838318e-02,2.275476306676864624e-01
8.080808080808081773e-01,-5.229047536849975586e-01,-2.711235880851745605e-01,4.815048277378082275e-01,6.339375674724578857e-02,2.318468987941741943e-01
8.181818181818182323e-01,-5.310986638069152832e-01,-2.733214497566223145e-01,4.853659570217132568e-01,6.644909083843231201e-02,2.355801165103912354e-01
8.282828282828283983e-01,-5.387458205223083496e-01,-2.755153477191925049e-01,4.885986447334289551e-01,6.929028034210205078e-02,2.387286275625228882e-01
8.383838383838384534e-01,-5.458147525787353516e-01,-2.777053117752075195e-01,4.912095963954925537e-01,7.188267260789871216e-02,2.412868738174438477e-01
8.484848484848485084e-01,-5.522704720497131348e-01,-2.798911333084106445e-01,4.931991696357727051e-01,7.419050484895706177e-02,2.432454377412796021e-01
8.585858585858586745e-01,-5.580930113792419434e-01,-2.820726037025451660e-01,4.945777952671051025e-01,7.618726789951324463e-02,2.446072101593017578e-01
8.686868686868687295e-01,-5.632653236389160156e-01,-2.842497229576110840e-01,4.953537583351135254e-01,7.784970849752426147e-02,2.453753650188446045e-01
8.787878787878788955e-01,-5.677826404571533203e-01,-2.864221930503845215e-01,4.955425262451171875e-01,7.916370034217834473e-02,2.455624043941497803e-01
8.888888888888889506e-01,-5.716455578804016113e-01,-2.885900139808654785e-01,4.951591789722442627e-01,8.012044429779052734e-02,2.451826184988021851e-01
8.989898989898991166e-01,-5.748655796051025391e-01,-2.907531261444091797e-01,4.942241609096527100e-01,8.071988821029663086e-02,2.442575097084045410e-01
9.090909090909091717e-01,-5.774628520011901855e-01,-2.929111123085021973e-01,4.927619695663452148e-01,8.096969127655029297e-02,2.428143769502639771e-01
9.191919191919192267e-01,-5.794679522514343262e-01,-2.950641512870788574e-01,4.908016026020050049e-01,8.088552206754684448e-02,2.408862262964248657e-01
9.292929292929293927e-01,-5.809142589569091797e-01,-2.972119450569152832e-01,4.883720874786376953e-01,8.048700541257858276e-02,2.385073006153106689e-01
9.393939393939394478e-01,-5.818449258804321289e-01,-2.993545234203338623e-01,4.855080544948577881e-01,7.980082929134368896e-02,2.357180863618850708e-01
9.494949494949496138e-01,-5.823092460632324219e-01,-3.014916777610778809e-01,4.822481572628021240e-01,7.885850965976715088e-02,2.325633019208908081e-01
9.595959595959596689e-01,-5.823635458946228027e-01,-3.036232888698577881e-01,4.786361753940582275e-01,7.769612967967987061e-02,2.290925830602645874e-01
