x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,1.466572284698486328e-04,1.009445786476135254e+00,2.456446818541735411e-04,1.018980622291564941e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.518309116363525391e-02,5.191441774368286133e-01,2.686993684619665146e-04,2.695106863975524902e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.111790865659713745e-02,3.536017537117004395e-01,2.897672238759696484e-04,1.250341981649398804e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.765516519546508789e-02,2.691350877285003662e-01,3.079543530475348234e-04,7.243369519710540771e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.478403508663177490e-02,2.171185463666915894e-01,3.228032146580517292e-04,4.714046418666839600e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.248555660247802734e-02,1.813030093908309937e-01,3.336717782076448202e-04,3.287078067660331726e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.007305383682250977e-01,1.547584831714630127e-01,3.401493304409086704e-04,2.395018935203552246e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.194799095392227173e-01,1.340303570032119751e-01,3.419721906539052725e-04,1.796413771808147430e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.386837810277938843e-01,1.172228679060935974e-01,3.391359641682356596e-04,1.374119985848665237e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.582818627357482910e-01,1.031957045197486877e-01,3.317341324873268604e-04,1.064935326576232910e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.782031655311584473e-01,9.126400947570800781e-02,3.202981606591492891e-04,8.329119533300399780e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.983667910099029541e-01,8.097892999649047852e-02,3.055139677599072456e-04,6.557587534189224243e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.186830490827560425e-01,7.204248756170272827e-02,2.882381668314337730e-04,5.190120544284582138e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.390546202659606934e-01,6.422834098339080811e-02,2.692203852348029613e-04,4.125279840081930161e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.593784332275390625e-01,5.739258229732513428e-02,2.494121144991368055e-04,3.293908433988690376e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.795472443103790283e-01,5.143664032220840454e-02,2.297856699442490935e-04,2.645728178322315216e-03
