index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01575227,0.0077919797,0.009750956,0.01849249,0.99819577
1,0.016606402,0.0054194126,0.006157617,0.012010878,0.99869585
2,0.011937192,0.0035087026,0.0046855286,0.013213038,0.9996984
3,0.0083481865,0.0024316409,0.0030952736,0.0074836016,0.99986666
4,0.027417874,0.0027476293,0.0030875574,0.0055425577,0.99921966
5,0.008438311,0.0018780692,0.0021862201,0.003799498,0.999748
6,0.046538055,0.0271195,0.027675051,0.03881383,0.9834634
7,0.026613673,0.0032389257,0.0035991406,0.0060367538,0.99849695
8,0.013723318,0.0035757122,0.0042996965,0.0070442855,0.9990252
9,0.044726737,0.0062056035,0.0071977256,0.015076,0.9976182
10,0.03607958,0.0049980595,0.0061758156,0.01223936,0.98972195
11,0.013485322,0.0066903876,0.007195536,0.011745892,0.99887323
12,0.009152978,0.0019144284,0.0021960333,0.0042180056,0.99981654
13,0.015986057,0.004051875,0.0049750376,0.00847584,0.99901927
14,0.012751432,0.0054792273,0.0065121567,0.014535449,0.9991579
15,0.04576098,0.0073983707,0.009264036,0.018457308,0.99718696
16,0.021265429,0.0073308498,0.0076647648,0.013164207,0.99887925
17,0.0075917095,0.006801814,0.008080142,0.015231609,0.9997546
18,0.05680893,0.005100766,0.006041231,0.013397291,0.9909087
19,0.0062335446,0.004144049,0.0045372387,0.008612394,0.999891
20,0.04069328,0.006394893,0.007201916,0.014143987,0.9897947
21,0.023517245,0.0063468968,0.0071770027,0.012332976,0.9978765
22,0.027278066,0.007442835,0.008334642,0.013032287,0.9980399
23,0.021707132,0.0034258785,0.0036350058,0.0048669837,0.9989812
24,0.038771477,0.0050322358,0.0055645793,0.01317871,0.98242724
25,0.016794354,0.015365103,0.0154633615,0.018520236,0.998995
26,0.021002606,0.004151829,0.004845832,0.009482914,0.99952817
27,0.016264351,0.0039752107,0.0051629893,0.01145914,0.9987728
28,0.009324209,0.004841374,0.0055018524,0.01196301,0.9998422
29,0.012966357,0.0050333124,0.0058493316,0.010430526,0.9991132
30,0.014817121,0.0048610605,0.006145147,0.0107508525,0.9996615
31,0.010840386,0.0060164467,0.0067353602,0.011673033,0.99958265
32,0.027259758,0.0039325105,0.0044664796,0.0096269455,0.99900866
33,0.04512066,0.007074831,0.007629582,0.015215937,0.9901526
34,0.024492895,0.0078069563,0.0081867725,0.014562987,0.9947311
35,0.010288428,0.0049767564,0.0061160563,0.012985194,0.999559
36,0.02223967,0.007403723,0.007925562,0.012822568,0.99926364
37,0.01718236,0.008550586,0.010612235,0.019725025,0.9983457
38,0.024899425,0.010254046,0.011465349,0.02211722,0.99815565
