x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,1.819908618927001953e-03,1.179235816001892090e+00,1.433675788575783372e-04,1.390596985816955566e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-8.486270904541015625e-03,5.859779715538024902e-01,1.442611828679218888e-04,3.433701694011688232e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.903180778026580811e-02,3.863514065742492676e-01,1.435772428521886468e-04,1.492674201726913452e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-2.979546785354614258e-02,2.852790951728820801e-01,1.414384023519232869e-04,8.138415962457656860e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.075385630130767822e-02,2.237346619367599487e-01,1.379696623189374804e-04,5.005719885230064392e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.188006162643432617e-02,1.821073442697525024e-01,1.334330008830875158e-04,3.316308185458183289e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.314490735530853271e-02,1.519753485918045044e-01,1.280577853322029114e-04,2.309650555253028870e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.451668381690979004e-02,1.291371583938598633e-01,1.220983976963907480e-04,1.667640544474124908e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.596129715442657471e-02,1.112380400300025940e-01,1.157555161626078188e-04,1.237390190362930298e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.744285047054290771e-02,9.689512103796005249e-02,1.093018290703184903e-04,9.388664737343788147e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.089239418506622314e-01,8.519175648689270020e-02,1.028920232784003019e-04,7.257635239511728287e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.203660592436790466e-01,7.553668320178985596e-02,9.672629676060751081e-05,5.705790594220161438e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.317297816276550293e-01,6.747640669345855713e-02,9.085570491151884198e-05,4.553065635263919830e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.429750174283981323e-01,6.072200089693069458e-02,8.543270814698189497e-05,3.687161486595869064e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.540622711181640625e-01,5.501455441117286682e-02,8.044472633628174663e-05,3.026601392775774002e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.649516820907592773e-01,5.018357932567596436e-02,7.595518400194123387e-05,2.518391469493508339e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.756041198968887329e-01,4.606997594237327576e-02,7.192375051090493798e-05,2.122442703694105148e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.859813183546066284e-01,4.255400598049163818e-02,6.832678627688437700e-05,1.810843590646982193e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.960461139678955078e-01,3.953200578689575195e-02,6.511009996756911278e-05,1.562779420055449009e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.057624161243438721e-01,3.691174834966659546e-02,6.219122587935999036e-05,1.362476963549852371e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.150959223508834839e-01,3.461525589227676392e-02,5.948378020548261702e-05,1.198215875774621964e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.240134477615356445e-01,3.256953507661819458e-02,5.687635712092742324e-05,1.060774549841880798e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.324839532375335693e-01,3.073556348681449890e-02,5.434802005765959620e-05,9.446747717447578907e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.404782325029373169e-01,2.905240282416343689e-02,5.177547063794918358e-05,8.440420497208833694e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.479690909385681152e-01,2.748113311827182770e-02,4.909850758849643171e-05,7.552126771770417690e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.549319267272949219e-01,2.598265185952186584e-02,4.624683424481190741e-05,6.750981556251645088e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.613442540168762207e-01,2.453464083373546600e-02,4.320774314692243934e-05,6.019485299475491047e-04
