x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,-8.168071508407592773e-05,-1.017000079154968262e+00,2.387683707638643682e-05,1.034289240837097168e+00
1.010101010101010187e-02,9.437048807740211487e-03,5.433432757854461670e-03,-4.242444932460784912e-01,1.602894190000370145e-05,1.799834072589874268e-01
2.020202020202020374e-02,1.386815402656793594e-02,1.060580089688301086e-02,-2.352406233549118042e-01,1.064294792740838602e-05,5.533814802765846252e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.540573872625827789e-02,-1.473410725593566895e-01,7.086994173732819036e-06,2.170939370989799500e-02
4.040404040404040747e-02,2.200352959334850311e-02,1.980451121926307678e-02,-9.993934631347656250e-02,4.835681920667411759e-06,9.987873025238513947e-03
5.050505050505051108e-02,2.564120851457118988e-02,2.377491258084774017e-02,-7.278501987457275391e-02,3.483060481812572107e-06,5.297659430652856827e-03
6.060606060606060774e-02,2.894318290054798126e-02,2.729140035808086395e-02,-5.706983059644699097e-02,2.728385652517317794e-06,3.256965661421418190e-03
7.070707070707071829e-02,3.187241032719612122e-02,3.033083118498325348e-02,-4.836719855666160583e-02,2.376466227360651828e-06,2.339385682716965675e-03
8.080808080808081495e-02,3.439584001898765564e-02,3.287301585078239441e-02,-4.427349939942359924e-02,2.318993438166216947e-06,1.960142515599727631e-03
9.090909090909091161e-02,3.647392615675926208e-02,3.490070253610610962e-02,-4.313283041119575500e-02,2.475032488291617483e-06,1.860440941527485847e-03
1.010101010101010222e-01,3.807207196950912476e-02,3.639984503388404846e-02,-4.392266646027565002e-02,2.796342869260115549e-06,1.929200720041990280e-03
1.111111111111111188e-01,3.916216269135475159e-02,3.736022859811782837e-02,-4.601211845874786377e-02,3.246966571168741211e-06,2.117115072906017303e-03
1.212121212121212155e-01,3.971223905682563782e-02,3.777562081813812256e-02,-4.876628145575523376e-02,3.750490122911287472e-06,2.378150122240185738e-03
1.313131313131313260e-01,3.970118239521980286e-02,3.764341026544570923e-02,-5.183150619268417358e-02,4.234426342009101063e-06,2.686505438759922981e-03
1.414141414141414366e-01,3.911282867193222046e-02,3.696464747190475464e-02,-5.492267385125160217e-02,4.614682438841555268e-06,3.016500268131494522e-03
1.515151515151515194e-01,3.793278336524963379e-02,3.574456274509429932e-02,-5.768679454922676086e-02,4.788309524883516133e-06,3.327766200527548790e-03
1.616161616161616299e-01,3.615916892886161804e-02,3.399167209863662720e-02,-5.994321405887603760e-02,4.698042630479903892e-06,3.593189176172018051e-03
1.717171717171717404e-01,3.379216790199279785e-02,3.171828761696815491e-02,-6.137162446975708008e-02,4.300979526306036860e-06,3.766476642340421677e-03
1.818181818181818232e-01,3.084106557071208954e-02,2.893937192857265472e-02,-6.166108697652816772e-02,3.616438789322273806e-06,3.802089719101786613e-03
1.919191919191919338e-01,2.732497453689575195e-02,2.567334286868572235e-02,-6.044403463602066040e-02,2.727887249420746230e-06,3.653481369838118553e-03
2.020202020202020443e-01,2.326965332031250000e-02,2.194108068943023682e-02,-5.709464475512504578e-02,1.765105253070942126e-06,3.259798744693398476e-03
2.121212121212121271e-01,1.870667375624179840e-02,1.776626147329807281e-02,-5.027148500084877014e-02,8.843752539178240113e-07,2.527222270146012306e-03
2.222222222222222376e-01,1.367403287440538406e-02,1.317504234611988068e-02,-3.649183362722396851e-02,2.489915402748010820e-07,1.331653911620378494e-03
2.323232323232323482e-01,8.215405978262424469e-03,8.195765316486358643e-03,-2.390711102634668350e-03,3.857555941344514849e-10,5.715499355574138463e-06
2.424242424242424310e-01,2.383460989221930504e-03,2.859171479940414429e-03,1.995881199836730957e-01,2.263004716951400042e-07,3.983541205525398254e-02
2.525252525252525415e-01,-3.771856660023331642e-03,-2.801887691020965576e-03,2.571595609188079834e-01,9.408398113919247407e-07,6.613103300333023071e-02
2.626262626262626521e-01,-1.019390393048524857e-02,-8.752826601266860962e-03,1.413665860891342163e-01,2.076703822240233421e-06,1.998450979590415955e-02
2.727272727272727626e-01,-1.682287454605102539e-02,-1.495695486664772034e-02,1.109156236052513123e-01,3.481656221993034706e-06,1.230227574706077576e-02
2.828282828282828731e-01,-2.360480464994907379e-02,-2.137643098831176758e-02,9.440339356660842896e-02,4.965649168298114091e-06,8.912000805139541626e-03
2.929292929292929282e-01,-3.048223629593849182e-02,-2.797230333089828491e-02,8.234084397554397583e-02,6.299763299466576427e-06,6.780013907700777054e-03
3.030303030303030387e-01,-3.740313276648521423e-02,-3.470525890588760376e-02,7.212962210178375244e-02,7.278523298737127334e-06,5.202682223170995712e-03
3.131313131313131493e-01,-4.432004690170288086e-02,-4.153638333082199097e-02,6.280823051929473877e-02,7.748782991257030517e-06,3.944873344153165817e-03
3.232323232323232598e-01,-5.118966475129127502e-02,-4.842735826969146729e-02,5.396218970417976379e-02,7.630336767761036754e-06,2.911917865276336670e-03
3.333333333333333703e-01,-5.797433480620384216e-02,-5.534247308969497681e-02,4.539701342582702637e-02,6.926696187292691320e-06,2.060889033600687981e-03
3.434343434343434809e-01,-6.464926153421401978e-02,-6.224874407052993774e-02,3.713139891624450684e-02,5.762484306615078822e-06,1.378740766085684299e-03
3.535353535353535914e-01,-7.119228690862655640e-02,-6.911722570657730103e-02,2.914727479219436646e-02,4.305878974264487624e-06,8.495636866427958012e-04
