x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-1.110509037971496582e-03,-3.318624258041381836e+00,2.526385515011497773e-06,1.101321983337402344e+01
1.010101010101010187e-02,1.357021974399685860e-03,-4.940256476402282715e-04,-1.364051342010498047e+00,3.426377361392951570e-06,1.860635042190551758e+00
2.020202020202020374e-02,2.643330488353967667e-03,5.291998386383056641e-04,-7.997980713844299316e-01,4.469548457564087585e-06,6.396768689155578613e-01
3.030303030303030387e-02,4.348142538219690323e-03,1.975305378437042236e-03,-5.457128286361694336e-01,5.630356099572964013e-06,2.978024780750274658e-01
4.040404040404040747e-02,6.472505629062652588e-03,3.856562077999114990e-03,-4.041624367237091064e-01,6.843160463176900521e-06,1.633472591638565063e-01
5.050505050505051108e-02,9.010854177176952362e-03,6.181009113788604736e-03,-3.140484690666198730e-01,8.008022632566280663e-06,9.862644225358963013e-02
6.060606060606060774e-02,1.195485703647136688e-02,8.951518684625625610e-03,-2.512232661247253418e-01,9.020041034091264009e-06,6.311313062906265259e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.216527819633483887e-02,-2.044912129640579224e-01,9.779202628124039620e-06,4.181665554642677307e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.581361144781112671e-02,-1.679543107748031616e-01,1.018943567032692954e-05,2.820865437388420105e-02
9.090909090909091161e-02,2.307439409196376801e-02,1.988118141889572144e-02,-1.383877098560333252e-01,1.019660703605040908e-05,1.915115863084793091e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.434652298688888550e-02,-1.140088886022567749e-01,9.815052180783823133e-06,1.299802679568529129e-02
1.111111111111111188e-01,3.219042345881462097e-02,2.918144315481185913e-02,-9.347439557313919067e-02,9.053962457983288914e-06,8.737461641430854797e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.435177728533744812e-02,-7.599467039108276367e-02,7.982073839229997247e-06,5.775189958512783051e-03
1.313131313131313260e-01,4.241040349006652832e-02,3.981789201498031616e-02,-6.112913787364959717e-02,6.721115823893342167e-06,3.736771643161773682e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.553528130054473877e-02,-4.853539913892745972e-02,5.395454081735806540e-06,2.355685224756598473e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.145584046840667725e-02,-3.794767335057258606e-02,4.119478944630827755e-06,1.440025982446968555e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.752894282341003418e-02,-2.907046861946582794e-02,2.966889724120846950e-06,8.450921159237623215e-04
1.717171717171717404e-01,6.512205302715301514e-02,6.370244175195693970e-02,-2.179924026131629944e-02,2.015296104218577966e-06,4.752068780362606049e-04
1.818181818181818232e-01,7.106034457683563232e-02,6.992466747760772705e-02,-1.598186790943145752e-02,1.289762508349667769e-06,2.554201346356421709e-04
1.919191919191919338e-01,7.702706754207611084e-02,7.614509761333465576e-02,-1.145012956112623215e-02,7.778709800732030999e-07,1.311054802499711514e-04
2.020202020202020443e-01,8.298625051975250244e-02,8.231604099273681641e-02,-8.076151832938194275e-03,4.491808169859723421e-07,6.522422336274757981e-05
2.121212121212121271e-01,8.889935910701751709e-02,8.839394897222518921e-02,-5.685194395482540131e-03,2.554394029630202567e-07,3.232143353670835495e-05
2.222222222222222376e-01,9.473212063312530518e-02,9.434000402688980103e-02,-4.139214754104614258e-03,1.537554368269411498e-07,1.713309939077589661e-05
