x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,4.848763346672058105e-03,1.522679328918457031e+00,1.995299826376140118e-04,2.318552494049072266e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-3.160446882247924805e-03,8.236458301544189453e-01,2.178745489800348878e-04,6.783924102783203125e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.085357367992401123e-02,5.814452171325683594e-01,2.273308782605454326e-04,3.380784988403320312e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.818424463272094727e-02,4.540484547615051270e-01,2.287108363816514611e-04,2.061600089073181152e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.510958164930343628e-02,3.730769753456115723e-01,2.232787664979696274e-04,1.391864269971847534e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.159160166978836060e-02,3.158769309520721436e-01,2.127701300196349621e-04,9.977823495864868164e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-3.759618103504180908e-02,2.726852595806121826e-01,1.986854331335052848e-04,7.435725629329681396e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.309628158807754517e-02,2.387303262948989868e-01,1.826491643441841006e-04,5.699216574430465698e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-4.806935042142868042e-02,2.113501131534576416e-01,1.659483677940443158e-04,4.466887190937995911e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.250111222267150879e-02,1.889216154813766479e-01,1.495459582656621933e-04,3.569138050079345703e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.638265609741210938e-02,1.704348623752593994e-01,1.341859169770032167e-04,2.904804237186908722e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-5.971215665340423584e-02,1.551716029644012451e-01,1.202854109578765929e-04,2.407822385430335999e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.249343603849411011e-02,1.426350027322769165e-01,1.080909933079965413e-04,2.034474164247512817e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.473658233880996704e-02,1.324772834777832031e-01,9.772836347110569477e-05,1.755023002624511719e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.645528972148895264e-02,1.243533268570899963e-01,8.906685252441093326e-05,1.546374894678592682e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.766876578330993652e-02,1.179920583963394165e-01,8.194775728043168783e-05,1.392212510108947754e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.839834153652191162e-02,1.131727397441864014e-01,7.618977542733773589e-05,1.280806865543127060e-02
