x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,3.800243139266967773e-04,1.014263987541198730e+00,7.301993900910019875e-04,1.028731465339660645e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.483445405960083008e-02,5.296455621719360352e-01,7.820407045073807240e-04,2.805244028568267822e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.969573765993118286e-02,3.661076724529266357e-01,8.238059817813336849e-04,1.340348273515701294e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.412294298410415649e-02,2.829026281833648682e-01,8.551120990887284279e-04,8.003389835357666016e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.803999215364456177e-02,2.319164127111434937e-01,8.762995130382478237e-04,5.378522723913192749e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.213772222399711609e-01,1.971137374639511108e-01,8.879736997187137604e-04,3.885382413864135742e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.440706104040145874e-01,1.716424077749252319e-01,8.911776822060346603e-04,2.946111746132373810e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.660636067390441895e-01,1.520454585552215576e-01,8.866469725035130978e-04,2.311782166361808777e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.873064041137695312e-01,1.364482939243316650e-01,8.759206393733620644e-04,1.861813478171825409e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.077561616897583008e-01,1.237012669444084167e-01,8.601055596955120564e-04,1.530200336128473282e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.273767441511154175e-01,1.130981817841529846e-01,8.407216519117355347e-04,1.279119867831468582e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.461392879486083984e-01,1.041511893272399902e-01,8.188812062144279480e-04,1.084746979176998138e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.640215158462524414e-01,9.652425348758697510e-02,7.956434856168925762e-04,9.316930547356605530e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.810071110725402832e-01,8.997428417205810547e-02,7.719053537584841251e-04,8.095370605587959290e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-2.970860302448272705e-01,8.432724326848983765e-02,7.485479582101106644e-04,7.111083250492811203e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.122540712356567383e-01,7.945434004068374634e-02,7.263748557306826115e-04,6.312991958111524582e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.265125751495361328e-01,7.524923235177993774e-02,7.059185882098972797e-04,5.662447307258844376e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.398680984973907471e-01,7.163009792566299438e-02,6.876537227071821690e-04,5.130871199071407318e-03
