x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-1.075958833098411560e-02,-3.677519559860229492e+00,2.183916367357596755e-04,1.352414798736572266e+01
1.010101010101010187e-02,7.924501784145832062e-03,-8.215971291065216064e-03,-2.036780595779418945e+00,2.605148474685847759e-04,4.148475646972656250e+00
2.020202020202020374e-02,1.171264518052339554e-02,-5.503730848431587219e-03,-1.469896554946899414e+00,2.964036248158663511e-04,2.160595893859863281e+00
3.030303030303030387e-02,1.537497993558645248e-02,-2.636363729834556580e-03,-1.171470999717712402e+00,3.244084655307233334e-04,1.372344255447387695e+00
4.040404040404040747e-02,1.890690438449382782e-02,3.708936274051666260e-04,-9.803831577301025391e-01,3.435836988501250744e-04,9.611511826515197754e-01
5.050505050505051108e-02,2.230557985603809357e-02,3.502603620290756226e-03,-8.429718613624572754e-01,3.535519063007086515e-04,7.106015682220458984e-01
6.060606060606060774e-02,2.557774260640144348e-02,6.742704659700393677e-03,-7.363839149475097656e-01,3.547586675267666578e-04,5.422612428665161133e-01
7.070707070707071829e-02,2.872092835605144501e-02,1.007430627942085266e-02,-6.492346525192260742e-01,3.476965066511183977e-04,4.215056300163269043e-01
8.080808080808081495e-02,3.173782303929328918e-02,1.348047330975532532e-02,-5.752552747726440430e-01,3.333308268338441849e-04,3.309186398983001709e-01
9.090909090909091161e-02,3.463851660490036011e-02,1.694398932158946991e-02,-5.108338594436645508e-01,3.130963013973087072e-04,2.609512507915496826e-01
1.010101010101010222e-01,3.742899745702743530e-02,2.044746652245521545e-02,-4.536998569965362549e-01,2.883723936975002289e-04,2.058435678482055664e-01
1.111111111111111188e-01,4.011569917201995850e-02,2.397349476814270020e-02,-4.023911952972412109e-01,2.605707559268921614e-04,1.619186699390411377e-01
1.212121212121212155e-01,4.271127283573150635e-02,2.750437334179878235e-02,-3.560394942760467529e-01,2.312497963430359960e-04,1.267641186714172363e-01
1.313131313131313260e-01,4.522492364048957825e-02,3.102308884263038635e-02,-3.140267133712768555e-01,2.016921062022447586e-04,9.861277788877487183e-02
1.414141414141414366e-01,4.766661673784255981e-02,3.451230749487876892e-02,-2.759648263454437256e-01,1.730358490021899343e-04,7.615658640861511230e-02
1.515151515151515194e-01,5.004413798451423645e-02,3.795587271451950073e-02,-2.415520697832107544e-01,1.461261563235893846e-04,5.834740027785301208e-02
1.616161616161616299e-01,5.236978083848953247e-02,4.133679717779159546e-02,-2.106746137142181396e-01,1.217267272295430303e-04,4.438379779458045959e-02
