x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-7.760578393936157227e-02,-8.494758605957031250e+00,7.737042382359504700e-03,7.216091918945312500e+01
1.010101010101010187e-02,2.038391865789890289e-02,-6.425078958272933960e-02,-4.152033329010009766e+00,7.163033355027437210e-03,1.723937797546386719e+01
2.020202020202020374e-02,3.004049509763717651e-02,-5.214861035346984863e-02,-2.735943794250488281e+00,6.755048874765634537e-03,7.485388278961181641e+00
3.030303030303030387e-02,3.928223997354507446e-02,-4.121693968772888184e-02,-2.049251317977905273e+00,6.480117794126272202e-03,4.199430465698242188e+00
4.040404040404040747e-02,4.806461185216903687e-02,-3.137337416410446167e-02,-1.652733325958251953e+00,6.310393568128347397e-03,2.731527566909790039e+00
5.050505050505051108e-02,5.635636672377586365e-02,-2.253109961748123169e-02,-1.399796843528747559e+00,6.223231554031372070e-03,1.959431052207946777e+00
6.060606060606060774e-02,6.412925571203231812e-02,-1.460287719964981079e-02,-1.227710127830505371e+00,6.198748946189880371e-03,1.507272124290466309e+00
7.070707070707071829e-02,7.136324048042297363e-02,-7.498294115066528320e-03,-1.105072259902954102e+00,6.219141650944948196e-03,1.221184611320495605e+00
8.080808080808081495e-02,7.804539799690246582e-02,-1.130059361457824707e-03,-1.014479517936706543e+00,6.268753204494714737e-03,1.029168725013732910e+00
9.090909090909091161e-02,8.417474478483200073e-02,4.591941833496093750e-03,-9.454475045204162598e-01,6.333422381430864334e-03,8.938710093498229980e-01
1.010101010101010222e-01,8.975864946842193604e-02,9.752154350280761719e-03,-8.913513422012329102e-01,6.401039194315671921e-03,7.945072054862976074e-01
1.111111111111111188e-01,9.481008350849151611e-02,1.443901658058166504e-02,-8.477059006690979004e-01,6.459508556872606277e-03,7.186052799224853516e-01
1.212121212121212155e-01,9.935463964939117432e-02,1.873248815536499023e-02,-8.114583492279052734e-01,6.499931216239929199e-03,6.584646701812744141e-01
1.313131313131313260e-01,1.034272313117980957e-01,2.271488308906555176e-02,-7.803781032562255859e-01,6.514483131468296051e-03,6.089900135993957520e-01
1.414141414141414366e-01,1.070716530084609985e-01,2.646255493164062500e-02,-7.528519034385681152e-01,6.497826892882585526e-03,5.667859911918640137e-01
1.515151515151515194e-01,1.103394627571105957e-01,3.004617989063262939e-02,-7.276932597160339355e-01,6.447011139243841171e-03,5.295374393463134766e-01
1.616161616161616299e-01,1.132882907986640930e-01,3.353743255138397217e-02,-7.039638161659240723e-01,6.360199302434921265e-03,4.955650568008422852e-01
1.717171717171717404e-01,1.159827262163162231e-01,3.700041770935058594e-02,-6.809833645820617676e-01,6.238204892724752426e-03,4.637383520603179932e-01
1.818181818181818232e-01,1.184912323951721191e-01,4.049335420131683350e-02,-6.582586169242858887e-01,6.083669140934944153e-03,4.333044588565826416e-01
1.919191919191919338e-01,1.208858788013458252e-01,4.407162964344024658e-02,-6.354278326034545898e-01,5.900429096072912216e-03,4.037685096263885498e-01
2.020202020202020443e-01,1.232392117381095886e-01,4.778701066970825195e-02,-6.122418642044067383e-01,5.693034734576940536e-03,3.748400807380676270e-01
2.121212121212121271e-01,1.256312578916549683e-01,5.168336629867553711e-02,-5.886105895042419434e-01,5.468290764838457108e-03,3.464624583721160889e-01
2.222222222222222376e-01,1.281366497278213501e-01,5.580183863639831543e-02,-5.645130276679992676e-01,5.232324823737144470e-03,3.186749815940856934e-01
2.323232323232323482e-01,1.308279335498809814e-01,6.017604470252990723e-02,-5.400367379188537598e-01,4.991689231246709824e-03,2.916396558284759521e-01
2.424242424242424310e-01,1.337756663560867310e-01,6.483829021453857422e-02,-5.153207182884216309e-01,4.752361681312322617e-03,2.655554413795471191e-01
2.525252525252525415e-01,1.370440721511840820e-01,6.981021165847778320e-02,-4.906002879142761230e-01,4.520392045378684998e-03,2.406886518001556396e-01
2.626262626262626521e-01,1.406942009925842285e-01,7.511499524116516113e-02,-4.661116600036621094e-01,4.300632048398256302e-03,2.172600477933883667e-01
2.727272727272727626e-01,1.447804421186447144e-01,8.076626062393188477e-02,-4.421465992927551270e-01,4.097815603017807007e-03,1.954936385154724121e-01
2.828282828282828731e-01,1.493469625711441040e-01,8.677512407302856445e-02,-4.189696013927459717e-01,3.915234934538602829e-03,1.755355447530746460e-01
2.929292929292929282e-01,1.544301062822341919e-01,9.314900636672973633e-02,-3.968209326267242432e-01,3.755373181775212288e-03,1.574668586254119873e-01
3.030303030303030387e-01,1.600566804409027100e-01,9.988892078399658203e-02,-3.759153187274932861e-01,3.620159346610307693e-03,1.413123309612274170e-01
3.131313131313131493e-01,1.662481874227523804e-01,1.069937348365783691e-01,-3.564216494560241699e-01,3.511090064421296120e-03,1.270363926887512207e-01
3.232323232323232598e-01,1.730089485645294189e-01,1.144578456878662109e-01,-3.384281694889068604e-01,3.428231691941618919e-03,1.145336329936981201e-01
3.333333333333333703e-01,1.803368479013442993e-01,1.222724318504333496e-01,-3.219775557518005371e-01,3.371476428583264351e-03,1.036695465445518494e-01
3.434343434343434809e-01,1.882221847772598267e-01,1.304240226745605469e-01,-3.070741295814514160e-01,3.340627532452344894e-03,9.429451078176498413e-02
3.535353535353535914e-01,1.966417878866195679e-01,1.388977468013763428e-01,-2.936509251594543457e-01,3.334374167025089264e-03,8.623085916042327881e-02
3.636363636363636465e-01,2.055675387382507324e-01,1.476763784885406494e-01,-2.816162407398223877e-01,3.351386403664946556e-03,7.930771261453628540e-02
3.737373737373737570e-01,2.149591147899627686e-01,1.567386984825134277e-01,-2.708441317081451416e-01,3.389616962522268295e-03,7.335654646158218384e-02
3.838383838383838675e-01,2.247655242681503296e-01,1.660627722740173340e-01,-2.611732780933380127e-01,3.446013201028108597e-03,6.821148842573165894e-02
3.939393939393939781e-01,2.349388599395751953e-01,1.756225228309631348e-01,-2.524756193161010742e-01,3.518427954986691475e-03,6.374394893646240234e-02
4.040404040404040886e-01,2.454222142696380615e-01,1.853923797607421875e-01,-2.445982098579406738e-01,3.603581106290221214e-03,5.982828885316848755e-02
4.141414141414141992e-01,2.561475336551666260e-01,1.953455209732055664e-01,-2.373710572719573975e-01,3.696884727105498314e-03,5.634502321481704712e-02
4.242424242424242542e-01,2.670495212078094482e-01,2.054526805877685547e-01,-2.306569963693618774e-01,3.794170683249831200e-03,5.320265144109725952e-02
4.343434343434343647e-01,2.780612409114837646e-01,2.156838774681091309e-01,-2.243295907974243164e-01,3.890935564413666725e-03,5.032376199960708618e-02
4.444444444444444753e-01,2.891149520874023438e-01,2.260103225708007812e-01,-2.182683050632476807e-01,3.982194233685731888e-03,4.764105379581451416e-02
4.545454545454545858e-01,3.001374602317810059e-01,2.363998293876647949e-01,-2.123614698648452759e-01,4.062485415488481522e-03,4.509738832712173462e-02
4.646464646464646964e-01,3.110639154911041260e-01,2.468233704566955566e-01,-2.065187990665435791e-01,4.126847721636295319e-03,4.265001416206359863e-02
