x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-1.735582947731018066e-03,8.129103779792785645e-01,5.686912481905892491e-05,6.608232259750366211e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.005917787551879883e-02,4.386939406394958496e-01,6.180858326843008399e-05,1.924523711204528809e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.790516451001167297e-02,3.095092177391052246e-01,6.441515142796561122e-05,9.579595178365707397e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.525365725159645081e-02,2.418011575937271118e-01,6.486330676125362515e-05,5.846780166029930115e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.208764642477035522e-02,1.988522857427597046e-01,6.343247514450922608e-05,3.954222798347473145e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.839251399040222168e-02,1.686016917228698730e-01,6.061759268050082028e-05,2.842652983963489532e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.415774345397949219e-02,1.457489430904388428e-01,5.676145156030543149e-05,2.124275453388690948e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.937514290213584900e-02,1.278180480003356934e-01,5.235845674178563058e-05,1.633745059370994568e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.404092743992805481e-02,1.133774220943450928e-01,4.775525667355395854e-05,1.285444013774394989e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.815418064594268799e-02,1.015885844826698303e-01,4.324154360801912844e-05,1.032024156302213669e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.171807646751403809e-02,9.193415194749832153e-02,3.904305776813998818e-05,8.451888337731361389e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.473897397518157959e-02,8.405043184757232666e-02,3.529136301949620247e-05,7.064475677907466888e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.722600013017654419e-02,7.770761847496032715e-02,3.208222915418446064e-05,6.038474384695291519e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.919050216674804688e-02,7.279113680124282837e-02,2.950494854303542525e-05,5.298549775034189224e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.064682990312576294e-02,6.912358850240707397e-02,2.752034379227552563e-05,4.778070375323295593e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.161052525043487549e-02,6.661439687013626099e-02,2.611966920085251331e-05,4.437477327883243561e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.209812104701995850e-02,6.520278006792068481e-02,2.528979530325159431e-05,4.251402802765369415e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.212734967470169067e-02,6.481450796127319336e-02,2.498900175851304084e-05,4.200920928269624710e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.171619683504104614e-02,6.540731340646743774e-02,2.519082590879406780e-05,4.278116859495639801e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.088306546211242676e-02,6.691193580627441406e-02,2.583728928584605455e-05,4.477207548916339874e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.964629888534545898e-02,6.936109811067581177e-02,2.694422073545865715e-05,4.810961894690990448e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.802428513765335083e-02,7.268794625997543335e-02,2.843158108589705080e-05,5.283538252115249634e-03
