x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,6.018634885549545288e-03,2.565965175628662109e+00,9.725979907670989633e-05,6.584176063537597656e+00
1.010101010101010187e-02,-7.255574688315391541e-03,1.987051218748092651e-03,1.273865461349487305e+00,8.542613068129867315e-05,1.622733116149902344e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-1.491799950599670410e-03,8.539279699325561523e-01,7.605527935083955526e-05,7.291929125785827637e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-4.418872296810150146e-03,6.520262956619262695e-01,6.855835090391337872e-05,4.251383244991302490e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-6.802160292863845825e-03,5.375196337699890137e-01,6.250227306736633182e-05,2.889273464679718018e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-8.657161146402359009e-03,4.667768180370330811e-01,5.743168003391474485e-05,2.178805917501449585e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.000684127211570740e-02,4.214021265506744385e-01,5.311702989274635911e-05,1.775797456502914429e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.088316366076469421e-02,3.922389149665832520e-01,4.933395030093379319e-05,1.538513600826263428e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-1.132601127028465271e-02,3.742212355136871338e-01,4.587426883517764509e-05,1.400415301322937012e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-1.138369739055633545e-02,3.645175397396087646e-01,4.263795563019812107e-05,1.328730285167694092e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-1.111288368701934814e-02,3.612785637378692627e-01,3.951071630581282079e-05,1.305221915245056152e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-1.057709008455276489e-02,3.635000884532928467e-01,3.648755591711960733e-05,1.321323215961456299e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-9.846769273281097412e-03,3.703865706920623779e-01,3.355444277985952795e-05,1.371862143278121948e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-8.998304605484008789e-03,3.811425566673278809e-01,3.071249375352635980e-05,1.452696621417999268e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-8.111782371997833252e-03,3.945753276348114014e-01,2.794938518491107970e-05,1.556897014379501343e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-7.271088659763336182e-03,4.092023968696594238e-01,2.536283682275097817e-05,1.674466133117675781e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-6.562106311321258545e-03,4.220980703830718994e-01,2.297232640557922423e-05,1.781667768955230713e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-6.071325391530990601e-03,4.291917681694030762e-01,2.083959589072037488e-05,1.842055767774581909e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-5.885127931833267212e-03,4.254103302955627441e-01,1.898507071018684655e-05,1.809739470481872559e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-6.088584661483764648e-03,4.069632887840270996e-01,1.745741610648110509e-05,1.656191051006317139e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-6.763994693756103516e-03,3.736116290092468262e-01,1.627645906410180032e-05,1.395856589078903198e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-7.990866899490356445e-03,3.298419415950775146e-01,1.546838939248118550e-05,1.087957173585891724e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-9.844306856393814087e-03,2.826035022735595703e-01,1.503858220530673862e-05,7.986474782228469849e-02
2.323232323232323482e-01,-1.626792550086975098e-02,-1.239446923136711121e-02,2.381038814783096313e-01,1.500366306572686881e-05,5.669345706701278687e-02
2.424242424242424310e-01,-1.962173543870449066e-02,-1.570588722825050354e-02,1.995668709278106689e-01,1.533386785013135523e-05,3.982693329453468323e-02
2.525252525252525415e-01,-2.384335547685623169e-02,-1.983668282628059387e-02,1.680414825677871704e-01,1.605342549737542868e-05,2.823793701827526093e-02
2.626262626262626521e-01,-2.897820994257926941e-02,-2.483762055635452271e-02,1.428863108158111572e-01,1.714448080747388303e-05,2.041649632155895233e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-3.075117617845535278e-02,1.229245588183403015e-01,1.857491770351771265e-05,1.511044800281524658e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-3.761165589094161987e-02,1.070392355322837830e-01,2.032666452578268945e-05,1.145739760249853134e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-4.544343799352645874e-02,9.421268105506896973e-02,2.234130988654214889e-05,8.876029402017593384e-03
3.030303030303030387e-01,-5.921231955289840698e-02,-5.426121130585670471e-02,8.361618220806121826e-02,2.451347245369106531e-05,6.991666276007890701e-03
3.131313131313131493e-01,-6.924485415220260620e-02,-6.406912207603454590e-02,7.474536448717117310e-02,2.678820237633772194e-05,5.586869549006223679e-03
3.232323232323232598e-01,-8.024998754262924194e-02,-7.486041635274887085e-02,6.715977936983108521e-02,2.904747816501185298e-05,4.510435275733470917e-03
3.333333333333333703e-01,-9.220306575298309326e-02,-8.661786466836929321e-02,6.057500466704368591e-02,3.119447137578390539e-05,3.669331315904855728e-03
3.434343434343434809e-01,-1.050651594996452332e-01,-9.931296110153198242e-02,5.474886670708656311e-02,3.308778468635864556e-05,2.997438190504908562e-03
3.535353535353535914e-01,-1.187970638275146484e-01,-1.129073649644851685e-01,4.957781359553337097e-02,3.468855356913991272e-05,2.457959810271859169e-03
