x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,1.331567764282226562e-03,-8.496522307395935059e-01,5.662588955601677299e-05,7.219089269638061523e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.038062572479248047e-02,-4.218959510326385498e-01,5.739125845138914883e-05,1.779961884021759033e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.949685066938400269e-02,-2.844566702842712402e-01,6.007438059896230698e-05,8.091559261083602905e-02
3.030303030303030387e-02,3.666966408491134644e-02,2.864860743284225464e-02,-2.187382131814956665e-01,6.433734961319714785e-05,4.784640297293663025e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.779897838830947876e-02,-1.811897605657577515e-01,6.996178126428276300e-05,3.282972797751426697e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.690653085708618164e-02,-1.572280079126358032e-01,7.657839159946888685e-05,2.472064644098281860e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.592513829469680786e-02,-1.407063305377960205e-01,8.386064291698858142e-05,1.979827135801315308e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.480336189270019531e-02,-1.285948157310485840e-01,9.145380317931994796e-05,1.653662882745265961e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.348604500293731689e-02,-1.192551106214523315e-01,9.900644363369792700e-05,1.422178000211715698e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.191389590501785278e-02,-1.116999462246894836e-01,1.060966606019064784e-04,1.247687824070453644e-02
1.010101010101010222e-01,1.006290912628173828e-01,9.002460539340972900e-02,-1.053819134831428528e-01,1.124551199609413743e-04,1.110534742474555969e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.775378555059432983e-02,-9.991503506898880005e-02,1.177502563223242760e-04,9.983015246689319611e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.050361618399620056e-01,-9.509471058845520020e-02,1.218383840750902891e-04,9.043003432452678680e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.118058264255523682e-01,-9.076629579067230225e-02,1.245738967554643750e-04,8.238520473241806030e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.179992780089378357e-01,-8.681093901395797729e-02,1.258305710507556796e-04,7.536138407886028290e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.235544905066490173e-01,-8.320203423500061035e-02,1.257296389667317271e-04,6.922578439116477966e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.284132897853851318e-01,-7.987567782402038574e-02,1.242670696228742599e-04,6.380124017596244812e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.325225830078125000e-01,-7.683003693819046021e-02,1.216405944433063269e-04,5.902854260057210922e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.358337104320526123e-01,-7.402209192514419556e-02,1.179061800939962268e-04,5.479269661009311676e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.383044868707656860e-01,-7.147768884897232056e-02,1.133519253926351666e-04,5.109060555696487427e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.398990005254745483e-01,-6.914647668600082397e-02,1.079957364709116518e-04,4.781235009431838989e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.405878067016601562e-01,-6.705158948898315430e-02,1.020935378619469702e-04,4.495915956795215607e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.403478085994720459e-01,-6.518377363681793213e-02,9.577182208886370063e-05,4.248924087733030319e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.391621977090835571e-01,-6.354017555713653564e-02,8.915814396459609270e-05,4.037353210151195526e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.370206177234649658e-01,-6.213302537798881531e-02,8.240135503001511097e-05,3.860512748360633850e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.339177489280700684e-01,-6.096826493740081787e-02,7.560028461739420891e-05,3.717129584401845932e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.298540234565734863e-01,-6.007426604628562927e-02,6.888119969516992569e-05,3.608917584642767906e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.248345822095870972e-01,-5.949488282203674316e-02,6.236009357962757349e-05,3.539641387760639191e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.188684776425361633e-01,-5.927381664514541626e-02,5.609610525425523520e-05,3.513385308906435966e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.119690313935279846e-01,-5.951552465558052063e-02,5.020571188651956618e-05,3.542097751051187515e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.041532307863235474e-01,-6.030620634555816650e-02,4.467831604415550828e-05,3.636838402599096298e-03
3.131313131313131493e-01,1.017328575253486633e-01,9.544095396995544434e-02,-6.184731051325798035e-02,3.958804882131516933e-05,3.825089428573846817e-03
3.232323232323232598e-01,9.176802635192871094e-02,8.585499227046966553e-02,-6.443458050489425659e-02,3.496397039270959795e-05,4.151814617216587067e-03
3.333333333333333703e-01,8.096901327371597290e-02,7.542062550783157349e-02,-6.852483004331588745e-02,3.078460576944053173e-05,4.695652052760124207e-03
3.434343434343434809e-01,6.936948001384735107e-02,6.416551768779754639e-02,-7.501804083585739136e-02,2.708122337935492396e-05,5.627706181257963181e-03
3.535353535353535914e-01,5.699674412608146667e-02,5.211893841624259949e-02,-8.558042347431182861e-02,2.379298894084058702e-05,7.324009668081998825e-03
3.636363636363636465e-01,4.388637095689773560e-02,3.931180015206336975e-02,-1.042367070913314819e-01,2.092669819830916822e-05,1.086529158055782318e-02
3.737373737373737570e-01,3.006669506430625916e-02,2.577647939324378967e-02,-1.426899582147598267e-01,1.840594995883293450e-05,2.036042697727680206e-02
3.838383838383838675e-01,1.556972507387399673e-02,1.154585089534521103e-02,-2.584422230720520020e-01,1.619156319065950811e-05,6.679237633943557739e-02
3.939393939393939781e-01,4.289945063646882772e-04,-3.347150050103664398e-03,-8.802313804626464844e+00,1.425926711817737669e-05,7.748032379150390625e+01
4.040404040404040886e-01,-1.532779820263385773e-02,-1.886873319745063782e-02,-2.310139387845993042e-01,1.253822028957074508e-05,5.336743593215942383e-02
4.141414141414141992e-01,-3.167073428630828857e-02,-3.498701378703117371e-02,-1.047111675143241882e-01,1.099770997825544327e-05,1.096442807465791702e-02
4.242424242424242542e-01,-4.857166483998298645e-02,-5.167040973901748657e-02,-6.379737704992294312e-02,9.602219506632536650e-06,4.070105496793985367e-03
4.343434343434343647e-01,-6.600446254014968872e-02,-6.888922303915023804e-02,-4.370553791522979736e-02,8.321842869918327779e-06,1.910173916257917881e-03
4.444444444444444753e-01,-8.394547551870346069e-02,-8.661609888076782227e-02,-3.181378543376922607e-02,7.132229256967548281e-06,1.012116903439164162e-03
4.545454545454545858e-01,-1.023716405034065247e-01,-1.048254966735839844e-01,-2.397007681429386139e-02,6.021410172252217308e-06,5.745646194554865360e-04
4.646464646464646964e-01,-1.212651059031486511e-01,-1.234955787658691406e-01,-1.839336007833480835e-02,4.975009233021410182e-06,3.383157309144735336e-04
4.747474747474748069e-01,-1.406075805425643921e-01,-1.426070332527160645e-01,-1.422009151428937912e-02,3.997811290901154280e-06,2.022110129473730922e-04
4.848484848484848619e-01,-1.603857725858688354e-01,-1.621441543102264404e-01,-1.096345204859972000e-02,3.091906364716123790e-06,1.201972845592536032e-04
4.949494949494949725e-01,-1.805849373340606689e-01,-1.820939481258392334e-01,-8.356238715350627899e-03,2.277113480886328034e-06,6.982671766309067607e-05
5.050505050505050830e-01,-2.011983245611190796e-01,-2.024469971656799316e-01,-6.206178106367588043e-03,1.559183260724239517e-06,3.851664223475381732e-05
5.151515151515152491e-01,-2.222138345241546631e-01,-2.231968343257904053e-01,-4.423666279762983322e-03,9.662885531724896282e-07,1.956882078957278281e-05
5.252525252525253041e-01,-2.436267137527465820e-01,-2.443391084671020508e-01,-2.924124011769890785e-03,5.075062290416099131e-07,8.550500751880463213e-06
5.353535353535353591e-01,-2.654311060905456543e-01,-2.658719420433044434e-01,-1.660829992033541203e-03,1.943363372447493020e-07,2.758356231424841098e-06
5.454545454545455252e-01,-2.876245379447937012e-01,-2.877949178218841553e-01,-5.923690623603761196e-04,2.902930162917982670e-08,3.509011037294840207e-07
5.555555555555555802e-01,-3.102018237113952637e-01,-3.101083934307098389e-01,3.011919034179300070e-04,8.729217348957263312e-09,9.071656847936537815e-08
5.656565656565657463e-01,-3.331621289253234863e-01,-3.328130245208740234e-01,1.047851401381194592e-03,1.218738816533004865e-07,1.097992480936227366e-06
5.757575757575758013e-01,-3.565010726451873779e-01,-3.559100031852722168e-01,1.657973858527839184e-03,3.493631197670765687e-07,2.748877477642963640e-06
5.858585858585858563e-01,-3.802154362201690674e-01,-3.793984055519104004e-01,2.148862462490797043e-03,6.675390977761708200e-07,4.617609647539211437e-06
5.959595959595960224e-01,-4.042990207672119141e-01,-4.032761454582214355e-01,2.529996912926435471e-03,1.046273951033072080e-06,6.400885467883199453e-06
6.060606060606060774e-01,-4.287462830543518066e-01,-4.275388419628143311e-01,2.816213527694344521e-03,1.457913981539604720e-06,7.931058462418150157e-06
6.161616161616162435e-01,-4.535464346408843994e-01,-4.521790146827697754e-01,3.014950314536690712e-03,1.869837319645739626e-06,9.089925697480794042e-06
6.262626262626262985e-01,-4.786896407604217529e-01,-4.771861732006072998e-01,3.140798304229974747e-03,2.260414703414426185e-06,9.864613275567535311e-06
6.363636363636364646e-01,-5.041610002517700195e-01,-5.025459527969360352e-01,3.203435800969600677e-03,2.608378281365730800e-06,1.026200152409728616e-05
6.464646464646465196e-01,-5.299406051635742188e-01,-5.282398462295532227e-01,3.209338756278157234e-03,2.892581051128217950e-06,1.029985560307977721e-05
6.565656565656565746e-01,-5.560027956962585449e-01,-5.542449355125427246e-01,3.161603119224309921e-03,3.090072368649998680e-06,9.995734217227436602e-06
6.666666666666667407e-01,-5.823243856430053711e-01,-5.805335640907287598e-01,3.075298853218555450e-03,3.207041800123988651e-06,9.457463420403655618e-06
6.767676767676767957e-01,-6.088702082633972168e-01,-6.070732474327087402e-01,2.951303496956825256e-03,3.229068170185200870e-06,8.710192560101859272e-06
6.868686868686869618e-01,-6.356025338172912598e-01,-6.338268518447875977e-01,2.793698804453015327e-03,3.153046463921782561e-06,7.804752385709434748e-06
6.969696969696970168e-01,-6.624804139137268066e-01,-6.607521772384643555e-01,2.608736278489232063e-03,2.986801973747787997e-06,6.805504654039395973e-06
7.070707070707071829e-01,-6.894579529762268066e-01,-6.878022551536560059e-01,2.401448553428053856e-03,2.741335265454836190e-06,5.766955382568994537e-06
7.171717171717172379e-01,-7.164820432662963867e-01,-7.149248719215393066e-01,2.173357177525758743e-03,2.424782678644987755e-06,4.723481652035843581e-06
7.272727272727272929e-01,-7.434953451156616211e-01,-7.420637607574462891e-01,1.925478572957217693e-03,2.049433760475949384e-06,3.707467612912296318e-06
7.373737373737374590e-01,-7.704376578330993652e-01,-7.691568732261657715e-01,1.662411727011203766e-03,1.640409209358040243e-06,2.763612883427413180e-06
7.474747474747475140e-01,-7.972460389137268066e-01,-7.961397171020507812e-01,1.387679250910878181e-03,1.223947947437409312e-06,1.925653805301408283e-06
7.575757575757576801e-01,-8.238507509231567383e-01,-8.229420185089111328e-01,1.103030401282012463e-03,8.257945864897919819e-07,1.216675968862546142e-06
7.676767676767677351e-01,-8.501791357994079590e-01,-8.494910597801208496e-01,8.093306096270680428e-04,4.734486083179945126e-07,6.550160946972027887e-07
7.777777777777777901e-01,-8.761624693870544434e-01,-8.757103681564331055e-01,5.160016007721424103e-04,2.043955191766144708e-07,2.662576434886432253e-07
7.878787878787879562e-01,-9.017213582992553711e-01,-9.015220403671264648e-01,2.210415987065061927e-04,3.972763806814327836e-08,4.885938764687125513e-08
7.979797979797980112e-01,-9.267823100090026855e-01,-9.268449544906616211e-01,-6.759352254448458552e-05,3.924331082316712127e-09,4.568884381939142258e-09
8.080808080808081773e-01,-9.512711167335510254e-01,-9.515991210937500000e-01,-3.448063798714429140e-04,1.075868567568250000e-07,1.188914424687936844e-07
8.181818181818182323e-01,-9.751080870628356934e-01,-9.757039546966552734e-01,-6.110785761848092079e-04,3.550582334810314933e-07,3.734169808922160883e-07
8.282828282828283983e-01,-9.982247352600097656e-01,-9.990797638893127441e-01,-8.565492462366819382e-04,7.310739533750165720e-07,7.336765861509775277e-07
8.383838383838384534e-01,-1.020550847053527832e+00,-1.021650552749633789e+00,-1.077560940757393837e-03,1.209352603837032802e-06,1.161137447525106836e-06
8.484848484848485084e-01,-1.042014598846435547e+00,-1.043343782424926758e+00,-1.275590155273675919e-03,1.766728928487282246e-06,1.627130245651642326e-06
8.585858585858586745e-01,-1.062555551528930664e+00,-1.064091205596923828e+00,-1.445245929062366486e-03,2.358233359700534493e-06,2.088735755023662932e-06
8.686868686868687295e-01,-1.082113742828369141e+00,-1.083832025527954102e+00,-1.587894745171070099e-03,2.952495378849562258e-06,2.521409442124422640e-06
8.787878787878788955e-01,-1.100637078285217285e+00,-1.102512001991271973e+00,-1.703489455394446850e-03,3.515338903525844216e-06,2.901876541727688164e-06
8.888888888888889506e-01,-1.118077993392944336e+00,-1.120084643363952637e+00,-1.794731710106134415e-03,4.026644091936759651e-06,3.221061888325493783e-06
8.989898989898991166e-01,-1.134391903877258301e+00,-1.136513113975524902e+00,-1.869909465312957764e-03,4.499532224144786596e-06,3.496561248539364897e-06
9.090909090909091717e-01,-1.149547576904296875e+00,-1.151769399642944336e+00,-1.932780141942203045e-03,4.936496225127484649e-06,3.735638983926037326e-06
9.191919191919192267e-01,-1.163515210151672363e+00,-1.165835142135620117e+00,-1.993899233639240265e-03,5.382084509619744495e-06,3.975633717345772311e-06
9.292929292929293927e-01,-1.176278471946716309e+00,-1.178701877593994141e+00,-2.060231287032365799e-03,5.872895144420908764e-06,4.244553110765991732e-06
9.393939393939394478e-01,-1.187821865081787109e+00,-1.190370440483093262e+00,-2.145587233826518059e-03,6.495236448245123029e-06,4.603544311976293102e-06
9.494949494949496138e-01,-1.198143362998962402e+00,-1.200850725173950195e+00,-2.259631175547838211e-03,7.329810159717453644e-06,5.105933723825728521e-06
9.595959595959596689e-01,-1.207244992256164551e+00,-1.210161089897155762e+00,-2.415497787296772003e-03,8.503625394951086491e-06,5.834629519085865468e-06
9.696969696969697239e-01,-1.215137720108032227e+00,-1.218327522277832031e+00,-2.625053981319069862e-03,1.017483828036347404e-05,6.890908935019979253e-06
9.797979797979798899e-01,-1.221842527389526367e+00,-1.225382566452026367e+00,-2.897295635193586349e-03,1.253187656402587891e-05,8.394322321692015976e-06
9.898989898989899450e-01,-1.227380275726318359e+00,-1.231365203857421875e+00,-3.246693871915340424e-03,1.587965198268648237e-05,1.054102176567539573e-05
1.000000000000000000e+00,-1.231785416603088379e+00,-1.236318826675415039e+00,-3.680357011035084724e-03,2.055180630122777075e-05,1.354502637695986778e-05
