x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-7.457882165908813477e-04,-1.144477128982543945e+00,3.490172821329906583e-05,1.309827923774719238e+00
1.010101010101010187e-02,9.603797458112239838e-03,3.598965704441070557e-03,-6.252560019493103027e-01,3.605800520745106041e-05,3.909450471401214600e-01
2.020202020202020374e-02,1.328898966312408447e-02,7.255882024765014648e-03,-4.539929628372192383e-01,3.639838905655778944e-05,2.061096131801605225e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.019015908241271973e-02,-3.703720569610595703e-01,3.593109067878685892e-05,1.371754705905914307e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.237002760171890259e-02,-3.228923976421356201e-01,3.479697988950647414e-05,1.042594909667968750e-01
5.050505050505051108e-02,1.952086761593818665e-02,1.376854628324508667e-02,-2.946754992008209229e-01,3.308919986011460423e-05,8.683364093303680420e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.436375081539154053e-02,-2.790409922599792480e-01,3.090655081905424595e-05,7.786387205123901367e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.413865387439727783e-02,-2.737496495246887207e-01,2.840210981958080083e-05,7.493887841701507568e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.308268308639526367e-02,-2.794731855392456055e-01,2.574978498159907758e-05,7.810525596141815186e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.119124889373779297e-02,-3.003995716571807861e-01,2.309168121428228915e-05,9.023989737033843994e-02
1.010101010101010222e-01,1.299352105706930161e-02,8.466102182865142822e-03,-3.484366536140441895e-01,2.049752220045775175e-05,1.214081048965454102e-01
1.111111111111111188e-01,9.166191332042217255e-03,4.914995282888412476e-03,-4.637908935546875000e-01,1.807266744435764849e-05,2.151019871234893799e-01
1.212121212121212155e-01,4.534308332949876785e-03,5.518160760402679443e-04,-8.783020377159118652e-01,1.586024518474005163e-05,7.714144587516784668e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-4.604618996381759644e-03,-4.252289295196533203e+00,1.389747012581210583e-05,1.808194160461425781e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-1.052969321608543396e-02,-4.974293708801269531e-01,1.223493291035993025e-05,2.474359869956970215e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.719542220234870911e-02,-2.371802330017089844e-01,1.086717657017288730e-05,5.625446140766143799e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-2.456958964467048645e-02,-1.457822620868682861e-01,9.772394150786567479e-06,2.125246636569499969e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-3.261661157011985779e-02,-1.009693592786788940e-01,8.947597962105646729e-06,1.019481196999549866e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-4.129920527338981628e-02,-7.539179176092147827e-02,8.382973646803293377e-06,5.683922674506902695e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-5.057747289538383484e-02,-5.950215831398963928e-02,8.068188435572665185e-06,3.540507284924387932e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-6.041040271520614624e-02,-4.902552813291549683e-02,7.970689694047905505e-06,2.403502352535724640e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-7.075585424900054932e-02,-4.192031174898147583e-02,8.104098924377467483e-06,1.757312566041946411e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-8.157132565975189209e-02,-3.695439919829368591e-02,8.450608220300637186e-06,1.365627394989132881e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-9.281446784734725952e-02,-3.337928652763366699e-02,8.988059562398120761e-06,1.114176819100975990e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-1.044428125023841858e-01,-3.074754960834980011e-02,9.706742275739088655e-06,9.454117971472442150e-04
2.525252525252525415e-01,-1.131628677248954773e-01,-1.164153218269348145e-01,-2.874135412275791168e-02,1.057845747709507123e-05,8.260654867626726627e-04
2.626262626262626521e-01,-1.252871900796890259e-01,-1.286921203136444092e-01,-2.717700228095054626e-02,1.159354997071204707e-05,7.385895005427300930e-04
2.727272727272727626e-01,-1.376728713512420654e-01,-1.412348747253417969e-01,-2.587294951081275940e-02,1.268786763830576092e-05,6.694095791317522526e-04
2.828282828282828731e-01,-1.502903997898101807e-01,-1.540078818798065186e-01,-2.473532594740390778e-02,1.381967285851715133e-05,6.118363817222416401e-04
2.929292929292929282e-01,-1.631159931421279907e-01,-1.669780313968658447e-01,-2.367663756012916565e-02,1.491533930675359443e-05,5.605831393040716648e-04
3.030303030303030387e-01,-1.761223524808883667e-01,-1.801148802042007446e-01,-2.266905829310417175e-02,1.594027708051726222e-05,5.138861597515642643e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.933915615081787109e-01,-2.166410349309444427e-02,1.681667890807148069e-05,4.693334049079567194e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-2.067846208810806274e-01,-2.063649147748947144e-02,1.748099020915105939e-05,4.258647677488625050e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.202740907669067383e-01,-1.958415471017360687e-02,1.790153692127205431e-05,3.835390962194651365e-04
3.434343434343434809e-01,-2.295964211225509644e-01,-2.338437139987945557e-01,-1.849895156919956207e-02,1.803949635359458625e-05,3.422111622057855129e-04
3.535353535353535914e-01,-2.432460188865661621e-01,-2.474808990955352783e-01,-1.740986481308937073e-02,1.793420960893854499e-05,3.031033556908369064e-04
3.636363636363636465e-01,-2.569838166236877441e-01,-2.611761987209320068e-01,-1.631379872560501099e-02,1.757606696628499776e-05,2.661400067154318094e-04
