index,relL2,MAE,RMSE,MaxAbs,R2
0,0.022500873,0.002111311,0.0026832619,0.006227264,0.99931866
1,0.0208104,0.014968586,0.016408177,0.023793697,0.9974057
2,0.02001631,0.0143533,0.015261801,0.019926772,0.99745977
3,0.022269161,0.002290321,0.0028017208,0.0056059957,0.9985049
4,0.015153111,0.001347581,0.0016644503,0.004463339,0.9992234
5,0.023119615,0.004285464,0.0047958833,0.009526592,0.9979816
6,0.023202805,0.0077011664,0.008729715,0.012988716,0.9989528
7,0.07032606,0.010259867,0.011788218,0.017994702,0.9933091
8,0.085569926,0.020107247,0.024161844,0.041002795,0.9923595
9,0.07468834,0.0131721115,0.0146915885,0.021704152,0.99104637
10,0.01624366,0.004510549,0.006299262,0.015342459,0.9984477
11,0.023004612,0.0054890136,0.0063866377,0.013132811,0.99926364
12,0.03014457,0.0031995573,0.0037409721,0.0073031276,0.99869263
13,0.036385383,0.008475647,0.009714393,0.018609663,0.9966497
14,0.021739386,0.0056555187,0.008566822,0.020422973,0.9926723
15,0.009782992,0.0057360185,0.0061750244,0.008896194,0.99966526
16,0.065944396,0.020089045,0.024597572,0.03749025,0.99540496
17,0.004747321,0.0023176419,0.002892454,0.0064789653,0.99991345
18,0.06555106,0.01629144,0.018077254,0.027432472,0.98840755
19,0.049617667,0.0038014175,0.004292592,0.008678242,0.9968203
20,0.04324297,0.0028575123,0.0032218844,0.005884228,0.9979586
21,0.011101295,0.006555953,0.0073345136,0.012732983,0.9997643
22,0.03433678,0.0039899684,0.004810545,0.00916107,0.9983447
23,0.010959379,0.005808564,0.006484745,0.011024535,0.9996866
24,0.015493505,0.0042490577,0.0048044976,0.0070578456,0.9993325
25,0.017626913,0.008901275,0.009917021,0.014890522,0.99910396
26,0.04539833,0.012706953,0.015438499,0.025365442,0.99318725
27,0.013806159,0.0054642223,0.0061983867,0.011372203,0.99929935
28,0.034776643,0.009601731,0.010497593,0.018599302,0.9975329
29,0.040424295,0.013436897,0.014485485,0.021971166,0.9977672
30,0.01416673,0.002448952,0.0029659057,0.0063757896,0.9996641
31,0.019212509,0.005529293,0.0059154327,0.009624573,0.9977114
32,0.041094173,0.007926605,0.00910529,0.016476857,0.99548143
33,0.02132333,0.0049798656,0.0054635103,0.008711308,0.99925256
34,0.06464802,0.0059210514,0.006624011,0.01089935,0.995129
35,0.012031678,0.0086073885,0.009787025,0.016987681,0.9992096
36,0.089805156,0.016952235,0.018926406,0.025982529,0.9915777
37,0.030600134,0.010343926,0.011540949,0.0191634,0.99826723
38,0.09644531,0.010804374,0.012122899,0.01764971,0.98503745
39,0.039197747,0.013623879,0.0153152775,0.022953361,0.9978092
40,0.031196995,0.0050392593,0.005705253,0.009019583,0.9983059
41,0.020679165,0.013231967,0.013973407,0.018485278,0.9966668
42,0.014974674,0.014495229,0.015993666,0.02449575,0.998738
43,0.059822876,0.004393376,0.0052582566,0.010679908,0.99340844
44,0.0091558285,0.005978318,0.0069857095,0.011059165,0.99967325
45,0.009737411,0.0013967234,0.0017973682,0.0039771497,0.9994718
46,0.009000978,0.0060964455,0.007169303,0.014161229,0.99972653
47,0.027542217,0.009009305,0.009697489,0.015516954,0.9949981
48,0.0068519684,0.003987597,0.0045259236,0.008602023,0.99987715
49,0.027256312,0.012293412,0.013026678,0.024045944,0.9984671
50,0.030399835,0.014041905,0.01673088,0.02707237,0.99786925
51,0.014576391,0.0060392837,0.0063672415,0.009257376,0.9994803
52,0.028505245,0.004627505,0.0049853968,0.010548241,0.99821365
53,0.0154177435,0.004197659,0.0044311676,0.007119134,0.99864554
54,0.012083173,0.0026732248,0.0032800674,0.006962806,0.9995662
55,0.015870424,0.0060761366,0.0072025293,0.011479549,0.9985674
56,0.012881171,0.0024861791,0.0029070592,0.005455777,0.99931425
57,0.023476943,0.005652091,0.006917406,0.0141464025,0.99536526
58,0.020265695,0.0056037246,0.006587507,0.012454279,0.99680686
59,0.028031286,0.0045505925,0.0052898577,0.010704547,0.99844563
60,0.016912377,0.007604823,0.00860866,0.013566554,0.99937904
61,0.05815079,0.009227553,0.010439754,0.017337024,0.99417675
62,0.017023927,0.005833882,0.0064968113,0.011865831,0.9985176
63,0.012428289,0.00314392,0.0034744153,0.005389333,0.999476
64,0.026765717,0.008767851,0.0101057645,0.015382886,0.9989643
65,0.008490443,0.002501361,0.00292221,0.005118631,0.9997738
66,0.021813342,0.005142561,0.006154637,0.010758519,0.99774367
67,0.008759265,0.004654621,0.0052751126,0.008277312,0.9998028
68,0.01272725,0.007481796,0.008287064,0.011145383,0.9992935
69,0.035075236,0.0023202687,0.0035023855,0.010674482,0.99316436
70,0.016599644,0.01796543,0.019007066,0.031086296,0.9984342
71,0.06026486,0.015659649,0.018962648,0.028992191,0.9933752
72,0.02184561,0.0042040218,0.004992101,0.008684814,0.9958415
73,0.01200328,0.001792522,0.0020441187,0.004805548,0.99956495
74,0.02681942,0.006941768,0.008047762,0.013398826,0.99488276
75,0.084625185,0.011614424,0.013508704,0.019703358,0.99248034
76,0.025627347,0.010074753,0.010906318,0.016192853,0.99653375
77,0.02785212,0.008602222,0.0089738015,0.013033718,0.9969701
78,0.025357781,0.00827918,0.009523431,0.015883774,0.9976413
79,0.045405537,0.012379446,0.016117292,0.026755154,0.9978991
80,0.012762216,0.009309068,0.010063312,0.017534928,0.9993625
81,0.04335288,0.0094727585,0.010505194,0.017022211,0.9980999
82,0.024073329,0.0053087855,0.0057736593,0.008375183,0.99817884
83,0.03406654,0.02560286,0.02853814,0.045259118,0.9971458
84,0.06476264,0.009250078,0.010039551,0.01840641,0.9948873
85,0.0315898,0.003969972,0.0050443355,0.010695547,0.9984024
86,0.017383771,0.0075413836,0.008172252,0.013833493,0.99929744
87,0.021701485,0.0018808029,0.0029747037,0.009378402,0.9975073
88,0.014226524,0.0060470495,0.007014692,0.012281418,0.9994875
89,0.056342963,0.0041303514,0.004707281,0.008083109,0.9924772
90,0.01437201,0.007584651,0.0085696,0.016913176,0.99897355
91,0.033742316,0.0030189734,0.003923389,0.009127745,0.98076457
92,0.025368873,0.013435464,0.014585033,0.024417788,0.99508506
93,0.012959689,0.009177066,0.010974514,0.017948568,0.99950945
94,0.06731586,0.008219738,0.009531154,0.014580578,0.9926852
95,0.024049861,0.011507685,0.011916585,0.018053211,0.9979425
96,0.010009837,0.0067128055,0.0076252418,0.015588403,0.9996755
97,0.05973941,0.005276084,0.0060070897,0.010636196,0.98517287
98,0.04430072,0.008392501,0.009293107,0.013568707,0.9975
99,0.04413443,0.0024893805,0.0039753127,0.01260439,0.9975409
100,0.076079085,0.008387853,0.009296824,0.013637267,0.994187
101,0.036754966,0.0068139033,0.00800885,0.011972189,0.9967185
102,0.016961168,0.0047529377,0.0059855683,0.013273837,0.9983305
103,0.011914876,0.004955602,0.005796482,0.010377988,0.9990953
104,0.010574748,0.0024897286,0.0030814838,0.006211631,0.99961394
105,0.04787256,0.0028614413,0.0037879536,0.009505361,0.997519
106,0.018829022,0.004919228,0.0056570326,0.010268594,0.99739134
107,0.045458123,0.0042056264,0.004702066,0.00831344,0.9916082
108,0.065141834,0.008765466,0.009799174,0.015334085,0.9894808
109,0.019230027,0.0049039214,0.0059987535,0.012043147,0.99618155
