x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.188941299915313721e-03,1.414268732070922852e+00,1.647480712563265115e-05,2.000155925750732422e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.489318907260894775e-03,7.284260988235473633e-01,1.595770299900323153e-05,5.306046009063720703e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-3.995887935161590576e-03,4.918508827686309814e-01,1.495929609518498182e-05,2.419172972440719604e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.322391331195831299e-03,3.691390454769134521e-01,1.368596349493600428e-05,1.362636238336563110e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-8.461065590381622314e-03,2.931045889854431152e-01,1.230793077411362901e-05,8.591029793024063110e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.040461659431457520e-02,2.415738552808761597e-01,1.098311167879728600e-05,5.835792049765586853e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.214754581451416016e-02,2.047016918659210205e-01,9.775970283953938633e-06,4.190278425812721252e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.368526369333267212e-02,1.775473952293395996e-01,8.727968634048011154e-06,3.152307495474815369e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.501425355672836304e-02,1.573504209518432617e-01,7.860483492549974471e-06,2.475915290415287018e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.613337546586990356e-02,1.424358785152435303e-01,7.180522516136988997e-06,2.028797939419746399e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.704278588294982910e-02,1.314314901828765869e-01,6.650769591942662373e-06,1.727423630654811859e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.774516701698303223e-02,1.234357506036758423e-01,6.244168616831302643e-06,1.523638516664505005e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.824542880058288574e-02,1.178843528032302856e-01,5.945239990978734568e-06,1.389671955257654190e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.855106651782989502e-02,1.141803562641143799e-01,5.717813110095448792e-06,1.303715445101261139e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.867224276065826416e-02,1.119781360030174255e-01,5.543858151213498786e-06,1.253910269588232040e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.862177252769470215e-02,1.109221875667572021e-01,5.397582754085306078e-06,1.230373047292232513e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.841662824153900146e-02,1.108916997909545898e-01,5.276050615066196769e-06,1.229696813970804214e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.807579398155212402e-02,1.116764545440673828e-01,5.163873993296874687e-06,1.247163023799657822e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.762264966964721680e-02,1.130169555544853210e-01,5.041955319029511884e-06,1.277283299714326859e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.708322763442993164e-02,1.148129999637603760e-01,4.909666131425183266e-06,1.318202633410692215e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.648740470409393311e-02,1.171234697103500366e-01,4.784014436154393479e-06,1.371790561825037003e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.586838066577911377e-02,1.199730113148689270e-01,4.679940502683166414e-06,1.439352333545684814e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.526238024234771729e-02,1.231418624520301819e-01,4.594066922436468303e-06,1.516391895711421967e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.470871269702911377e-02,1.267501115798950195e-01,4.557943611871451139e-06,1.606559008359909058e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.424893736839294434e-02,1.306924968957901001e-01,4.589013769873417914e-06,1.708052679896354675e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.392740011215209961e-02,1.346919536590576172e-01,4.699827059084782377e-06,1.814192160964012146e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.378908753395080566e-02,1.385830938816070557e-01,4.921129857393680140e-06,1.920527592301368713e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.388050615787506104e-02,1.420778036117553711e-01,5.284054623189149424e-06,2.018610201776027679e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.424765586853027344e-02,1.447390466928482056e-01,5.813812094856984913e-06,2.094939164817333221e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.493597030639648438e-02,1.460794508457183838e-01,6.528451649501221254e-06,2.133920602500438690e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.598849892616271973e-02,1.459874063730239868e-01,7.469948741345433518e-06,2.131232433021068573e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-1.744562387466430664e-02,1.442943066358566284e-01,8.654112207295838743e-06,2.082084491848945618e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-1.934355497360229492e-02,1.410794407129287720e-01,1.009471543511608616e-05,1.990341022610664368e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-2.171269059181213379e-02,1.366783231496810913e-01,1.181629431812325493e-05,1.868096552789211273e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-2.457815408706665039e-02,1.313498020172119141e-01,1.381234778818907216e-05,1.725276932120323181e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-2.795627713203430176e-02,1.252507865428924561e-01,1.602331940375734121e-05,1.568775996565818787e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-3.185713291168212891e-02,1.187077611684799194e-01,1.841330231400206685e-05,1.409153174608945847e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-3.627991676330566406e-02,1.119237914681434631e-01,2.090628731821198016e-05,1.252693496644496918e-02
