x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,1.225012540817260742e-02,2.320519685745239258e+00,4.634061187971383333e-04,5.384811878204345703e+00
1.010101010101010187e-02,-1.792102120816707611e-02,4.041850566864013672e-03,1.225536823272705078e+00,4.823677300009876490e-04,1.501940488815307617e+00
2.020202020202020374e-02,-2.593106962740421295e-02,-3.814272582530975342e-03,8.529072403907775879e-01,4.891527350991964340e-04,7.274507880210876465e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.127561181783676147e-02,6.614686250686645508e-01,4.854011640418320894e-04,4.375407397747039795e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-1.830382645130157471e-02,5.429995656013488770e-01,4.729872744064778090e-04,2.948485016822814941e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-2.486521750688552856e-02,4.615382552146911621e-01,4.542451060842722654e-04,2.130175679922103882e-01
6.060606060606060774e-02,-5.169176310300827026e-02,-3.093123435974121094e-02,4.016216099262237549e-01,4.309995565563440323e-04,1.612999141216278076e-01
7.070707070707071829e-02,-5.661105737090110779e-02,-3.647873550653457642e-02,3.556252717971801758e-01,4.053103912156075239e-04,1.264693289995193481e-01
8.080808080808081495e-02,-6.095144525170326233e-02,-4.149086773395538330e-02,3.192799985408782959e-01,3.787140885833650827e-04,1.019397228956222534e-01
9.090909090909091161e-02,-6.473001092672348022e-02,-4.595612734556198120e-02,2.900336980819702148e-01,3.524587082210928202e-04,8.411954343318939209e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-4.986941069364547729e-02,2.662650644779205322e-01,3.275054041296243668e-04,7.089708745479583740e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-5.323086678981781006e-02,2.468711435794830322e-01,3.044592449441552162e-04,6.094536185264587402e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-5.604583024978637695e-02,2.310915142297744751e-01,2.837300125975161791e-04,5.340328440070152283e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-5.832420289516448975e-02,2.184083610773086548e-01,2.656295255292207003e-04,4.770221188664436340e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.008038669824600220e-02,2.083521038293838501e-01,2.500328409951180220e-04,4.341059550642967224e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.133116781711578369e-02,2.005975544452667236e-01,2.368551213294267654e-04,4.023937508463859558e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.209660321474075317e-02,1.948787122964859009e-01,2.259133470943197608e-04,3.797771409153938293e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-6.239797174930572510e-02,1.909632384777069092e-01,2.169221697840839624e-04,3.646695613861083984e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-6.225823611021041870e-02,1.886617690324783325e-01,2.095837407978251576e-04,3.559326380491256714e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.170011311769485474e-02,1.877941787242889404e-01,2.035185170825570822e-04,3.526664897799491882e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.074635684490203857e-02,1.882853209972381592e-01,1.985485141631215811e-04,3.545136377215385437e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-5.941982567310333252e-02,1.899845749139785767e-01,1.942284434335306287e-04,3.609413653612136841e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-5.774129927158355713e-02,1.928258389234542847e-01,1.902694348245859146e-04,3.718180209398269653e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-5.573120713233947754e-02,1.967867612838745117e-01,1.864348014350980520e-04,3.872503340244293213e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.340868234634399414e-02,2.018367499113082886e-01,1.824066712288185954e-04,4.073807224631309509e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.079142749309539795e-02,2.080635577440261841e-01,1.780706224963068962e-04,4.329044744372367859e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-4.789708554744720459e-02,2.155517190694808960e-01,1.732178061502054334e-04,4.646254330873489380e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.474197328090667725e-02,2.245158255100250244e-01,1.677947439020499587e-04,5.040736123919487000e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.134270548820495605e-02,2.352436631917953491e-01,1.617288507986813784e-04,5.533958226442337036e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-3.771629929542541504e-02,2.482030838727951050e-01,1.550498709548264742e-04,6.160476803779602051e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.388080000877380371e-02,2.640280425548553467e-01,1.477355108363553882e-04,6.971080601215362549e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-2.985535562038421631e-02,2.837262451648712158e-01,1.398573804181069136e-04,8.050057291984558105e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.566111087799072266e-02,3.088866770267486572e-01,1.315378613071516156e-04,9.541098773479461670e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.132123708724975586e-02,3.420857191085815430e-01,1.229011686518788338e-04,1.170226335525512695e-01
3.434343434343434809e-01,-2.754019759595394135e-02,-1.686158776283264160e-02,3.877463042736053467e-01,1.140327076427638531e-04,1.503472030162811279e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.231037080287933350e-02,4.542934894561767578e-01,1.050260398187674582e-04,2.063825577497482300e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-7.698282599449157715e-03,5.600601434707641602e-01,9.604401566321030259e-05,3.136673271656036377e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-3.058493137359619141e-03,7.532947659492492676e-01,8.721441554371267557e-05,5.674529671669006348e-01
3.838383838383838675e-01,-7.293551694601774216e-03,1.573696732521057129e-03,1.215765595436096191e+00,7.862810161896049976e-05,1.478085756301879883e+00
3.939393939393939781e-01,-2.227850724011659622e-03,6.160944700241088867e-03,3.765420675277709961e+00,7.037188333924859762e-05,1.417838954925537109e+01
4.040404040404040886e-01,2.754659159108996391e-03,1.066501438617706299e-02,2.871627569198608398e+00,6.257371569517999887e-05,8.246243476867675781e+00
4.141414141414141992e-01,7.611370645463466644e-03,1.504674553871154785e-02,9.768772721290588379e-01,5.528479960048571229e-05,9.542891383171081543e-01
4.242424242424242542e-01,1.229921448975801468e-02,1.926665008068084717e-02,5.664943456649780273e-01,4.854516009800136089e-05,3.209158480167388916e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.328607439994812012e-02,3.883410990238189697e-01,4.242549402988515794e-05,1.508088111877441406e-01
4.444444444444444753e-01,2.099035307765007019e-02,2.706652879714965820e-02,2.894746661186218262e-01,3.691991150844842196e-05,8.379559218883514404e-02
4.545454545454545858e-01,2.490995451807975769e-02,3.057169914245605469e-02,2.272884398698806763e-01,3.205535176675766706e-05,5.166003480553627014e-02
4.646464646464646964e-01,2.849055081605911255e-02,3.376665711402893066e-02,1.851879358291625977e-01,2.783729723887518048e-05,3.429457172751426697e-02
4.747474747474748069e-01,3.169572353363037109e-02,3.661918640136718750e-02,1.553352475166320801e-01,2.424048579996451735e-05,2.412903495132923126e-02
4.848484848484848619e-01,3.449276462197303772e-02,3.909982740879058838e-02,1.335660666227340698e-01,2.122502701240591705e-05,1.783989183604717255e-02
4.949494949494949725e-01,3.684796392917633057e-02,4.118148982524871826e-02,1.176055744290351868e-01,1.877944669104181230e-05,1.383107155561447144e-02
5.050505050505050830e-01,3.873893618583679199e-02,4.284012317657470703e-02,1.058673113584518433e-01,1.681973481026943773e-05,1.120788790285587311e-02
5.151515151515152491e-01,4.013817384839057922e-02,4.405519366264343262e-02,9.758839011192321777e-02,1.534304465167224407e-05,9.523494169116020203e-03
5.252525252525253041e-01,4.103250056505203247e-02,4.480846226215362549e-02,9.202367812395095825e-02,1.425788650522008538e-05,8.468356914818286896e-03
5.353535353535353591e-01,4.140625894069671631e-02,4.508489370346069336e-02,8.884248137474060059e-02,1.353235347778536379e-05,7.892986759543418884e-03
5.454545454545455252e-01,4.125066101551055908e-02,4.487250745296478271e-02,8.780092746019363403e-02,1.311777123191859573e-05,7.709003053605556488e-03
5.555555555555555802e-01,4.055818915367126465e-02,4.416114091873168945e-02,8.883413672447204590e-02,1.298126153415068984e-05,7.891504094004631042e-03
5.656565656565657463e-01,3.933377563953399658e-02,4.294347763061523438e-02,9.177105128765106201e-02,1.302994860452599823e-05,8.421925827860832214e-03
5.757575757575758013e-01,3.757620230317115784e-02,4.121440649032592773e-02,9.682203084230422974e-02,1.323652941209729761e-05,9.374505840241909027e-03
5.858585858585858563e-01,3.528922796249389648e-02,3.896991908550262451e-02,1.043007001280784607e-01,1.354748746962286532e-05,1.087863557040691376e-02
5.959595959595960224e-01,3.248604014515876770e-02,3.620800375938415527e-02,1.145711690187454224e-01,1.385301311529474333e-05,1.312655210494995117e-02
6.060606060606060774e-01,2.917220816016197205e-02,3.292770683765411377e-02,1.287354975938796997e-01,1.410376989952055737e-05,1.657282747328281403e-02
6.161616161616162435e-01,2.536134235560894012e-02,2.912914752960205078e-02,1.485648900270462036e-01,1.419635555066633970e-05,2.207152731716632843e-02
6.262626262626262985e-01,2.106761001050472260e-02,2.481324970722198486e-02,1.777913868427276611e-01,1.402981706632999703e-05,3.160978108644485474e-02
6.363636363636364646e-01,1.630363054573535919e-02,1.998113095760345459e-02,2.255632877349853516e-01,1.352400886389659718e-05,5.087879300117492676e-02
6.464646464646465196e-01,1.107573229819536209e-02,1.463469862937927246e-02,3.213301002979278564e-01,1.266624167328700423e-05,1.032530441880226135e-01
6.565656565656565746e-01,5.398557521402835846e-03,8.774995803833007812e-03,6.254334449768066406e-01,1.140033509727800265e-05,3.911669254302978516e-01
6.666666666666667407e-01,-7.239417755044996738e-04,2.404153347015380859e-03,4.320920944213867188e+00,9.784978828974999487e-06,1.867031860351562500e+01
6.767676767676767957e-01,-7.286447566002607346e-03,-4.476964473724365234e-03,3.855765163898468018e-01,7.893195288488641381e-06,1.486692577600479126e-01
6.868686868686869618e-01,-1.428437978029251099e-02,-1.186758279800415039e-02,1.691915988922119141e-01,5.840907761012203991e-06,2.862579561769962311e-02
6.969696969696970168e-01,-2.172083780169487000e-02,-1.976738870143890381e-02,8.993433415889739990e-02,3.815963282249867916e-06,8.088184520602226257e-03
7.070707070707071829e-01,-2.960112690925598145e-02,-2.817697823047637939e-02,4.811130091547966003e-02,2.028199560299981385e-06,2.314697252586483955e-03
7.171717171717172379e-01,-3.793565928936004639e-02,-3.709821403026580811e-02,2.207541093230247498e-02,7.013145477685611695e-07,4.873237630818039179e-04
7.272727272727272929e-01,-4.673556610941886902e-02,-4.653337597846984863e-02,4.326258320361375809e-03,4.088084892828192096e-08,1.871651147666852921e-05
7.373737373737374590e-01,-5.601810663938522339e-02,-5.648657679557800293e-02,-8.362834341824054718e-03,2.194642831909732195e-07,6.993699935264885426e-05
7.474747474747475140e-01,-6.580361723899841309e-02,-6.696325540542602539e-02,-1.762271113693714142e-02,1.344760676147416234e-06,3.105599898844957352e-04
7.575757575757576801e-01,-7.611583173274993896e-02,-7.797062397003173828e-02,-2.436802163720130920e-02,3.440254204178927466e-06,5.938004469498991966e-04
7.676767676767677351e-01,-8.698043227195739746e-02,-8.951702713966369629e-02,-2.916282229125499725e-02,6.434313490899512544e-06,8.504701545462012291e-04
7.777777777777777901e-01,-9.842295944690704346e-02,-1.016135215759277344e-01,-3.241684660315513611e-02,1.017968679661862552e-05,1.050852006301283836e-03
7.878787878787879562e-01,-1.104715242981910706e-01,-1.142727732658386230e-01,-3.440931066870689392e-02,1.444949339202139527e-05,1.184000633656978607e-03
7.979797979797980112e-01,-1.231535151600837708e-01,-1.275090128183364868e-01,-3.536640852689743042e-02,1.897036054288037121e-05,1.250782981514930725e-03
8.080808080808081773e-01,-1.364945918321609497e-01,-1.413389444351196289e-01,-3.549116849899291992e-02,2.346775181649718434e-05,1.259623095393180847e-03
8.181818181818182323e-01,-1.505238562822341919e-01,-1.557802855968475342e-01,-3.492090478539466858e-02,2.763004886219277978e-05,1.219469588249921799e-03
8.282828282828283983e-01,-1.652625352144241333e-01,-1.708513945341110229e-01,-3.381806612014770508e-02,3.123534770566038787e-05,1.143661560490727425e-03
8.383838383838384534e-01,-1.807323098182678223e-01,-1.865717023611068726e-01,-3.230962157249450684e-02,3.409850614843890071e-05,1.043911674059927464e-03
8.484848484848485084e-01,-1.969440728425979614e-01,-2.029602378606796265e-01,-3.054758161306381226e-02,3.619424023781903088e-05,9.331547189503908157e-04
8.585858585858586745e-01,-2.139096856117248535e-01,-2.200342714786529541e-01,-2.863164432346820831e-02,3.751055191969498992e-05,8.197710267268121243e-04
8.686868686868687295e-01,-2.316353023052215576e-01,-2.378095388412475586e-01,-2.665498852729797363e-02,3.812119757640175521e-05,7.104884716682136059e-04
8.787878787878788955e-01,-2.501218318939208984e-01,-2.562987804412841797e-01,-2.469575963914394379e-02,3.815469244727864861e-05,6.098804879002273083e-04
8.888888888888889506e-01,-2.693606317043304443e-01,-2.755098044872283936e-01,-2.282877266407012939e-02,3.781232589972205460e-05,5.211529205553233624e-04
8.989898989898991166e-01,-2.893308699131011963e-01,-2.954462766647338867e-01,-2.113637886941432953e-02,3.739820022019557655e-05,4.467464750632643700e-04
9.090909090909091717e-01,-3.100136220455169678e-01,-3.161054253578186035e-01,-1.965011470019817352e-02,3.711006866069510579e-05,3.861270379275083542e-04
9.191919191919192267e-01,-3.313774466514587402e-01,-3.374784290790557861e-01,-1.841097697615623474e-02,3.722198744071647525e-05,3.389640478417277336e-04
9.292929292929293927e-01,-3.533872365951538086e-01,-3.595498204231262207e-01,-1.743861474096775055e-02,3.797743920586071908e-05,3.041052841581404209e-04
9.393939393939394478e-01,-3.759967088699340820e-01,-3.822970986366271973e-01,-1.675650291144847870e-02,3.969491081079468131e-05,2.807803684845566750e-04
9.494949494949496138e-01,-3.991534411907196045e-01,-4.056905210018157959e-01,-1.637735962867736816e-02,4.273341255611740053e-05,2.682179328985512257e-04
9.595959595959596689e-01,-4.227991700172424316e-01,-4.296936988830566406e-01,-1.630686409771442413e-02,4.753452958539128304e-05,2.659138408489525318e-04
9.696969696969697239e-01,-4.468716681003570557e-01,-4.542646408081054688e-01,-1.654383912682533264e-02,5.465604408527724445e-05,2.736985916271805763e-04
9.797979797979798899e-01,-4.713023304939270020e-01,-4.793553054332733154e-01,-1.708664372563362122e-02,6.485040648840367794e-05,2.919533872045576572e-04
9.898989898989899450e-01,-4.960158467292785645e-01,-5.049133896827697754e-01,-1.793802157044410706e-02,7.916626782389357686e-05,3.217726189177483320e-04
1.000000000000000000e+00,-5.209351778030395508e-01,-5.308823585510253906e-01,-1.909485273063182831e-02,9.894640243146568537e-05,3.646134282462298870e-04
