index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04461144,0.031549703,0.032462776,0.044027567,0.9893895
1,0.018000709,0.009928091,0.011118795,0.016851246,0.9991604
2,0.0599068,0.005536444,0.0062441477,0.009467453,0.9954282
3,0.02363115,0.012137067,0.014281425,0.02430123,0.9991304
4,0.027596742,0.014347344,0.015733358,0.023055643,0.9982561
5,0.06856738,0.008854233,0.010666056,0.022116797,0.9934167
6,0.039664973,0.029277362,0.031086048,0.041590214,0.99253047
7,0.0388286,0.012225361,0.012502436,0.018877313,0.9973381
8,0.033813328,0.004545929,0.0054552145,0.0124816,0.9977406
9,0.023068223,0.0117984535,0.013337246,0.018902332,0.9985777
10,0.036338795,0.004838169,0.005036544,0.0068278313,0.99865854
11,0.010503836,0.002975136,0.0034033041,0.006159538,0.99958485
12,0.028334504,0.0069155036,0.008802487,0.01813754,0.9991689
13,0.026245305,0.010316653,0.011164534,0.015291899,0.9982041
14,0.025261806,0.014899766,0.016656447,0.025011003,0.99770343
15,0.017747104,0.006016075,0.0067530116,0.009827144,0.99953496
16,0.06382482,0.0102485,0.010655054,0.016796825,0.9958925
17,0.031976674,0.005981748,0.0070053707,0.01422587,0.9983036
18,0.0112616215,0.0022872714,0.0025978591,0.0046459883,0.9994351
19,0.041858066,0.016997987,0.01955366,0.028059661,0.99250656
20,0.032478824,0.0067817993,0.007873053,0.014073178,0.9955952
21,0.034261744,0.0074602296,0.008660745,0.013872325,0.99297583
22,0.155804,0.025351148,0.028067417,0.04154858,0.9444299
23,0.05866469,0.006670064,0.0071901507,0.010529786,0.99566627
24,0.03462366,0.023406284,0.024415983,0.03112936,0.9923685
25,0.07471361,0.0073022475,0.009077428,0.015747942,0.98925984
26,0.07467868,0.0035923803,0.0049293395,0.013159588,0.99151206
27,0.020856017,0.002130753,0.0026458222,0.0068481322,0.9995391
28,0.0414994,0.008826193,0.009180262,0.013513833,0.9982721
29,0.028312005,0.0067805005,0.007932136,0.014302194,0.9978507
30,0.01847649,0.014501281,0.015313491,0.020180494,0.99895376
31,0.03201886,0.02838115,0.030426517,0.042278767,0.99575526
32,0.057627305,0.020956926,0.021971384,0.030412734,0.98740345
33,0.056945562,0.0117522655,0.013170263,0.01999256,0.9947449
34,0.021874668,0.005553912,0.0074162446,0.013985783,0.9993962
35,0.017525494,0.0064544715,0.0075182407,0.015803099,0.99874604
36,0.109082535,0.013626295,0.013928983,0.01817828,0.9880448
37,0.044160597,0.007955103,0.008285894,0.0109806955,0.99610627
38,0.004709116,0.0018039973,0.002188451,0.004103223,0.99996376
39,0.03589001,0.004762124,0.0061908895,0.016675502,0.9982834
40,0.04547135,0.006885067,0.007533122,0.013806224,0.9975197
41,0.05636992,0.0158257,0.01699231,0.02284117,0.9421593
42,0.054960433,0.022617271,0.02441474,0.0334898,0.966783
43,0.06338672,0.027543299,0.028621353,0.037588,0.976607
44,0.030481767,0.019902691,0.02085432,0.028044075,0.99765885
45,0.11716373,0.0077579664,0.00860896,0.013315145,0.9787451
46,0.028004136,0.017606456,0.019961726,0.030067682,0.9954642
47,0.015588144,0.01118735,0.01194926,0.015936285,0.9987974
48,0.012901404,0.0030126902,0.0032589626,0.0050578755,0.9997059
49,0.019636739,0.005879339,0.0071595176,0.015821934,0.9992811
50,0.024773475,0.0063873096,0.0073434906,0.019744515,0.9989063
51,0.045863118,0.03120839,0.031980854,0.04164344,0.98458576
52,0.068216704,0.013118251,0.014328616,0.023640037,0.99042314
53,0.034901567,0.011158112,0.012519831,0.018402524,0.9873831
54,0.03416109,0.024605231,0.02572205,0.032466948,0.99427277
55,0.02936628,0.012641767,0.014390093,0.025102735,0.9989996
56,0.030639648,0.013728103,0.01612485,0.025388837,0.99837905
57,0.0645013,0.023461,0.024357814,0.03135857,0.9688935
58,0.03619293,0.0020965445,0.0028467241,0.006071329,0.9940854
59,0.03761615,0.0059396494,0.00743644,0.015492216,0.99662656
60,0.02000554,0.00852122,0.009603865,0.016900241,0.9980897
61,0.024039365,0.010117934,0.011129121,0.015872449,0.9966856
62,0.017469427,0.0073085832,0.008280542,0.013101041,0.9980067
63,0.036377713,0.016560443,0.017919447,0.02806899,0.99069273
64,0.02015414,0.008710689,0.01003677,0.015372038,0.99923426
